,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
573,440.0,68.0,630.0,73.5,155.0,45.0,580.0,73.5,670.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,75.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.2,2.0,2.2,700.0,48.0,700.0,48.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,250.0,810.0,35.0,430.0,1.0
574,450.0,64.0,590.0,72.0,145.0,45.0,540.0,72.0,630.0,46.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,30.0,20.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.2,2.0,2.2,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,250.0,820.0,35.0,440.0,1.0
575,425.0,70.0,640.0,74.5,170.0,45.0,600.0,74.5,680.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,80.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,2.2,2.0,2.2,700.0,48.0,700.0,48.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,250.0,730.0,35.0,450.0,1.0
576,405.0,63.0,650.0,73.0,135.0,45.0,520.0,72.3,620.0,44.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,45.0,25.0,15.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.2,2.0,2.2,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,250.0,740.0,35.0,460.0,1.0
577,445.0,72.0,580.0,74.0,165.0,45.0,530.0,73.2,690.0,51.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,85.0,65.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.2,2.0,2.2,700.0,48.0,700.0,48.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,250.0,750.0,35.0,470.0,1.0
578,415.0,60.0,670.0,72.5,180.0,45.0,620.0,72.7,610.0,43.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,20.0,10.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.2,2.0,2.2,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,250.0,760.0,35.0,480.0,1.0
579,460.0,69.0,575.0,73.5,125.0,45.0,510.0,74.1,700.0,52.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,90.0,70.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.2,2.0,2.2,700.0,48.0,700.0,48.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,250.0,770.0,35.0,390.0,1.0
580,430.0,68.0,635.0,74.0,150.0,47.0,550.0,74.0,655.0,42.0,41.0,30.0,37.0,24.0,24.0,16.0,10.0,STEEL,38.0,42.0,38.0,335.0,345.0,16.0,18.0,False,False,130.0,3.2,2.1,2.4,2.6,1.9,1.9,2.1,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,46.0,0.0,36.0,True,True,True,True,True,9,2,True,120.0,130.0,140,SPOKED,SPOKED,1,1,80.0,80.0,275.0,285.0,35.0,305.0,1.0
581,415.0,72.0,625.0,73.5,145.0,44.0,530.0,72.5,670.0,48.0,40.5,29.5,36.0,23.5,23.0,15.5,9.5,STEEL,36.0,41.0,39.0,332.0,348.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.7,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.5,0.0,35.5,True,True,True,True,True,10,1,True,100.0,110.0,120,SPOKED,SPOKED,1,1,80.0,80.0,280.0,290.0,34.0,310.0,1.0
582,440.0,65.0,640.0,72.0,155.0,46.0,545.0,72.0,650.0,44.0,39.0,27.0,35.5,24.0,24.0,14.5,9.0,STEEL,37.0,40.5,40.0,335.0,345.0,16.0,18.0,False,False,130.0,3.1,2.2,2.6,2.4,1.9,1.9,2.1,674.0,51.0,674.0,51.0,1,2,False,0,1,68.0,46.0,0.0,36.0,True,True,True,True,True,7,1,True,130.0,130.0,130,SPOKED,SPOKED,1,1,80.0,80.0,265.0,275.0,33.0,295.0,1.0
583,425.0,68.0,650.0,74.0,142.0,45.0,550.0,74.0,660.0,45.0,40.0,29.0,37.0,23.5,23.5,15.0,9.0,STEEL,35.0,41.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,2,1,False,0,3,68.0,50.0,0.0,35.0,True,True,True,True,True,8,2,True,100.0,100.0,110,SPOKED,SPOKED,1,1,80.0,80.0,275.0,285.0,34.0,305.0,1.0
584,410.0,70.0,630.0,73.0,138.0,45.0,535.0,73.0,655.0,45.0,40.0,28.0,36.0,23.0,23.0,15.0,9.0,STEEL,34.0,39.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,34.0,True,True,True,True,True,11,1,True,90.0,100.0,110,SPOKED,SPOKED,1,1,80.0,80.0,280.0,290.0,34.5,300.0,1.0
585,435.0,66.0,640.0,74.0,148.0,45.0,545.0,74.0,665.0,47.0,41.0,29.0,37.0,23.5,23.5,15.0,9.0,STEEL,36.0,41.0,39.0,335.0,345.0,16.0,18.0,False,False,130.0,3.1,2.2,2.5,2.5,1.9,1.9,2.1,674.0,52.0,674.0,52.0,1,1,False,0,2,70.0,45.0,0.0,35.0,True,True,True,True,True,10,2,True,110.0,120.0,130,SPOKED,SPOKED,1,1,80.0,80.0,270.0,280.0,35.0,310.0,1.0
586,405.0,69.0,645.0,73.5,152.0,45.0,555.0,73.5,660.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,37.0,42.0,40.0,332.0,348.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,36.0,True,True,True,True,True,9,1,True,128.0,128.0,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,290.0,34.5,305.0,1.0
587,425.0,67.0,635.0,73.0,144.0,45.0,540.0,73.0,655.0,44.0,41.0,29.0,36.0,23.5,23.5,15.0,9.0,STEEL,36.0,41.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,0.0,35.0,True,True,True,True,True,8,2,True,105.0,115.0,125,SPOKED,SPOKED,1,1,80.0,80.0,275.0,285.0,35.0,300.0,1.0
588,435.0,70.0,640.0,74.0,148.0,45.0,550.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,38.0,42.0,40.0,333.0,347.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,45.0,0.0,35.0,True,True,True,True,True,12,2,True,95.0,105.0,115,SPOKED,SPOKED,1,1,80.0,80.0,280.0,290.0,35.5,310.0,1.0
589,420.0,70.0,630.0,73.0,140.0,45.0,540.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,0.0,35.0,True,True,True,True,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,270.0,280.0,34.9,300.0,1.0
590,430.0,68.0,590.0,73.0,140.0,45.0,550.0,73.0,630.0,45.0,40.0,30.0,36.5,36.5,23.35,15.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,0,False,0,1,70.0,35.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,300.0,1.0
591,435.0,66.0,585.0,72.0,150.0,45.0,560.0,74.0,635.0,50.0,40.0,32.0,36.5,37.0,24.0,15.0,15.0,STEEL,32.0,42.0,42.0,330.0,350.0,16.5,18.5,False,False,135.0,3.2,1.6,2.1,2.6,1.6,1.4,1.6,700.0,52.0,700.0,52.0,0,1,False,0,1,72.0,36.0,0.0,32.0,True,True,False,False,True,9,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,85.0,85.0,285.0,730.0,28.0,305.0,1.0
592,425.0,67.0,595.0,74.0,135.0,45.0,545.0,73.0,625.0,45.0,40.0,29.0,35.0,36.0,23.0,16.0,15.5,STEEL,28.0,38.0,38.0,330.0,350.0,15.0,17.0,False,False,135.0,3.1,1.4,2.2,2.4,1.4,1.5,1.5,700.0,50.0,700.0,50.0,0,2,False,0,1,70.0,34.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,27.0,295.0,1.0
593,440.0,65.0,580.0,73.5,145.0,46.0,555.0,74.0,640.0,48.0,40.0,30.0,36.0,36.5,23.5,14.0,16.0,STEEL,31.0,41.0,39.0,330.0,350.0,16.0,18.0,False,True,135.0,3.3,1.7,2.3,2.7,1.5,1.6,1.4,700.0,51.0,700.0,51.0,0,0,False,0,1,69.0,35.5,0.0,32.0,True,True,False,True,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,85.0,85.0,285.0,700.0,29.0,310.0,1.0
594,420.0,69.0,595.0,72.5,138.0,44.0,548.0,73.5,632.0,46.0,40.0,31.0,37.0,36.0,24.0,15.0,15.0,STEEL,29.0,39.0,39.0,330.0,350.0,17.0,19.0,True,True,135.0,3.0,1.5,2.0,2.6,1.6,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,0,1,71.0,34.5,0.0,31.8,True,True,False,False,True,9,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,287.0,715.0,27.5,300.0,1.0
595,445.0,66.0,580.0,73.0,142.0,46.0,555.0,73.0,635.0,49.0,40.0,30.0,36.5,36.5,23.35,15.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,1.6,2.2,2.5,1.7,1.6,1.5,700.0,50.0,700.0,50.0,0,0,False,0,1,70.0,45.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,78.0,78.0,280.0,720.0,26.8,300.0,1.0
596,430.0,67.0,600.0,72.5,130.0,44.0,540.0,74.0,620.0,44.0,40.0,29.0,35.0,36.0,23.0,15.5,15.0,STEEL,27.0,36.0,36.0,330.0,350.0,16.0,20.0,False,True,135.0,3.1,1.5,2.1,2.4,1.5,1.5,1.5,700.0,51.0,700.0,51.0,0,2,False,0,1,68.0,33.0,0.0,31.8,True,True,False,True,True,7,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,710.0,27.0,290.0,1.0
597,420.0,68.0,575.0,73.0,150.0,45.0,550.0,72.5,630.0,46.0,40.0,30.5,36.0,36.5,23.5,15.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,140.0,2.8,1.6,2.5,2.6,1.6,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,0,1,70.0,34.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,27.0,300.0,1.0
598,438.0,64.0,590.0,73.5,140.0,45.0,555.0,73.5,635.0,47.0,40.0,30.0,36.5,36.0,23.5,15.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.7,2.3,2.5,1.5,1.5,1.5,700.0,49.0,700.0,49.0,0,0,False,0,1,70.0,35.0,0.0,31.8,True,True,False,False,True,9,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,282.0,715.0,26.8,305.0,1.0
599,432.0,70.0,580.0,72.0,145.0,45.0,550.0,74.0,630.0,45.0,40.0,30.0,36.5,36.5,23.35,15.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,0,False,0,1,71.0,34.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,300.0,1.0
600,420.0,68.0,620.0,73.0,120.0,45.0,550.0,73.0,580.0,45.0,40.0,28.6,32.0,36.5,25.4,15.0,9.0,STEEL,40.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.9,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,26.8,31.8,True,True,True,True,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,260.0,720.0,34.9,300.0,1.0
601,425.0,68.0,630.0,73.5,130.0,45.0,565.0,73.5,590.0,45.0,40.0,29.0,33.0,36.5,25.4,15.0,9.0,STEEL,42.0,42.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,2.1,2.6,1.95,1.55,1.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,26.8,31.8,True,True,False,True,True,9,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,265.0,715.0,34.9,305.0,1.0
602,430.0,70.0,625.0,73.0,125.0,45.0,580.0,73.0,610.0,45.0,40.0,28.6,32.0,38.0,27.0,15.0,9.0,STEEL,41.0,41.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.9,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,26.8,31.8,True,True,True,True,True,10,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,270.0,730.0,34.9,310.0,1.0
603,435.0,68.0,615.0,72.5,135.0,45.0,590.0,72.5,620.0,45.0,40.0,30.0,32.0,36.5,25.4,15.0,9.0,STEEL,44.0,44.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.8,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,26.8,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,265.0,710.0,34.9,300.0,1.0
604,440.0,67.0,630.0,73.0,140.0,45.0,600.0,73.5,650.0,45.0,40.0,29.0,32.0,36.5,25.4,15.0,9.0,STEEL,45.0,45.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.7,1.9,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,26.8,31.8,True,True,True,True,True,10,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,260.0,725.0,34.9,305.0,1.0
605,445.0,70.0,620.0,74.0,125.0,45.0,615.0,73.0,640.0,45.0,40.0,28.6,33.0,36.5,25.4,15.0,9.0,STEEL,41.0,42.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,2.2,2.5,1.9,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,26.8,31.8,True,True,True,True,True,9,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,255.0,715.0,34.9,295.0,1.0
606,450.0,68.0,635.0,73.0,115.0,45.0,580.0,74.0,655.0,45.0,40.0,30.0,33.0,36.5,25.4,15.0,9.0,STEEL,39.0,40.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.6,1.9,1.5,1.55,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,26.8,31.8,True,True,False,True,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,265.0,720.0,34.9,300.0,1.0
607,455.0,69.0,610.0,72.5,132.0,45.0,590.0,73.0,630.0,45.0,40.0,28.6,34.0,36.5,25.4,15.0,9.0,STEEL,43.0,44.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.0,2.0,2.5,1.9,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,26.8,31.8,True,True,True,False,True,10,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,270.0,705.0,34.9,300.0,1.0
608,460.0,70.0,620.0,73.0,128.0,45.0,605.0,72.0,660.0,45.0,40.0,29.0,33.0,36.5,25.4,15.0,9.0,STEEL,42.0,43.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.9,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,26.8,31.8,True,True,True,True,True,11,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,265.0,725.0,34.9,315.0,1.0
609,465.0,68.0,625.0,74.0,138.0,45.0,620.0,73.5,650.0,45.0,40.0,30.0,33.0,36.5,25.4,15.0,9.0,STEEL,45.0,46.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.0,2.5,1.9,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,26.8,31.8,True,True,False,False,True,9,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,260.0,710.0,34.9,300.0,1.0
610,420.0,65.0,580.0,72.0,160.0,45.0,530.0,73.0,660.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,36.5,300.0,1.0
611,415.0,63.0,580.0,72.5,155.0,45.0,520.0,74.0,655.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,47.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.7,2.7,1.7,1.3,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,278.0,725.0,36.5,300.0,1.0
612,430.0,67.0,570.0,71.5,170.0,45.0,540.0,73.0,665.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,1.6,2.8,1.6,1.4,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,735.0,36.5,300.0,1.0
613,440.0,65.0,590.0,73.0,160.0,45.0,550.0,72.5,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,28.0,44.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,36.5,300.0,1.0
614,425.0,62.0,600.0,72.2,152.0,45.0,525.0,73.5,670.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,40.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.7,2.2,1.7,1.4,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,36.5,300.0,1.0
615,410.0,60.0,610.0,71.8,180.0,45.0,560.0,74.0,680.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,1.9,2.9,1.9,1.6,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,36.5,300.0,1.0
616,435.0,68.0,565.0,72.7,165.0,45.0,545.0,71.5,655.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,46.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.8,2.4,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,278.0,728.0,36.5,300.0,1.0
617,420.0,66.0,575.0,72.3,158.0,45.0,535.0,73.8,660.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,31.0,49.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.7,2.6,1.7,1.4,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,278.0,732.0,36.5,300.0,1.0
618,425.0,64.0,585.0,72.8,162.0,45.0,555.0,72.2,670.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,29.0,43.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,1.6,2.3,1.6,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,282.0,738.0,36.5,300.0,1.0
619,440.0,69.0,590.0,73.0,168.0,45.0,565.0,74.5,675.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,52.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,1.9,2.7,1.9,1.6,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,745.0,36.5,300.0,1.0
620,420.0,70.0,620.0,72.0,140.0,45.0,525.0,73.0,645.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300.0,1.0
621,425.0,70.0,630.0,73.0,145.0,45.0,530.0,74.0,650.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300.0,1.0
622,430.0,70.0,640.0,74.0,150.0,45.0,535.0,75.0,655.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300.0,1.0
623,435.0,70.0,650.0,75.0,155.0,45.0,540.0,73.0,660.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300.0,1.0
624,440.0,70.0,660.0,73.0,160.0,45.0,545.0,74.0,665.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300.0,1.0
625,445.0,70.0,670.0,74.0,165.0,45.0,550.0,75.0,670.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300.0,1.0
