,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
506,432.0,64.0,598.0,67.5,117.0,45.0,535.0,73.3,658.0,45.5,40.0,28.0,36.0,25.0,23.0,14.5,9.2,ALUMINIUM,28.5,50.2,28.5,329.0,349.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.4,1.6,1.6,2.0,676.0,54.5,676.0,54.5,1,1,False,1,1,68.0,50.0,31.8,31.8,False,True,False,False,True,10,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,810.0,36.0,315.0,1.0
507,445.0,61.0,620.0,68.5,135.0,45.0,545.0,74.0,675.0,47.5,40.0,28.0,36.0,25.0,23.0,17.0,11.0,ALUMINIUM,35.0,47.0,35.0,335.0,355.0,16.0,18.0,False,False,135.0,2.7,1.9,2.2,2.1,1.7,1.6,2.2,680.0,57.0,680.0,57.0,1,2,False,1,1,68.0,52.5,31.8,31.8,False,True,False,False,True,8,3,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,835.0,36.0,300.0,1.0
508,433.0,66.0,590.0,67.8,110.0,45.0,555.0,73.8,649.0,44.0,40.0,28.0,36.0,25.0,23.0,15.0,8.8,ALUMINIUM,30.0,50.8,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.7,2.0,2.5,1.6,1.6,2.0,674.0,53.0,674.0,53.0,1,0,False,1,1,68.0,48.0,31.8,31.8,False,True,False,False,True,9,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,820.0,36.0,290.0,1.0
509,427.0,70.0,608.0,66.2,128.0,45.0,550.0,72.2,662.0,46.0,40.0,28.0,36.0,25.0,23.0,16.0,9.0,ALUMINIUM,32.0,49.0,32.0,331.0,351.0,16.0,18.0,False,False,135.0,2.6,1.8,1.9,2.4,1.6,1.6,2.0,672.0,55.0,672.0,55.0,1,1,False,1,1,68.0,50.0,31.8,31.8,False,True,False,False,True,10,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,845.0,36.0,305.0,1.0
510,430.0,70.0,600.0,68.0,110.0,45.0,550.0,73.0,650.0,45.0,40.0,590.0,25.4,23.35,23.35,13.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,712.0,38.0,712.0,38.0,1,1,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,800.0,25.4,300.0,1.0
511,435.0,68.0,610.0,69.0,120.0,45.0,555.0,73.0,655.0,45.0,40.0,595.0,26.0,23.0,24.0,13.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,712.0,38.0,712.0,38.0,1,2,False,1,1,68.0,46.0,0.0,31.6,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,820.0,26.0,310.0,1.0
512,425.0,65.0,590.0,67.0,100.0,45.0,545.0,74.0,645.0,45.0,40.0,585.0,25.0,24.0,23.0,13.0,9.0,ALUMINIUM,35.0,32.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,720.0,40.0,720.0,40.0,1,0,False,1,1,68.0,44.0,0.0,32.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,780.0,25.4,290.0,1.0
513,440.0,72.0,620.0,68.0,130.0,45.0,560.0,72.0,660.0,45.0,40.0,605.0,27.0,22.0,22.0,14.0,9.0,ALUMINIUM,32.0,28.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.2,2.5,1.6,1.6,2.2,712.0,36.0,712.0,36.0,1,1,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,810.0,25.4,320.0,1.0
514,430.0,69.0,605.0,70.0,115.0,45.0,555.0,73.0,650.0,45.0,40.0,600.0,26.0,23.5,23.0,13.0,9.0,ALUMINIUM,28.0,30.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,712.0,38.0,712.0,38.0,1,2,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,805.0,25.4,305.0,1.0
515,445.0,66.0,615.0,68.0,125.0,45.0,550.0,74.0,660.0,45.0,40.0,605.0,26.5,24.0,24.0,13.0,9.0,ALUMINIUM,30.0,32.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,720.0,40.0,720.0,40.0,1,0,False,1,1,68.0,46.0,0.0,31.6,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,790.0,25.4,295.0,1.0
516,428.0,67.0,595.0,67.0,105.0,45.0,548.0,73.5,648.0,45.0,40.0,588.0,25.2,23.2,23.2,13.0,9.0,ALUMINIUM,29.0,31.0,29.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,715.0,39.0,715.0,39.0,1,1,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,795.0,25.4,298.0,1.0
517,432.0,71.0,608.0,69.0,118.0,45.0,552.0,72.5,652.0,45.0,40.0,598.0,25.8,23.4,23.4,13.0,9.0,ALUMINIUM,31.0,29.0,31.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,712.0,38.0,712.0,38.0,1,2,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,808.0,25.4,312.0,1.0
518,437.0,68.0,602.0,68.0,112.0,45.0,553.0,73.2,651.0,45.0,40.0,593.0,26.2,23.6,23.6,13.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,712.0,37.0,712.0,37.0,1,0,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,286.0,802.0,25.4,302.0,1.0
519,425.0,65.0,592.0,66.0,95.0,45.0,542.0,74.0,640.0,45.0,40.0,580.0,25.0,23.0,23.0,13.0,9.0,ALUMINIUM,27.0,28.0,29.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,708.0,35.0,708.0,35.0,1,1,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,775.0,25.4,285.0,1.0
520,430.0,40.0,590.0,68.0,100.0,50.0,420.0,73.0,620.0,50.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,3.0,1.5,1.5,2.0,672.0,50.0,672.0,50.0,1,1,False,1,1,68.0,44.0,0.0,33.9,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,280.0,1.0
521,435.0,40.0,600.0,67.0,110.0,52.0,435.0,74.0,630.0,52.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,32.0,28.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,3.0,1.5,1.5,2.0,672.0,50.0,672.0,50.0,1,1,False,1,1,68.0,46.0,0.0,33.9,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,710.0,34.9,290.0,1.0
522,425.0,40.0,580.0,69.0,95.0,48.0,425.0,72.0,615.0,48.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,28.0,32.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,3.0,1.5,1.5,2.0,672.0,50.0,672.0,50.0,1,1,False,1,1,68.0,42.0,0.0,33.9,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,695.0,34.9,270.0,1.0
523,440.0,40.0,610.0,66.5,105.0,54.0,440.0,73.5,640.0,54.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,35.0,25.0,25.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,3.0,1.5,1.5,2.0,672.0,50.0,672.0,50.0,1,1,False,1,1,68.0,48.0,0.0,33.9,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,715.0,34.9,300.0,1.0
524,432.0,40.0,595.0,68.5,102.0,50.0,430.0,73.0,625.0,50.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,3.0,1.5,1.5,2.0,672.0,50.0,672.0,50.0,1,1,False,1,1,68.0,45.0,0.0,33.9,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,705.0,34.9,275.0,1.0
525,438.0,40.0,605.0,67.5,108.0,53.0,438.0,74.5,635.0,53.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,33.0,29.0,29.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,3.0,1.5,1.5,2.0,672.0,50.0,672.0,50.0,1,1,False,1,1,68.0,47.0,0.0,33.9,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,283.0,720.0,34.9,290.0,1.0
526,430.0,40.0,598.0,69.5,97.0,49.0,429.0,72.5,622.0,49.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,29.0,31.0,31.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,3.0,1.5,1.5,2.0,672.0,50.0,672.0,50.0,1,1,False,1,1,68.0,43.0,0.0,33.9,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,281.0,710.0,34.9,285.0,1.0
527,445.0,40.0,615.0,66.0,115.0,55.0,445.0,75.0,650.0,55.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,36.0,26.0,26.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,3.0,1.5,1.5,2.0,672.0,50.0,672.0,50.0,1,1,False,1,1,68.0,50.0,0.0,33.9,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,730.0,34.9,295.0,1.0
528,428.0,40.0,592.0,68.2,98.0,51.0,432.0,73.2,618.0,51.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,31.0,29.5,29.5,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,3.0,1.5,1.5,2.0,672.0,50.0,672.0,50.0,1,1,False,1,1,68.0,45.5,0.0,33.9,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,705.0,34.9,280.0,1.0
529,442.0,40.0,608.0,67.8,112.0,54.0,440.0,74.0,645.0,54.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,34.0,27.0,27.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,3.0,1.5,1.5,2.0,672.0,50.0,672.0,50.0,1,1,False,1,1,68.0,49.0,0.0,33.9,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,287.0,725.0,34.9,290.0,1.0
530,430.0,70.0,620.0,67.0,120.0,50.0,580.0,75.0,680.0,50.0,40.0,31.8,35.0,25.0,20.0,15.0,9.0,ALUMINIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.8,1.6,1.6,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,35.0,300.0,1.0
531,440.0,75.0,630.0,66.0,130.0,55.0,600.0,74.0,690.0,55.0,40.0,33.0,36.0,25.0,20.0,15.0,9.0,ALUMINIUM,32.0,46.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,35.0,300.0,1.0
532,425.0,65.0,610.0,68.0,110.0,45.0,550.0,75.5,670.0,48.0,40.0,31.8,34.0,24.0,18.0,15.0,9.0,ALUMINIUM,31.0,44.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.9,1.6,1.6,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,282.0,720.0,34.0,300.0,1.0
533,450.0,80.0,640.0,67.5,140.0,60.0,620.0,73.0,700.0,60.0,40.0,34.0,38.0,26.0,22.0,15.0,9.0,ALUMINIUM,34.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.2,2.0,2.0,1.9,1.9,2.2,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,48.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,750.0,38.0,300.0,1.0
534,420.0,60.0,605.0,69.0,100.0,50.0,570.0,76.0,660.0,45.0,40.0,32.0,35.0,25.0,20.0,15.0,9.0,ALUMINIUM,29.0,42.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.6,2.0,1.6,1.4,1.4,1.6,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,282.0,715.0,35.0,300.0,1.0
535,460.0,75.0,635.0,66.5,135.0,65.0,630.0,73.5,695.0,58.0,40.0,33.0,36.0,25.0,22.0,15.0,9.0,ALUMINIUM,33.0,50.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.9,2.0,1.9,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,47.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,745.0,36.0,300.0,1.0
536,435.0,72.0,615.0,68.5,125.0,55.0,590.0,74.5,678.0,52.0,40.0,32.0,35.0,24.0,20.0,15.0,9.0,ALUMINIUM,31.5,46.5,40.0,330.0,350.0,16.0,18.0,False,False,135.0,1.9,1.7,2.0,1.8,1.6,1.6,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,288.0,735.0,35.0,300.0,1.0
537,445.0,78.0,645.0,67.2,145.0,60.0,640.0,73.2,705.0,62.0,40.0,34.0,38.0,26.0,22.0,15.0,9.0,ALUMINIUM,36.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.1,2.0,2.0,2.0,1.9,1.9,2.1,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,292.0,760.0,38.0,300.0,1.0
538,415.0,68.0,600.0,69.5,115.0,45.0,565.0,76.5,665.0,47.0,40.0,31.8,34.0,24.0,18.0,15.0,9.0,ALUMINIUM,30.0,43.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.6,2.0,1.6,1.4,1.4,1.6,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,284.0,725.0,34.0,300.0,1.0
539,455.0,80.0,650.0,66.0,150.0,65.0,650.0,73.0,710.0,65.0,40.0,35.0,38.0,26.0,22.0,15.0,9.0,ALUMINIUM,38.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,2.0,2.0,2.0,1.9,1.9,2.2,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,52.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,298.0,770.0,38.0,300.0,1.0
540,420.0,60.0,600.0,67.0,120.0,45.0,520.0,74.0,680.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,35.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,0,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1.0
541,430.0,55.0,610.0,66.0,130.0,45.0,530.0,73.0,690.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,40.0,42.0,32.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,1,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1.0
542,440.0,50.0,590.0,68.0,115.0,45.0,540.0,74.5,700.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,30.0,38.0,28.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,2,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1.0
543,450.0,65.0,620.0,67.0,135.0,45.0,550.0,73.5,710.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,45.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,0,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1.0
544,425.0,70.0,605.0,66.5,125.0,45.0,560.0,74.0,720.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,35.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,1,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1.0
545,435.0,75.0,615.0,67.5,140.0,45.0,530.0,73.0,730.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,40.0,42.0,32.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,2,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1.0
546,445.0,60.0,595.0,66.5,110.0,45.0,540.0,74.0,740.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,30.0,38.0,28.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,0,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1.0
547,428.0,55.0,605.0,67.0,128.0,45.0,550.0,73.5,750.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,45.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,1,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1.0
548,438.0,50.0,615.0,66.0,118.0,45.0,520.0,74.5,760.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,35.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,2,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1.0
549,448.0,65.0,605.0,68.0,132.0,45.0,540.0,73.0,770.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,40.0,42.0,32.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,0,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1.0
550,430.0,70.0,580.0,67.0,120.0,45.0,530.0,73.0,700.0,45.0,37.0,620.0,34.0,36.5,27.0,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.5,2.0,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,44.0,0.0,50.0,False,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,34.0,300.0,1.0
551,435.0,65.0,600.0,68.0,110.0,45.0,540.0,74.0,710.0,45.0,37.0,630.0,34.0,36.5,27.0,15.0,9.0,ALUMINIUM,30.0,45.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.5,2.0,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,44.0,0.0,50.0,False,True,False,False,True,10,1,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,750.0,34.0,310.0,1.0
552,440.0,75.0,610.0,66.0,130.0,50.0,520.0,72.0,680.0,50.0,37.0,610.0,34.0,36.5,27.0,15.0,9.0,ALUMINIUM,40.0,60.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.5,2.0,740.0,50.0,740.0,50.0,1,0,False,1,1,68.0,44.0,0.0,50.0,False,True,False,False,True,10,1,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,755.0,34.0,305.0,1.0
553,425.0,70.0,590.0,67.5,125.0,45.0,530.0,73.5,695.0,45.0,37.0,625.0,34.0,36.5,27.0,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.5,2.0,740.0,50.0,740.0,50.0,1,2,False,1,1,68.0,44.0,0.0,50.0,False,True,False,False,True,9,1,False,210.0,210.0,210.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,745.0,34.0,300.0,1.0
554,430.0,60.0,620.0,68.0,115.0,50.0,540.0,74.0,720.0,50.0,37.0,640.0,34.0,36.5,27.0,15.0,9.0,ALUMINIUM,30.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.5,2.0,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,44.0,0.0,50.0,False,True,False,False,True,11,1,False,170.0,170.0,170.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,765.0,34.0,320.0,1.0
555,445.0,72.0,585.0,66.5,140.0,50.0,530.0,73.0,690.0,45.0,37.0,615.0,34.0,36.5,27.0,15.0,9.0,ALUMINIUM,45.0,50.0,40.0,330.0,350.0,20.0,20.0,True,True,135.0,3.0,2.0,3.0,2.5,2.0,1.5,2.0,740.0,50.0,740.0,50.0,1,0,False,1,1,68.0,44.0,0.0,50.0,False,True,False,False,True,10,1,False,192.0,192.0,194.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,758.0,34.0,300.0,1.0
556,435.0,65.0,595.0,67.0,135.0,50.0,525.0,73.0,695.0,45.0,37.0,600.0,34.0,36.5,27.0,15.0,9.0,ALUMINIUM,32.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.5,2.0,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,44.0,0.0,50.0,False,False,False,False,True,10,1,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,740.0,34.0,290.0,1.0
557,420.0,68.0,605.0,68.5,105.0,45.0,535.0,74.0,705.0,50.0,37.0,605.0,34.0,36.5,27.0,15.0,9.0,ALUMINIUM,28.0,52.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.5,2.0,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,44.0,0.0,50.0,True,True,False,False,True,10,2,False,130.0,130.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,770.0,34.0,315.0,1.0
