,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
470,420.0,70.0,550.0,73.0,130.0,45.0,560.0,74.0,710.0,45.0,42.0,32.0,35.0,24.0,22.0,14.0,16.0,ALUMINIUM,50.0,60.0,40.0,330.0,350.0,18.0,18.0,False,False,130.0,1.8,1.6,2.0,2.2,1.5,1.5,1.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,40.0,0.0,31.8,True,True,False,False,True,10,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,35.0,320.0,1.0
471,425.0,68.0,530.0,72.0,120.0,50.0,540.0,73.0,700.0,46.0,41.0,30.0,33.0,23.0,21.0,13.0,17.0,ALUMINIUM,45.0,55.0,38.0,330.0,350.0,18.0,18.0,False,False,130.0,1.7,1.5,1.8,2.0,1.4,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,38.0,0.0,31.6,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,290.0,710.0,34.0,310.0,1.0
472,415.0,72.0,560.0,74.0,125.0,47.0,580.0,75.0,720.0,44.0,42.0,33.0,36.0,24.0,22.0,15.0,16.0,ALUMINIUM,55.0,65.0,45.0,330.0,350.0,18.0,18.0,False,False,130.0,1.9,1.7,2.1,2.3,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,True,True,False,False,True,12,2,False,0.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,295.0,730.0,36.0,330.0,1.0
473,430.0,65.0,540.0,71.0,115.0,42.0,520.0,73.0,690.0,45.0,41.0,29.0,32.0,23.0,21.0,13.0,15.0,ALUMINIUM,42.0,50.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,1.6,1.4,1.9,2.1,1.5,1.5,1.7,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,36.0,0.0,31.6,True,True,False,False,True,9,2,False,0.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,270.0,695.0,32.0,305.0,1.0
474,435.0,67.0,560.0,72.5,128.0,48.0,550.0,74.5,715.0,46.0,42.0,31.0,34.0,23.0,22.0,14.0,17.0,ALUMINIUM,48.0,62.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.2,2.4,1.7,1.7,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,42.0,0.0,31.8,True,True,False,False,True,10,2,False,255.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,725.0,34.0,325.0,1.0
475,410.0,75.0,580.0,73.5,140.0,46.0,600.0,75.5,730.0,43.0,43.0,34.0,36.0,24.0,22.0,15.0,18.0,ALUMINIUM,60.0,70.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.9,2.3,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,45.0,0.0,32.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,SPOKED,1.0,0.0,50.0,0.0,300.0,740.0,36.0,340.0,2.0
476,445.0,68.0,520.0,71.5,110.0,44.0,530.0,73.2,705.0,47.0,41.0,30.0,33.0,23.0,21.0,13.0,15.0,ALUMINIUM,40.0,52.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,1.7,1.5,2.0,2.2,1.5,1.5,1.7,674.0,52.0,674.0,52.0,0,1,False,0,2,68.0,38.0,0.0,31.6,True,True,False,False,True,8,2,False,255.0,128.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,715.0,33.0,315.0,2.0
477,400.0,65.0,515.0,72.0,118.0,46.0,545.0,74.0,695.0,45.0,41.0,29.0,32.0,22.0,20.0,12.0,16.0,ALUMINIUM,47.0,58.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,1.6,1.4,1.9,2.1,1.4,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,0.0,31.6,True,True,False,False,True,9,2,False,0.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,710.0,32.0,305.0,1.0
478,435.0,70.0,545.0,73.0,122.0,45.0,565.0,74.3,725.0,44.0,42.0,31.0,34.0,23.0,21.0,14.0,17.0,ALUMINIUM,52.0,63.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.1,2.3,1.5,1.5,1.7,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,40.0,0.0,31.8,True,True,False,False,True,10,2,False,255.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,288.0,728.0,34.0,320.0,1.0
479,415.0,68.0,525.0,71.0,112.0,43.0,530.0,73.0,705.0,46.0,41.0,28.0,31.0,22.0,20.0,13.0,15.0,ALUMINIUM,43.0,54.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,1.7,1.5,1.8,2.0,1.4,1.4,1.6,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,37.0,0.0,31.6,True,True,False,False,True,11,2,False,128.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,270.0,700.0,31.0,300.0,1.0
480,430.0,65.0,580.0,72.5,110.0,44.0,560.0,73.5,650.0,46.0,41.0,26.0,37.0,23.5,13.5,15.5,9.0,ALUMINIUM,60.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.0,2.5,2.2,1.6,1.7,1.5,680.0,50.0,680.0,50.0,0,0,False,0,1,68.0,32.0,0.0,27.0,False,True,False,False,True,10,2,False,180.0,180.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,35.0,300.0,1.0
481,420.0,67.0,570.0,74.0,100.0,46.0,550.0,74.5,640.0,48.0,40.0,25.5,36.8,23.0,13.2,16.0,9.0,ALUMINIUM,62.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.1,2.4,2.3,1.7,1.6,1.5,672.0,52.0,672.0,52.0,0,1,False,0,1,68.0,30.0,0.0,26.5,False,True,False,False,True,11,2,False,190.0,190.0,210.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,285.0,725.0,36.0,310.0,1.0
482,440.0,63.0,590.0,73.0,120.0,42.0,545.0,72.0,655.0,45.0,40.0,27.0,38.0,24.0,14.0,15.0,9.0,ALUMINIUM,65.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.2,2.6,2.4,1.6,1.8,1.5,678.0,48.0,678.0,48.0,0,2,False,0,1,68.0,35.0,0.0,27.5,False,True,False,False,True,9,2,False,170.0,170.0,190.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,715.0,37.0,320.0,1.0
483,415.0,68.0,565.0,71.0,95.0,48.0,570.0,75.0,635.0,47.5,40.0,26.5,37.5,23.8,13.8,16.5,9.0,ALUMINIUM,58.0,47.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.3,2.1,1.7,1.6,1.4,675.0,51.0,675.0,51.0,0,0,False,0,1,68.0,33.0,0.0,26.9,False,True,False,False,True,10,2,False,185.0,185.0,205.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,290.0,730.0,34.5,305.0,1.0
484,435.0,64.0,585.0,73.5,115.0,43.0,555.0,74.0,660.0,44.0,42.0,27.5,39.0,24.5,14.5,15.2,9.0,ALUMINIUM,67.0,53.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.3,2.5,2.2,1.8,1.7,1.5,677.0,49.0,677.0,49.0,0,1,False,0,1,68.0,34.0,0.0,27.2,False,True,False,False,True,9,2,False,175.0,175.0,195.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,270.0,710.0,36.5,315.0,1.0
485,418.0,62.0,558.0,74.0,90.0,50.0,565.0,75.0,630.0,49.0,40.0,24.5,36.0,22.5,12.5,16.0,9.0,ALUMINIUM,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.2,2.0,1.5,1.5,1.4,670.0,49.0,670.0,49.0,0,0,False,0,1,68.0,30.0,0.0,26.0,False,True,False,False,True,8,1,False,160.0,160.0,180.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,260.0,690.0,34.0,290.0,1.0
486,425.0,65.0,575.0,73.0,105.0,45.0,555.0,74.0,640.0,46.5,40.0,26.0,36.5,23.5,13.5,15.0,9.0,ALUMINIUM,60.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,140.0,4.0,2.1,2.5,2.3,1.7,1.6,1.5,680.0,50.0,680.0,50.0,0,1,False,0,1,68.0,32.0,0.0,27.0,False,True,False,False,True,10,2,False,200.0,200.0,218.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,715.0,35.5,305.0,1.0
487,438.0,66.0,582.0,72.0,112.0,44.5,558.0,73.8,648.0,47.0,40.0,26.2,37.8,23.7,13.7,15.8,9.0,ALUMINIUM,61.0,49.5,41.0,330.0,350.0,16.0,18.0,True,False,130.0,3.7,2.0,2.5,2.2,1.7,1.6,1.5,679.0,51.0,679.0,51.0,0,0,False,0,3,68.0,36.0,0.0,27.2,False,True,False,False,True,10,2,False,190.0,180.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,725.0,36.5,315.0,1.0
488,425.0,65.0,575.0,73.0,105.0,45.0,555.0,74.0,645.0,46.5,40.0,26.0,37.0,23.5,13.5,15.0,9.0,ALUMINIUM,63.0,49.0,40.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.0,2.5,2.1,1.7,1.6,1.5,680.0,50.0,680.0,50.0,0,1,False,0,1,68.0,32.0,0.0,27.0,False,True,False,False,True,10,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,35.0,300.0,1.0
489,432.0,66.5,578.0,73.2,108.0,45.5,555.5,74.2,647.0,46.2,40.0,26.1,37.3,23.6,13.6,15.3,9.0,ALUMINIUM,62.5,49.2,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.1,2.5,2.2,1.7,1.6,1.5,679.5,50.5,679.5,50.5,0,1,False,0,1,68.0,31.0,0.0,27.1,True,True,False,False,True,10,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,282.0,722.0,36.0,312.0,1.0
490,425.0,66.0,575.2,73.0,105.2,45.0,555.0,74.0,644.8,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,True,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
491,420.0,70.0,580.0,74.0,110.0,44.0,550.0,73.0,650.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,65.0,50.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,1.7,2.6,1.85,1.45,1.35,1.4,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,True,False,False,True,11,2,False,180.0,180.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,26.8,255.0,1.0
492,415.0,60.0,565.0,72.0,100.0,46.0,560.0,74.0,640.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,60.0,46.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.0,2.4,1.8,1.6,1.3,1.5,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,31.8,0.0,26.8,False,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,285.0,715.0,26.8,260.0,1.0
493,430.0,65.0,590.0,73.0,108.0,45.0,553.0,73.5,648.0,48.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,64.0,49.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,1.9,2.5,1.9,1.5,1.4,1.4,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,True,False,False,True,11,2,False,210.0,180.0,140.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,270.0,725.0,26.8,255.0,1.0
494,415.0,68.0,570.0,71.0,103.0,44.0,549.0,72.5,635.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,62.0,47.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.8,2.7,1.8,1.6,1.4,1.4,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,31.8,0.0,26.8,False,True,False,False,True,11,2,False,220.0,170.0,180.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,710.0,26.8,245.0,1.0
495,425.0,62.0,580.0,74.0,107.0,46.0,552.0,74.0,642.0,49.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.7,1.6,2.3,1.7,1.4,1.3,1.4,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,True,False,False,True,11,2,False,190.0,200.0,190.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,282.0,722.0,26.8,260.0,1.0
496,435.0,66.0,585.0,72.0,112.0,45.0,555.0,73.0,650.0,51.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,66.0,50.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,2.95,1.85,2.55,1.95,1.55,1.45,1.4,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,31.8,0.0,26.8,False,True,False,False,True,11,2,False,160.0,210.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,290.0,730.0,26.8,270.0,1.0
497,405.0,64.0,575.0,73.0,104.0,44.0,550.0,74.0,638.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,61.0,47.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.7,2.6,1.85,1.5,1.35,1.45,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,True,False,False,True,11,2,False,180.0,190.0,210.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,265.0,712.0,26.8,248.0,1.0
498,420.0,60.0,560.0,75.0,98.0,46.0,545.0,75.0,630.0,44.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,58.0,45.0,37.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.0,2.8,2.0,1.7,1.5,1.4,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,True,False,False,True,11,2,False,170.0,160.0,190.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,705.0,26.8,238.0,1.0
499,430.0,70.0,565.0,71.0,102.0,45.0,555.0,73.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,62.0,48.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,2.85,1.9,2.45,1.9,1.55,1.4,1.4,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,True,False,False,True,11,2,False,195.0,180.0,170.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,290.0,715.0,26.8,255.0,1.0
500,425.0,70.0,575.0,73.0,120.0,45.0,580.0,74.0,645.0,47.0,40.0,25.4,35.0,25.0,25.0,13.0,15.0,ALUMINIUM,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,31.8,600.0,31.8,False,False,False,False,True,11,2,False,255.0,150.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,290.0,34.0,300.0,1.0
501,420.0,68.0,580.0,72.0,110.0,45.0,590.0,73.0,640.0,45.0,40.0,27.0,36.0,26.0,26.0,12.0,15.0,ALUMINIUM,38.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.6,2.6,2.1,2.1,2.1,2.2,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,34.0,600.0,33.0,False,False,False,False,True,10,2,False,245.0,160.0,210.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,295.0,34.0,305.0,1.0
502,430.0,72.0,570.0,74.0,125.0,44.0,570.0,75.0,650.0,48.0,40.0,24.0,36.0,24.0,24.0,14.0,15.0,ALUMINIUM,42.0,38.0,38.0,330.0,350.0,16.0,18.0,False,False,125.0,2.4,1.4,2.4,1.9,1.9,1.9,2.1,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,32.0,600.0,31.0,False,False,False,False,True,11,2,False,230.0,140.0,220.0,DISC,SPOKED,0.0,0.0,80.0,80.0,275.0,285.0,33.0,298.0,1.0
503,415.0,69.0,580.0,73.5,115.0,45.0,585.0,73.5,642.0,46.0,40.0,25.0,35.0,25.0,25.0,13.0,15.0,ALUMINIUM,39.0,41.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.0,2.0,2.0,2.0,690.0,50.0,690.0,50.0,0,0,False,0,1,68.0,30.0,600.0,31.8,False,False,False,False,True,12,2,False,255.0,180.0,200.0,TRISPOKE,SPOKED,1.0,0.0,80.0,80.0,278.0,292.0,34.0,302.0,1.0
504,428.0,71.0,570.0,75.0,118.0,46.0,575.0,75.0,650.0,47.0,40.0,26.0,37.0,26.0,26.0,13.0,15.0,ALUMINIUM,41.0,39.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.6,2.6,2.1,2.1,2.1,2.1,700.0,48.0,700.0,48.0,0,1,False,0,1,68.0,32.0,600.0,30.0,False,False,False,False,True,11,2,False,240.0,160.0,210.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,288.0,35.0,300.0,1.0
505,422.0,70.0,565.0,74.0,122.0,45.0,580.0,74.0,645.0,47.0,40.0,25.4,36.0,25.0,25.0,14.0,15.0,ALUMINIUM,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,2,False,0,1,68.0,31.8,600.0,31.8,False,False,False,False,True,10,2,False,255.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,290.0,34.0,305.0,1.0
506,430.0,69.0,585.0,72.0,117.0,46.0,590.0,73.0,650.0,46.0,40.0,24.0,35.0,24.0,24.0,13.0,15.0,ALUMINIUM,37.0,43.0,43.0,330.0,350.0,16.0,18.0,False,False,132.0,2.4,1.4,2.4,1.9,1.9,1.9,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,33.0,600.0,32.0,False,False,False,False,True,11,2,False,250.0,220.0,180.0,DISC,SPOKED,0.0,0.0,80.0,80.0,282.0,294.0,34.0,310.0,1.0
507,418.0,72.0,578.0,74.0,119.0,45.0,578.0,74.0,638.0,45.0,40.0,25.0,36.0,25.0,25.0,13.0,15.0,ALUMINIUM,39.0,41.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.7,2.7,2.2,2.2,2.2,2.2,695.0,49.0,695.0,49.0,0,1,False,0,1,68.0,31.0,600.0,31.0,False,False,False,False,True,9,2,False,255.0,180.0,180.0,SPOKED,TRISPOKE,0.0,1.0,80.0,85.0,280.0,293.0,33.0,300.0,1.0
508,432.0,70.0,572.0,73.0,121.0,46.0,582.0,74.0,660.0,48.0,40.0,26.0,36.0,26.0,26.0,14.0,15.0,ALUMINIUM,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,128.0,2.5,1.5,2.5,2.0,2.0,2.0,2.0,702.0,52.0,702.0,52.0,0,2,False,0,1,70.0,33.0,600.0,32.0,False,False,False,False,True,11,2,False,230.0,200.0,210.0,TRISPOKE,SPOKED,1.0,0.0,80.0,80.0,278.0,289.0,34.0,300.0,1.0
509,425.0,69.0,579.0,73.5,123.0,45.0,578.0,73.5,648.0,47.0,40.0,25.0,36.0,25.0,25.0,13.0,15.0,ALUMINIUM,41.0,39.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.6,2.6,2.1,2.1,2.1,2.1,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,31.8,600.0,31.8,False,False,False,False,True,10,2,False,245.0,175.0,195.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,279.0,291.0,34.0,300.0,1.0
510,420.0,68.0,580.0,73.5,140.0,45.0,550.0,73.0,600.0,50.0,40.0,31.8,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,32.0,48.0,40.0,0.0,0.0,16.0,18.0,False,False,130.0,3.2,2.8,3.2,3.0,2.8,2.6,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,34.9,False,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,36.5,300.0,1.0
511,422.0,68.0,585.0,73.0,145.0,45.0,555.0,73.0,600.0,50.0,40.0,31.8,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,33.0,49.0,41.0,0.0,0.0,16.0,18.0,False,False,130.0,3.3,2.7,3.1,3.1,2.9,2.5,3.1,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,34.9,False,True,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,282.0,722.0,36.5,300.0,1.0
512,425.0,66.0,570.0,74.0,135.0,45.0,545.0,73.0,600.0,50.0,40.0,31.8,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,31.0,47.0,39.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.8,3.3,3.0,2.8,2.6,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,34.9,False,True,False,False,True,11,2,False,180.0,180.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,281.0,719.0,36.5,300.0,1.0
513,415.0,70.0,590.0,72.5,150.0,45.0,560.0,73.0,600.0,50.0,40.0,31.8,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,34.0,50.0,42.0,0.0,0.0,16.0,18.0,False,False,130.0,3.4,2.6,3.0,3.2,2.7,2.5,3.2,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,34.9,False,True,False,False,True,11,2,False,255.0,128.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,283.0,725.0,36.5,300.0,1.0
514,430.0,67.0,575.0,73.5,130.0,45.0,545.0,73.0,600.0,50.0,40.0,31.8,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,47.0,38.0,0.0,0.0,16.0,18.0,False,False,130.0,3.1,2.9,3.3,3.1,2.8,2.6,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,34.9,False,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,718.0,36.5,300.0,1.0
515,418.0,68.0,588.0,73.0,142.0,45.0,557.0,73.0,600.0,50.0,40.0,31.8,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,34.0,49.0,41.0,0.0,0.0,16.0,18.0,False,False,130.0,3.2,2.7,3.1,3.0,2.8,2.5,3.2,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,34.9,False,True,False,False,True,11,2,False,0.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,279.0,723.0,36.5,300.0,1.0
516,412.0,69.0,572.0,73.0,138.0,45.0,548.0,73.0,600.0,50.0,40.0,31.8,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,32.0,48.0,40.0,0.0,0.0,16.0,18.0,False,False,130.0,3.3,2.8,3.2,3.1,2.9,2.6,3.1,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,34.9,False,True,False,False,True,11,2,False,0.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,36.5,300.0,1.0
517,427.0,68.0,582.0,74.0,147.0,45.0,553.0,73.0,600.0,50.0,40.0,31.8,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,48.0,40.0,0.0,0.0,16.0,18.0,False,False,130.0,3.2,2.8,3.2,3.0,2.8,2.6,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,34.9,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,281.0,721.0,36.5,300.0,1.0
518,419.0,68.0,578.0,73.5,140.0,45.0,554.0,73.0,600.0,50.0,40.0,31.8,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,32.0,49.0,41.0,0.0,0.0,16.0,18.0,False,False,130.0,3.2,2.8,3.2,3.0,2.8,2.6,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,34.9,False,True,False,False,True,11,2,False,255.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,718.0,36.5,300.0,1.0
519,424.0,66.0,577.0,73.0,135.0,45.0,549.0,73.0,600.0,50.0,40.0,31.8,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,31.0,48.0,39.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.8,3.3,3.1,2.8,2.5,3.1,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,34.9,False,True,False,False,True,11,2,False,0.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,282.0,721.0,36.5,300.0,1.0
520,425.0,68.0,610.0,73.0,150.0,45.0,540.0,73.0,690.0,51.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,37.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,40.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
