,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
560,420.0,70.0,550.0,73.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,30.0,36.0,22.0,22.0,15.0,9.0,TITANIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,38.0,300.0,1.0
561,410.0,72.0,580.0,73.5,180.0,45.0,580.0,73.5,670.0,45.0,40.0,30.0,38.0,24.0,22.0,15.0,9.0,TITANIUM,35.0,55.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,38.0,320.0,1.0
562,400.0,68.0,540.0,74.0,140.0,45.0,540.0,74.0,640.0,45.0,40.0,28.0,34.0,20.0,20.0,15.0,9.0,TITANIUM,28.0,45.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.0,280.0,1.0
563,430.0,65.0,520.0,75.0,120.0,45.0,550.0,75.0,680.0,45.0,40.0,27.0,40.0,22.0,21.0,15.0,9.0,TITANIUM,32.0,60.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,42.0,260.0,1.0
564,425.0,75.0,600.0,72.0,200.0,45.0,600.0,72.0,660.0,45.0,40.0,32.0,36.0,23.0,23.0,15.0,9.0,TITANIUM,40.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,38.0,340.0,1.0
565,420.0,70.0,590.0,72.5,160.0,45.0,570.0,73.0,655.0,45.0,40.0,31.0,35.0,22.0,22.0,15.0,9.0,TITANIUM,34.0,53.0,34.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,37.0,310.0,1.0
566,405.0,68.0,530.0,74.5,130.0,45.0,530.0,74.5,650.0,45.0,40.0,29.0,37.0,21.0,20.0,15.0,9.0,TITANIUM,29.0,47.0,31.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,39.0,290.0,1.0
567,415.0,73.0,560.0,73.0,170.0,45.0,560.0,73.0,695.0,45.0,40.0,35.0,43.0,24.0,24.0,15.0,9.0,TITANIUM,36.0,58.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,45.0,330.0,1.0
568,410.0,69.0,550.0,73.5,150.0,45.0,555.0,73.5,660.0,45.0,40.0,28.0,36.0,22.0,21.0,15.0,9.0,TITANIUM,31.0,49.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,38.0,270.0,1.0
569,420.0,71.0,565.0,74.0,155.0,45.0,580.0,74.0,670.0,45.0,40.0,30.0,39.0,22.0,21.0,15.0,9.0,TITANIUM,33.0,52.0,37.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,41.0,350.0,1.0
570,420.0,70.0,575.0,73.0,105.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1.0
571,415.0,70.0,580.0,73.0,110.0,45.0,550.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,65.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1.0
572,430.0,70.0,570.0,73.0,105.0,45.0,560.0,74.0,640.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,60.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1.0
573,425.0,70.0,585.0,73.0,115.0,45.0,545.0,74.0,655.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,70.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1.0
574,435.0,70.0,565.0,73.0,100.0,45.0,565.0,74.0,635.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,55.0,48.0,55.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1.0
575,410.0,70.0,590.0,73.0,120.0,45.0,540.0,74.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,75.0,48.0,35.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1.0
576,440.0,70.0,560.0,73.0,90.0,45.0,570.0,74.0,630.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,80.0,48.0,60.0,330.0,350.0,16.0,18.0,False,False,145.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1.0
577,405.0,70.0,600.0,73.0,130.0,45.0,535.0,74.0,665.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,85.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,145.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1.0
578,445.0,70.0,550.0,73.0,125.0,45.0,575.0,74.0,620.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,45.0,48.0,65.0,330.0,350.0,16.0,18.0,False,False,150.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1.0
579,430.0,70.0,595.0,73.0,85.0,45.0,530.0,74.0,670.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,90.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,150.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1.0
580,415.0,70.0,580.0,73.5,140.0,45.0,550.0,73.5,650.0,45.0,40.0,33.0,28.6,36.5,23.5,13.0,15.0,TITANIUM,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,34.9,330.0,1.0
581,420.0,72.0,575.0,73.0,150.0,45.0,545.0,74.0,655.0,45.0,40.0,34.0,29.0,36.5,23.5,13.0,15.0,TITANIUM,32.0,36.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.1,2.6,2.4,1.9,1.9,2.1,674.0,52.0,674.0,52.0,0,1,True,2,3,70.0,36.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,DISC,1,1,90.0,90.0,270.0,720.0,34.9,320.0,1.0
582,405.0,68.0,570.0,74.0,135.0,48.0,560.0,73.0,645.0,50.0,40.0,33.5,28.0,36.5,24.0,13.0,15.0,TITANIUM,28.0,34.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,2.0,2.5,2.6,1.7,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.0,0.0,31.8,True,False,False,False,True,10,2,False,110.0,110.0,110.0,SPOKED,TRISPOKE,1,2,60.0,100.0,280.0,715.0,34.9,340.0,1.0
583,415.0,70.0,585.0,73.0,145.0,45.0,555.0,73.5,660.0,45.0,40.0,33.0,28.6,36.5,23.5,13.0,15.0,TITANIUM,34.0,36.0,44.0,330.0,350.0,16.0,18.0,True,True,130.0,2.5,2.2,2.5,2.6,1.8,1.9,2.1,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.0,0.0,31.8,True,True,True,True,True,12,2,True,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,722.0,34.9,330.0,1.0
584,400.0,68.0,570.0,74.0,130.0,45.0,540.0,74.5,640.0,45.0,40.0,32.0,27.5,36.5,23.0,13.0,15.0,TITANIUM,28.0,34.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.9,2.4,2.4,1.7,1.7,1.9,674.0,52.0,674.0,52.0,0,0,False,1,3,68.0,35.0,0.0,31.8,False,False,False,False,True,11,1,False,100.0,100.0,100.0,TRISPOKE,TRISPOKE,1,1,85.0,85.0,275.0,710.0,34.9,320.0,1.0
585,418.0,70.0,580.0,73.5,145.0,45.0,555.0,73.0,650.0,46.0,40.0,34.0,28.6,36.5,23.5,13.0,15.0,TITANIUM,30.0,36.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.2,2.6,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,True,0,3,68.0,36.0,0.0,31.8,True,True,False,False,True,11,2,False,120.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,725.0,34.9,330.0,1.0
586,416.0,71.0,578.0,73.0,142.0,45.0,550.0,73.5,648.0,45.0,40.0,33.5,29.0,36.5,23.5,13.0,15.0,TITANIUM,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.6,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.5,0.0,31.8,True,True,False,False,False,11,2,False,128.0,118.0,118.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,34.9,330.0,1.0
587,418.0,69.0,575.0,72.5,135.0,45.0,555.0,74.0,655.0,46.0,40.0,36.0,28.6,36.5,23.5,13.0,15.0,TITANIUM,30.0,36.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,1,2,68.0,35.0,0.0,31.8,True,False,False,False,True,12,2,False,120.0,120.0,128.0,DISC,SPOKED,0,1,0.0,80.0,278.0,720.0,34.9,350.0,1.0
588,420.0,71.0,590.0,73.5,155.0,45.0,565.0,73.0,660.0,45.0,40.0,34.0,28.6,36.5,23.5,13.0,15.0,TITANIUM,32.0,36.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,36.0,0.0,31.8,True,True,False,False,True,11,3,False,128.0,128.0,120.0,SPOKED,SPOKED,1,1,82.0,82.0,280.0,730.0,35.0,360.0,2.0
589,412.0,69.0,572.0,74.0,130.0,45.0,550.0,74.0,645.0,44.0,40.0,34.0,28.6,36.5,23.5,13.0,15.0,TITANIUM,28.0,34.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,2.0,2.4,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,35.0,50.0,31.8,True,True,False,False,True,11,2,False,118.0,118.0,118.0,TRISPOKE,TRISPOKE,1,1,90.0,90.0,278.0,725.0,34.9,330.0,1.0
590,420.0,67.0,600.0,72.5,100.0,45.0,550.0,73.0,660.0,45.0,40.0,25.4,34.9,23.35,23.35,15.0,9.0,TITANIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,3.0,1.5,1.5,1.7,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,46.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,280.0,34.9,300.0,1.0
591,425.0,67.0,610.0,73.0,110.0,45.0,560.0,73.5,665.0,45.0,40.0,25.4,34.9,23.35,23.35,15.0,9.0,TITANIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,3.0,1.5,1.5,1.7,674.0,52.0,674.0,52.0,0,2,False,0,3,70.0,45.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,290.0,34.9,300.0,1.0
592,430.0,67.0,620.0,72.0,120.0,45.0,570.0,74.0,670.0,45.0,40.0,25.4,34.9,23.35,23.35,15.0,9.0,TITANIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,3.0,1.5,1.5,1.7,674.0,52.0,674.0,52.0,0,0,False,0,3,66.0,47.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,300.0,34.9,300.0,1.0
593,435.0,67.0,605.0,73.5,130.0,45.0,580.0,74.5,675.0,45.0,40.0,25.4,34.9,23.35,23.35,15.0,9.0,TITANIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,3.0,1.5,1.5,1.7,674.0,52.0,674.0,52.0,0,2,False,0,3,69.0,48.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,285.0,34.9,300.0,1.0
594,440.0,67.0,630.0,72.8,140.0,45.0,590.0,73.2,680.0,45.0,40.0,25.4,34.9,23.35,23.35,15.0,9.0,TITANIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,3.0,1.5,1.5,1.7,674.0,52.0,674.0,52.0,0,0,False,0,3,67.0,50.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,295.0,34.9,300.0,1.0
595,445.0,67.0,640.0,73.2,150.0,45.0,600.0,74.0,685.0,45.0,40.0,25.4,34.9,23.35,23.35,15.0,9.0,TITANIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,3.0,1.5,1.5,1.7,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,52.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,305.0,34.9,300.0,1.0
596,450.0,67.0,650.0,72.7,160.0,45.0,610.0,73.7,690.0,45.0,40.0,25.4,34.9,23.35,23.35,15.0,9.0,TITANIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,3.0,1.5,1.5,1.7,674.0,52.0,674.0,52.0,0,0,False,0,3,66.0,54.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,275.0,34.9,300.0,1.0
597,455.0,67.0,645.0,73.3,105.0,45.0,555.0,73.9,662.0,45.0,40.0,25.4,34.9,23.35,23.35,15.0,9.0,TITANIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,3.0,1.5,1.5,1.7,674.0,52.0,674.0,52.0,0,2,False,0,3,69.0,47.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,285.0,34.9,300.0,1.0
598,460.0,67.0,615.0,72.3,115.0,45.0,565.0,74.2,668.0,45.0,40.0,25.4,34.9,23.35,23.35,15.0,9.0,TITANIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,3.0,1.5,1.5,1.7,674.0,52.0,674.0,52.0,0,0,False,0,3,70.0,49.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,295.0,34.9,300.0,1.0
599,465.0,67.0,625.0,73.1,125.0,45.0,575.0,73.4,673.0,45.0,40.0,25.4,34.9,23.35,23.35,15.0,9.0,TITANIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,3.0,1.5,1.5,1.7,674.0,52.0,674.0,52.0,0,2,False,0,3,67.0,51.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,305.0,34.9,300.0,1.0
600,415.0,70.0,550.0,73.0,145.0,45.0,540.0,74.0,650.0,45.0,40.0,25.4,35.0,23.0,23.0,15.0,9.0,TITANIUM,32.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,35.0,300.0,1.0
601,420.0,68.0,560.0,72.5,150.0,50.0,550.0,73.5,655.0,46.0,40.0,26.0,35.0,24.0,23.5,16.0,8.5,TITANIUM,30.0,42.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.9,3.0,3.1,3.0,3.0,3.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,745.0,35.0,305.0,1.0
602,430.0,72.0,545.0,73.5,140.0,47.0,535.0,74.5,648.0,44.0,40.0,25.0,34.0,23.0,22.5,15.5,9.5,TITANIUM,35.0,39.0,52.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,3.1,3.0,3.2,3.0,2.8,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,735.0,35.0,290.0,1.0
603,412.0,69.0,565.0,72.8,155.0,52.0,545.0,73.8,660.0,46.5,40.0,26.5,35.0,24.0,23.0,17.0,8.0,TITANIUM,28.0,41.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.8,3.2,3.0,3.1,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,738.0,35.0,295.0,1.0
604,425.0,71.0,558.0,73.2,147.0,46.5,538.0,74.2,652.0,45.5,40.0,25.2,35.0,23.2,23.2,15.2,9.2,TITANIUM,33.0,40.5,49.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.1,3.0,2.9,3.1,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,742.0,35.0,302.0,1.0
605,418.0,69.5,552.0,73.0,142.0,48.0,542.0,74.0,656.0,45.0,40.0,24.8,35.0,23.0,23.0,16.0,9.0,TITANIUM,31.0,39.5,51.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,3.2,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,744.0,35.0,298.0,1.0
606,422.0,70.5,555.0,73.3,149.0,46.0,545.0,73.7,654.0,46.0,40.0,26.2,35.0,23.5,23.0,15.8,8.8,TITANIUM,29.0,41.2,47.5,0.0,0.0,0.0,0.0,False,False,130.0,3.1,3.0,3.2,3.1,3.1,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,739.0,35.0,301.0,1.0
607,417.0,70.0,547.0,73.6,141.0,49.0,538.0,74.4,649.0,45.2,40.0,24.5,35.0,23.0,22.8,16.5,9.3,TITANIUM,34.0,39.8,50.5,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,737.0,35.0,299.0,1.0
608,427.0,71.5,563.0,72.7,153.0,47.5,550.0,73.6,655.0,45.8,40.0,25.8,35.0,23.3,23.1,15.3,8.7,TITANIUM,27.0,42.5,46.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.9,3.1,3.2,3.0,3.1,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,743.0,35.0,304.0,1.0
609,419.0,69.8,549.0,73.1,146.0,48.5,540.0,74.1,651.0,45.3,40.0,25.3,35.0,23.1,22.9,16.1,9.1,TITANIUM,31.5,40.2,49.5,0.0,0.0,0.0,0.0,False,False,130.0,2.9,3.1,3.0,3.1,3.0,2.9,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,741.0,35.0,300.0,1.0
610,425.0,66.0,580.0,73.0,140.0,45.0,550.0,73.0,650.0,47.0,40.0,30.0,35.0,23.0,13.0,15.0,10.0,TITANIUM,50.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.6,1.4,1.5,700.0,25.0,700.0,25.0,0,0,False,0,3,68.0,35.0,0.0,31.6,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,700.0,35.0,300.0,0.0
611,420.0,65.0,575.0,72.0,150.0,45.0,545.0,72.0,655.0,46.0,40.0,28.0,36.0,24.0,14.0,14.0,10.5,TITANIUM,55.0,38.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.6,1.4,1.5,710.0,24.0,710.0,24.0,0,2,False,0,0,68.0,36.0,0.0,32.0,True,True,False,False,True,11,2,False,100.0,100.0,100.0,DISC,DISC,0,0,0.0,0.0,280.0,705.0,34.0,310.0,0.0
