,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
468,442.0,68.0,605.0,72.8,118.0,45.0,555.0,74.1,650.0,47.0,40.0,27.0,36.7,23.4,23.4,13.0,15.0,STEEL,59.0,51.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.1,2.4,2.6,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,34.0,692.0,31.8,False,False,False,False,True,8,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,240.0,730.0,28.0,300.0,1.0
469,430.0,65.0,620.0,73.0,132.0,45.0,575.0,74.0,665.0,48.0,40.0,27.5,37.0,23.5,23.5,13.0,15.0,STEEL,66.0,54.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,692.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,248.0,740.0,29.0,320.0,1.0
470,428.0,66.0,580.0,73.0,108.0,45.0,560.0,74.0,648.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,63.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1.0,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,27.0,260.0,1.0
471,430.0,65.0,575.0,72.5,110.0,45.0,565.0,73.5,650.0,46.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,65.0,50.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1.0,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,27.0,260.0,1.0
472,424.0,66.0,582.0,73.2,107.0,47.0,558.0,74.2,644.0,48.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,62.0,47.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1.0,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,27.0,260.0,1.0
473,427.0,67.0,585.0,72.8,109.0,46.0,562.0,73.8,646.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,64.0,49.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1.0,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,27.0,260.0,1.0
474,429.0,65.0,578.0,73.5,106.0,45.0,560.0,74.0,648.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,63.5,48.5,40.5,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1.0,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,27.0,260.0,1.0
475,425.0,66.5,579.0,73.1,108.5,44.0,559.0,74.1,647.0,46.5,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,63.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1.0,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,27.0,260.0,1.0
476,431.0,64.0,576.0,72.9,111.0,46.5,563.0,73.6,649.0,48.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,65.0,49.5,42.5,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1.0,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,27.0,260.0,1.0
477,423.0,66.0,583.0,73.0,107.5,45.5,557.0,74.3,645.0,47.5,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,62.5,47.5,41.5,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1.0,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,27.0,260.0,1.0
478,432.0,65.5,577.0,73.4,109.5,46.2,561.0,73.9,647.5,46.8,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,64.2,48.2,39.8,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1.0,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,27.0,260.0,1.0
479,426.0,65.8,581.0,73.2,108.0,45.8,560.5,74.1,648.0,47.2,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,63.8,48.8,40.2,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1.0,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,27.0,260.0,1.0
480,410.0,70.0,600.0,73.0,130.0,45.0,550.0,74.0,660.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,50.0,692.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
481,420.0,70.0,610.0,72.0,140.0,45.0,555.0,74.5,665.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,0,1.0,68.0,50.0,692.0,31.8,False,False,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,285.0,725.0,34.9,310.0,1.0
482,430.0,70.0,590.0,74.0,120.0,45.0,545.0,73.0,655.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1.0,68.0,50.0,692.0,31.8,False,False,False,False,True,10,1,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,275.0,715.0,34.9,295.0,1.0
483,440.0,70.0,630.0,73.0,150.0,45.0,560.0,75.0,670.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,132.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,50.0,692.0,31.8,False,False,False,False,True,12,3,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,290.0,730.0,34.9,320.0,1.0
484,450.0,70.0,620.0,72.5,135.0,45.0,555.0,74.0,665.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,0,1.0,68.0,50.0,692.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,282.0,728.0,34.9,315.0,1.0
485,415.0,70.0,605.0,73.5,125.0,45.0,548.0,73.5,658.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1.0,68.0,50.0,692.0,31.8,False,False,False,False,True,13,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,722.0,34.9,305.0,1.0
486,425.0,70.0,615.0,74.5,145.0,45.0,558.0,74.8,668.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,0,1.0,68.0,50.0,692.0,31.8,False,False,False,False,True,9,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,284.0,726.0,34.9,312.0,1.0
487,435.0,70.0,625.0,73.2,132.0,45.0,552.0,73.2,662.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,50.0,692.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,286.0,729.0,34.9,318.0,1.0
488,445.0,70.0,635.0,74.8,155.0,45.0,563.0,75.0,672.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1.0,68.0,50.0,692.0,31.8,False,False,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,288.0,731.0,34.9,325.0,1.0
489,455.0,70.0,650.0,73.0,160.0,45.0,570.0,74.0,680.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,0,1.0,68.0,50.0,692.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,292.0,735.0,34.9,330.0,1.0
490,410.0,65.0,580.0,73.0,120.0,45.0,555.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,36.5,300.0,1.0
491,420.0,68.0,590.0,72.5,130.0,45.0,565.0,73.0,655.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.4,2.1,2.1,1.7,2.1,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,36.5,300.0,1.0
492,430.0,67.0,600.0,73.5,115.0,45.0,555.0,74.0,648.0,44.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,58.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,2.6,2.0,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,36.5,300.0,1.0
493,415.0,66.5,585.0,73.0,120.0,45.0,560.0,73.5,645.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.0,2.5,2.2,2.0,1.9,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,36.5,300.0,1.0
494,440.0,69.0,610.0,72.0,135.0,45.0,580.0,72.5,660.0,49.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,68.0,54.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,1.8,2.6,2.3,2.1,1.7,2.2,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,36.5,300.0,1.0
495,425.0,65.0,595.0,74.0,110.0,45.0,555.0,73.2,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,62.0,49.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.2,2.5,2.1,2.0,1.8,2.1,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,36.5,300.0,1.0
496,435.0,70.0,605.0,73.0,128.0,45.0,570.0,73.8,655.0,46.5,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,64.0,53.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,2.4,2.2,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,36.5,300.0,1.0
497,445.0,68.5,615.0,72.5,140.0,45.0,575.0,72.8,660.0,48.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,70.0,56.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.0,2.5,2.3,2.1,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,36.5,300.0,1.0
498,412.0,66.0,588.0,73.3,118.0,45.0,558.0,73.6,647.0,44.5,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,59.0,51.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.1,2.6,2.0,2.0,1.9,2.1,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,36.5,300.0,1.0
499,432.0,67.5,598.0,72.8,125.0,45.0,562.0,73.4,652.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.4,2.1,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,36.5,300.0,1.0
500,425.0,66.0,580.0,73.0,120.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,36.0,692.0,32.0,False,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,1.0,80.0,80.0,280.0,740.0,38.0,300.0,1.0
501,430.0,63.0,590.0,74.0,130.0,47.0,560.0,73.5,645.0,44.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.2,2.6,2.4,1.4,1.6,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,38.0,692.0,33.0,False,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,1.0,80.0,80.0,285.0,750.0,37.0,320.0,1.0
502,420.0,68.0,570.0,72.5,110.0,46.0,540.0,75.0,655.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,37.0,40.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.8,2.3,2.2,1.3,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,35.0,692.0,31.0,False,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,1.0,80.0,80.0,275.0,735.0,36.0,310.0,1.0
503,435.0,65.0,600.0,73.5,125.0,45.0,570.0,74.5,640.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.1,2.5,2.3,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,37.0,692.0,34.0,False,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,1.0,80.0,80.0,290.0,760.0,39.0,330.0,1.0
504,415.0,67.0,575.0,72.8,115.0,45.0,555.0,73.8,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,43.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,1.9,2.4,2.2,1.4,1.6,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,36.0,692.0,32.0,False,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,1.0,80.0,80.0,278.0,745.0,38.0,305.0,1.0
505,440.0,64.0,595.0,73.2,135.0,45.0,565.0,74.2,648.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,46.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.3,2.2,2.0,1.6,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,39.0,692.0,33.0,False,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,1.0,80.0,80.0,282.0,755.0,40.0,325.0,1.0
506,410.0,66.0,585.0,73.1,118.0,45.0,550.0,74.1,652.0,44.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,38.0,41.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.0,2.4,2.3,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,692.0,31.0,False,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,1.0,80.0,80.0,288.0,738.0,37.0,315.0,1.0
507,430.0,62.0,605.0,73.4,128.0,45.0,575.0,74.6,642.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,31.0,47.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.1,2.5,2.3,1.5,1.6,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,40.0,692.0,34.0,False,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,1.0,80.0,80.0,276.0,758.0,39.0,335.0,1.0
508,420.0,68.0,565.0,72.7,112.0,45.0,545.0,75.2,658.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,39.0,44.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.4,2.3,2.1,1.4,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,37.0,692.0,32.0,False,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,1.0,80.0,80.0,284.0,748.0,38.0,305.0,1.0
509,427.0,65.0,590.0,73.3,122.0,45.0,560.0,74.8,648.0,44.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.2,2.6,2.2,1.5,1.6,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,38.0,692.0,33.0,False,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,1.0,80.0,80.0,279.0,752.0,37.0,330.0,1.0
510,430.0,65.0,610.0,73.0,140.0,45.0,550.0,73.0,660.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,STEEL,35.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,2.0,1.8,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1.0,70.0,50.0,0.0,30.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,800.0,35.0,350.0,1.0
511,432.0,67.0,605.0,72.0,145.0,45.0,560.0,72.5,665.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,STEEL,36.0,46.0,31.0,330.0,350.0,16.0,18.0,True,False,130.0,2.6,1.9,2.1,2.6,2.1,1.9,2.1,700.0,50.0,700.0,50.0,0,2,False,0,1.0,70.0,50.0,0.0,30.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,TRISPOKE,0,1.0,0.0,50.0,280.0,800.0,35.0,350.0,1.0
512,428.0,63.0,615.0,74.0,135.0,45.0,545.0,74.0,655.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,STEEL,34.0,44.0,29.0,330.0,350.0,15.0,18.0,False,True,130.0,2.4,1.7,2.0,2.4,2.0,1.7,2.0,700.0,50.0,700.0,50.0,0,1,False,0,1.0,70.0,50.0,0.0,30.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,800.0,35.0,350.0,1.0
513,435.0,68.0,600.0,73.0,142.0,45.0,560.0,73.5,660.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,STEEL,36.0,47.0,31.0,330.0,350.0,16.0,18.0,True,False,130.0,2.5,1.8,2.2,2.4,2.2,1.8,2.2,700.0,50.0,700.0,50.0,0,0,False,0,1.0,70.0,50.0,0.0,30.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,800.0,35.0,350.0,1.0
514,425.0,65.0,620.0,71.0,138.0,45.0,550.0,72.5,670.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,STEEL,35.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,2.0,1.8,2.0,700.0,50.0,700.0,50.0,0,1,False,0,1.0,70.0,50.0,0.0,30.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,800.0,35.0,350.0,1.0
515,438.0,66.0,605.0,74.5,137.0,45.0,560.0,74.0,658.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,STEEL,34.0,46.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.9,2.1,2.6,2.1,1.9,2.1,700.0,50.0,700.0,50.0,0,0,False,0,1.0,70.0,50.0,0.0,30.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,800.0,35.0,350.0,1.0
516,442.0,64.0,610.0,72.5,143.0,45.0,545.0,72.0,662.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,STEEL,37.0,45.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.5,2.0,1.8,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1.0,70.0,50.0,0.0,30.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,800.0,35.0,350.0,1.0
517,445.0,65.0,605.0,73.0,141.0,45.0,550.0,73.0,655.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,STEEL,35.0,46.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,2.0,1.8,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1.0,70.0,50.0,0.0,30.0,True,True,False,False,True,11,2,True,255.0,0.0,0.0,SPOKED,DISC,0,0.0,0.0,0.0,280.0,800.0,35.0,350.0,1.0
518,430.0,65.0,615.0,74.0,139.0,45.0,555.0,74.0,660.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,STEEL,35.0,45.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,2.0,1.8,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1.0,70.0,50.0,0.0,30.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,TRISPOKE,TRISPOKE,2,1.0,40.0,30.0,280.0,800.0,35.0,350.0,1.0
519,440.0,64.0,608.0,73.0,136.0,45.0,560.0,73.5,658.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,STEEL,34.0,44.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.7,2.1,2.3,2.1,1.7,2.1,700.0,50.0,700.0,50.0,0,0,False,0,1.0,70.0,50.0,0.0,30.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,800.0,35.0,350.0,1.0
