,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
523,430.0,65.0,655.0,73.0,160.0,45.0,555.0,72.5,685.0,45.0,40.0,29.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,40.0,42.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,55.0,700.0,55.0,0,1,False,1,3.0,68.0,37.0,0.0,35.0,True,True,True,True,True,8,1,True,152,251.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,830.0,36.5,350.0,1.0
524,420.0,65.0,645.0,73.5,150.0,45.0,550.0,73.0,675.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,CARBON,30.0,40.0,40.0,330.0,350.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,700.0,55.0,700.0,55.0,0,1,False,1,1.0,68.0,35.0,0.0,35.0,True,True,True,True,True,8,1,True,152,251.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,830.0,36.5,350.0,1.0
525,425.0,70.0,660.0,72.0,170.0,45.0,565.0,73.0,700.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,33.0,41.0,39.0,330.0,350.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,55.0,700.0,55.0,0,1,False,1,1.0,68.0,34.0,0.0,36.0,True,True,True,True,True,8,1,True,152,251.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,830.0,36.5,350.0,1.0
526,415.0,63.0,640.0,74.0,140.0,45.0,540.0,73.5,670.0,45.0,40.0,27.0,36.5,23.35,23.35,13.0,15.0,STEEL,28.0,38.0,42.0,330.0,350.0,0.0,0.0,False,False,140.0,3.5,2.8,3.5,3.5,2.8,2.8,3.5,700.0,55.0,700.0,55.0,0,1,False,1,1.0,68.0,35.0,0.0,35.0,True,True,True,True,True,8,1,True,152,251.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,830.0,36.5,350.0,1.0
527,430.0,65.0,655.0,73.0,160.0,45.0,555.0,72.5,685.0,45.0,40.0,29.0,36.5,23.35,23.35,13.0,15.0,TITANIUM,35.0,40.0,42.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,55.0,700.0,55.0,0,1,False,1,2.0,68.0,37.0,0.0,35.0,True,True,True,True,True,8,1,True,152,251.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,830.0,36.5,350.0,1.0
528,428.0,64.0,652.0,73.0,152.0,45.0,552.0,73.0,682.0,45.0,40.0,29.0,36.5,23.35,23.35,13.0,15.0,OTHER,31.0,41.0,39.0,330.0,350.0,0.0,0.0,False,False,132.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,55.0,700.0,55.0,0,1,False,1,1.0,68.0,36.0,0.0,36.0,True,True,True,True,True,8,1,True,152,251.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,830.0,36.5,350.0,1.0
529,422.0,66.0,648.0,73.0,148.0,45.0,548.0,73.0,678.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,BAMBOO,30.0,40.0,40.0,330.0,350.0,0.0,0.0,False,False,134.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,55.0,700.0,55.0,0,1,False,1,1.0,68.0,35.0,0.0,35.0,True,True,True,True,True,8,1,True,152,251.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,830.0,36.5,350.0,1.0
530,425.0,60.0,620.0,72.0,140.0,45.0,540.0,74.0,680.0,45.0,45.0,30.0,36.5,23.35,23.35,15.0,15.0,STEEL,40.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.5,5.0,4.0,3.0,4.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,True,True,True,True,True,1,1,True,144,238.0,144.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,750.0,34.0,350.0,1.0
531,440.0,55.0,610.0,73.0,130.0,45.0,550.0,73.0,690.0,46.0,45.0,35.0,36.5,23.35,23.35,16.0,15.0,CARBON,38.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,4.5,3.5,2.5,3.5,705.0,52.0,705.0,52.0,0,1,False,1,1.0,68.0,40.0,692.0,31.8,True,True,True,True,True,1,1,True,144,238.0,144.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,750.0,34.0,360.0,1.0
532,430.0,65.0,630.0,71.0,150.0,45.0,530.0,75.0,670.0,44.0,45.0,32.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,42.0,58.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.5,5.0,4.0,3.0,4.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,46.0,692.0,31.8,True,True,True,True,True,1,1,True,144,238.0,144.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,750.0,34.0,340.0,1.0
533,450.0,60.0,640.0,72.0,135.0,45.0,560.0,74.0,700.0,45.0,45.0,33.0,36.5,23.35,23.35,15.0,15.0,TITANIUM,42.0,65.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,4.0,3.0,2.0,3.0,710.0,50.0,710.0,50.0,0,1,False,1,1.0,68.0,48.0,692.0,31.8,True,True,True,True,True,1,1,True,144,238.0,144.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,750.0,34.0,360.0,1.0
534,420.0,70.0,610.0,73.0,125.0,45.0,540.0,73.0,660.0,46.0,45.0,38.0,36.5,23.35,23.35,17.0,15.0,BAMBOO,35.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,4.0,5.0,6.0,5.0,4.0,5.0,695.0,48.0,695.0,48.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,True,True,True,True,True,1,1,True,144,238.0,144.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,750.0,34.0,300.0,1.0
535,435.0,62.0,615.0,72.0,145.0,45.0,545.0,74.0,695.0,47.0,45.0,33.0,36.5,23.35,23.35,15.0,15.0,STEEL,42.0,58.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,5.5,4.0,3.0,4.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,True,True,True,True,True,1,1,True,144,238.0,144.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,750.0,34.0,350.0,1.0
536,445.0,58.0,625.0,71.0,138.0,45.0,555.0,75.0,705.0,45.0,45.0,36.0,36.5,23.35,23.35,16.0,15.0,CARBON,40.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,5.0,3.5,2.5,3.5,710.0,52.0,710.0,52.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,True,True,True,True,True,1,1,True,144,238.0,144.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,750.0,34.0,350.0,1.0
537,460.0,60.0,605.0,73.0,130.0,45.0,565.0,73.0,710.0,46.0,45.0,34.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,35.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,4.0,3.0,2.5,3.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,True,True,True,True,True,1,1,True,144,238.0,144.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,750.0,34.0,340.0,1.0
538,415.0,63.0,635.0,72.0,142.0,45.0,535.0,74.0,675.0,44.0,45.0,32.0,36.5,23.35,23.35,15.0,15.0,TITANIUM,42.0,62.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,4.5,3.5,2.0,3.5,705.0,50.0,705.0,50.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,True,True,True,True,True,1,1,True,144,238.0,144.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,750.0,34.0,360.0,1.0
539,425.0,60.0,600.0,71.0,128.0,45.0,525.0,75.0,665.0,45.0,45.0,31.0,36.5,23.35,23.35,14.0,15.0,OTHER,38.0,53.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,4.0,3.0,2.5,3.5,695.0,48.0,695.0,48.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,True,True,True,True,True,1,1,True,144,238.0,144.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,750.0,34.0,320.0,1.0
540,400.0,72.0,630.0,73.0,150.0,45.0,580.0,73.0,660.0,45.0,40.0,28.6,34.9,36.5,23.35,13.0,15.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,0.0,0.0,False,False,130.0,3.2,1.8,2.4,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,45.0,692.0,31.8,True,False,True,True,True,7,1,False,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,260.0,720.0,34.9,300.0,1.0
541,410.0,70.0,640.0,72.0,160.0,45.0,590.0,72.5,665.0,45.0,40.0,28.6,34.9,36.5,23.35,13.0,15.0,STEEL,37.0,48.0,47.0,330.0,350.0,0.0,0.0,False,False,135.0,3.0,1.6,2.5,3.1,2.6,2.1,2.2,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,45.0,692.0,31.8,False,True,True,True,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,260.0,730.0,34.9,300.0,1.0
542,390.0,68.0,625.0,74.0,145.0,45.0,570.0,74.0,655.0,45.0,40.0,28.6,34.9,36.5,23.35,13.0,15.0,CARBON,32.0,43.0,42.0,330.0,350.0,0.0,0.0,False,False,130.0,2.8,1.9,2.3,2.9,2.4,1.9,2.1,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,True,False,True,False,True,9,2,False,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,260.0,715.0,34.9,300.0,1.0
543,420.0,75.0,620.0,71.0,155.0,45.0,600.0,71.0,670.0,45.0,40.0,28.6,34.9,36.5,23.35,13.0,15.0,BAMBOO,36.0,46.0,44.0,330.0,350.0,0.0,0.0,False,False,130.0,3.5,1.7,2.6,3.2,2.8,2.2,2.3,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,45.0,692.0,31.8,False,True,True,True,True,7,1,False,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,260.0,725.0,34.9,300.0,1.0
544,430.0,69.0,650.0,73.5,150.0,45.0,580.0,73.5,660.0,45.0,40.0,28.6,34.9,36.5,23.35,13.0,15.0,STEEL,34.0,47.0,45.0,330.0,350.0,0.0,0.0,False,False,130.0,3.1,2.0,2.2,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,45.0,692.0,31.8,False,False,False,False,True,8,2,False,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,260.0,740.0,34.9,300.0,1.0
545,395.0,73.0,635.0,72.0,142.0,45.0,575.0,72.0,655.0,45.0,40.0,28.6,34.9,36.5,23.35,13.0,15.0,TITANIUM,33.0,44.0,43.0,330.0,350.0,0.0,0.0,False,False,135.0,3.3,1.8,2.5,3.1,2.5,2.1,2.2,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,True,True,True,False,True,10,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,260.0,730.0,34.9,300.0,1.0
546,405.0,70.0,640.0,74.0,148.0,45.0,590.0,74.0,660.0,45.0,40.0,28.6,34.9,36.5,23.35,13.0,15.0,OTHER,36.0,46.0,44.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,1.7,2.4,3.2,2.6,2.1,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,45.0,692.0,31.8,False,True,True,True,True,9,1,False,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,260.0,735.0,34.9,300.0,1.0
547,415.0,71.0,645.0,73.0,152.0,45.0,585.0,73.0,665.0,45.0,40.0,28.6,34.9,36.5,23.35,13.0,15.0,CARBON,35.0,45.0,46.0,330.0,350.0,0.0,0.0,False,False,135.0,3.1,1.9,2.4,3.1,2.5,2.2,2.1,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,True,False,False,False,True,7,2,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,260.0,725.0,34.9,300.0,1.0
548,440.0,68.0,630.0,72.5,149.0,45.0,600.0,72.5,670.0,45.0,40.0,28.6,34.9,36.5,23.35,13.0,15.0,STEEL,37.0,48.0,47.0,330.0,350.0,0.0,0.0,False,False,130.0,3.2,2.0,2.5,3.0,2.6,2.1,2.2,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,45.0,692.0,31.8,True,True,False,True,True,8,1,False,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,260.0,745.0,34.9,300.0,1.0
549,380.0,75.0,620.0,71.0,140.0,45.0,570.0,71.0,650.0,45.0,40.0,28.6,34.9,36.5,23.35,13.0,15.0,ALUMINIUM,32.0,42.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,1.8,2.2,2.9,2.4,1.9,2.1,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,45.0,692.0,31.8,False,False,True,False,True,9,2,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,260.0,710.0,34.9,300.0,1.0
550,430.0,70.0,610.0,73.0,125.0,45.0,550.0,73.0,650.0,45.0,40.0,25.4,36.5,34.0,34.0,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,2,False,1,1.0,68.0,44.0,0.0,34.0,False,True,True,True,True,8,1,True,152.0,255.0,152.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,750.0,36.5,300.0,1.0
551,440.0,65.0,620.0,74.0,140.0,45.0,560.0,74.0,660.0,45.0,40.0,27.2,38.0,36.0,36.0,13.0,15.0,CARBON,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,46.0,0.0,34.0,False,True,True,True,True,8,1,True,144.0,238.0,144.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,750.0,38.0,300.0,1.0
552,435.0,75.0,600.0,72.0,130.0,45.0,545.0,72.0,645.0,45.0,40.0,25.4,36.5,34.0,34.0,13.0,15.0,STEEL,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,0,False,1,1.0,68.0,45.0,0.0,34.0,False,True,True,True,True,8,1,True,60.0,179.0,113.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,750.0,36.5,300.0,1.0
553,450.0,68.0,590.0,73.5,120.0,45.0,555.0,73.5,660.0,45.0,40.0,26.0,37.0,35.0,35.0,13.0,15.0,TITANIUM,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,44.0,0.0,34.0,False,True,True,True,True,8,1,True,152.0,251.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,750.0,37.0,300.0,1.0
554,425.0,70.0,605.0,73.0,135.0,45.0,555.0,72.5,655.0,45.0,40.0,25.4,36.5,34.0,34.0,13.0,15.0,STEEL,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1.0,68.0,45.0,0.0,34.0,False,True,True,True,True,8,1,True,127.0,255.0,212.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,750.0,36.5,300.0,1.0
555,440.0,67.0,615.0,74.0,120.0,45.0,560.0,74.0,670.0,45.0,40.0,27.2,38.0,36.0,36.0,13.0,15.0,CARBON,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,2,False,1,2.0,68.0,45.0,0.0,34.0,False,True,True,True,True,8,1,True,152.0,255.0,180.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,750.0,38.0,300.0,1.0
556,430.0,70.0,600.0,73.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,26.0,37.0,35.0,35.0,13.0,15.0,TITANIUM,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,44.0,0.0,34.0,False,True,True,True,True,8,1,True,144.0,238.0,144.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,750.0,37.0,300.0,1.0
557,435.0,72.0,605.0,72.5,140.0,45.0,560.0,72.5,655.0,45.0,40.0,28.0,40.0,38.0,38.0,13.0,15.0,BAMBOO,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1.0,68.0,50.0,0.0,34.0,False,True,True,True,True,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,750.0,40.0,300.0,1.0
558,430.0,65.0,620.0,73.0,130.0,45.0,550.0,73.0,660.0,45.0,40.0,25.4,36.5,34.0,34.0,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,1,3.0,68.0,44.0,0.0,34.0,False,True,True,True,True,8,1,True,152.0,255.0,120.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,750.0,36.5,300.0,1.0
559,440.0,70.0,610.0,74.0,125.0,45.0,555.0,74.0,650.0,45.0,40.0,27.2,38.0,36.0,36.0,13.0,15.0,CARBON,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1.0,68.0,45.0,0.0,34.0,False,True,True,True,True,8,1,True,143.0,188.0,143.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,750.0,38.0,300.0,1.0
560,430.0,68.0,620.0,73.0,150.0,45.0,540.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,ALUMINIUM,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,2.5,2.5,674.0,55.0,674.0,55.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,True,False,False,False,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,720.0,28.0,300.0,1.0
561,440.0,68.0,630.0,74.0,160.0,45.0,550.0,74.0,655.0,45.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,CARBON,32.0,52.0,47.0,330.0,350.0,16.0,18.0,True,False,132.0,3.0,2.0,2.0,2.0,1.5,2.5,2.5,674.0,55.0,674.0,55.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,True,False,True,True,True,8,1,False,160,255.0,160.0,SPOKED,SPOKED,1,1.0,80.0,80.0,282.0,725.0,28.0,300.0,1.0
562,450.0,65.0,640.0,72.0,170.0,45.0,530.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,STEEL,28.0,48.0,43.0,330.0,350.0,16.0,18.0,False,True,135.0,2.5,1.8,1.8,1.8,1.2,2.3,2.3,674.0,54.0,674.0,54.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,False,True,False,True,True,8,1,True,150,245.0,150.0,SPOKED,SPOKED,1,1.0,80.0,80.0,275.0,730.0,27.0,300.0,1.0
563,420.0,70.0,610.0,73.5,140.0,45.0,525.0,75.0,645.0,45.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,ALUMINIUM,35.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.6,2.0,1.5,2.5,2.5,674.0,55.0,674.0,55.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,False,False,True,False,False,8,1,False,140,230.0,140.0,SPOKED,SPOKED,1,1.0,80.0,80.0,285.0,715.0,28.0,300.0,1.0
564,460.0,68.0,650.0,74.5,155.0,45.0,545.0,73.0,670.0,45.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,TITANIUM,29.0,51.0,46.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.0,2.0,2.0,1.5,2.5,2.5,674.0,55.0,674.0,55.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,True,False,False,True,True,8,1,True,130,255.0,130.0,SPOKED,SPOKED,1,1.0,80.0,80.0,279.0,728.0,28.0,300.0,1.0
565,435.0,66.0,655.0,72.5,165.0,45.0,555.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,CARBON,31.0,53.0,44.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,2.0,2.0,1.5,2.5,2.5,674.0,55.0,674.0,55.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,False,True,True,True,False,8,1,False,160,250.0,160.0,SPOKED,SPOKED,1,1.0,80.0,80.0,281.0,735.0,28.0,300.0,1.0
566,445.0,64.0,645.0,73.0,158.0,45.0,535.0,73.0,658.0,45.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,OTHER,34.0,49.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,2.5,2.5,674.0,55.0,674.0,55.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,False,True,False,True,True,8,1,True,155,255.0,155.0,SPOKED,SPOKED,1,1.0,80.0,80.0,283.0,722.0,28.0,300.0,1.0
567,425.0,65.0,660.0,71.0,175.0,45.0,560.0,72.0,675.0,45.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,ALUMINIUM,37.0,57.0,49.0,330.0,350.0,16.0,18.0,True,False,142.0,3.0,2.0,2.0,2.0,1.5,2.5,2.5,674.0,55.0,674.0,55.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,True,False,True,True,False,8,1,False,155,250.0,150.0,SPOKED,SPOKED,1,1.0,80.0,80.0,286.0,740.0,28.0,300.0,1.0
568,455.0,70.0,635.0,74.0,145.0,45.0,528.0,75.0,652.0,45.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,STEEL,26.0,46.0,39.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,2.0,2.0,1.5,2.5,2.5,674.0,55.0,674.0,55.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,True,True,False,False,True,8,1,True,140,240.0,140.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,720.0,28.0,300.0,1.0
569,435.0,66.0,650.0,73.0,150.0,45.0,540.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,CARBON,29.0,51.0,45.0,330.0,350.0,16.0,18.0,True,True,138.0,3.0,2.0,2.0,2.0,1.5,2.5,2.5,674.0,55.0,674.0,55.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,False,False,True,True,False,8,1,False,145,255.0,150.0,SPOKED,SPOKED,1,1.0,80.0,80.0,284.0,733.0,28.0,300.0,1.0
570,430.0,65.0,640.0,72.0,150.0,45.0,550.0,73.0,580.0,50.0,40.0,34.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,60.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,46.0,0.0,31.8,True,True,True,True,True,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,540.0,35.0,300.0,1.0
571,432.0,68.0,650.0,71.5,180.0,45.0,555.0,73.5,585.0,50.0,40.0,33.6,36.5,23.35,23.35,15.0,9.0,STEEL,80.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,46.0,0.0,31.8,True,True,True,True,False,1,1,True,152.0,255.0,152.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,545.0,35.0,300.0,1.0
572,435.0,67.0,630.0,73.0,160.0,45.0,540.0,72.0,590.0,50.0,40.0,25.4,50.0,27.35,21.5,15.0,9.0,CARBON,65.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,2,False,1,1.0,68.0,40.0,0.0,31.8,True,True,True,True,True,9,2,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,530.0,35.0,300.0,1.0
573,440.0,63.0,640.0,72.5,170.0,45.0,560.0,74.0,580.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,70.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,46.0,0.0,31.8,True,True,True,True,True,8,1,True,152.0,255.0,152.0,DISC,DISC,0,0.0,0.0,0.0,280.0,550.0,35.0,300.0,1.0
574,445.0,68.0,655.0,71.0,155.0,45.0,555.0,73.0,600.0,50.0,40.0,33.6,36.5,23.35,23.35,15.0,9.0,STEEL,68.0,58.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,2,False,1,1.0,68.0,46.0,0.0,31.8,True,True,True,True,True,8,1,True,152.0,255.0,152.0,SPOKED,DISC,0,0.0,0.0,0.0,280.0,545.0,35.0,300.0,1.0
