,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,batch
3088,1,1,Steel,0.428,0.06,0.5656,0.03,72.99997971982306,0.03915,0.0286,0.0321,0.0365,0.0188,0.013,0.0286,0.0131,0.0416,0.0161,0.0271,73.0,0.115,0.5411,0.068,0.126,0.0129,0.01325,0.33,0.38,0.005,0.006988,0.001711,0.001056,0.003324,0.00064022,0.004736,0.002669,0.641854,1_17
7702,0,0,Steel,0.418192,0.071365,0.5656,0.050461,71.99999647998123,0.03858,0.0286,0.0414,0.0365,0.022435,0.013027,0.030926,0.015,0.043343,0.039391,0.032435,71.4539,0.13592,0.579374,0.068,0.13,0.0112947552083332,0.0126413872420262,0.33,0.315018,0.009,0.001573,0.001165,0.005903,0.001176,0.0008908,0.005309,0.003362,0.643247,Generated 17
9678,0,0,Steel,0.398639,0.044643,0.58561,0.05688,73.05509825971464,0.04033,0.02813,0.04795,0.03665,0.022815,0.012993,0.032027,0.01511,0.047804,0.044007,0.039448,72.87608,0.19032,0.546838,0.07404,0.130503,0.0112947552083332,0.0126413872420262,0.330396,0.326879,0.008877,0.001681,0.0023,0.009407,0.002713,0.006855,0.003155,0.004365,0.665746,Generated 30
5530,1,1,Titanium,0.455358,0.071369,0.57235,0.040149,73.95137613863778,0.03717,0.02473,0.04335,0.0324,0.021176,0.017057,0.029329,0.01493,0.058787,0.041519,0.031558,71.74865,0.15514,0.531426,0.06825,0.137777,0.003489,0.00342,0.330446,0.347723,0.008708,0.001974,0.002514,0.006018,0.002865,0.001767,0.001159,0.005961,0.685862,Generated 6
5745,1,1,Steel,0.40903,-0.003,0.5537,0.04529,72.15767,0.04119,0.03353,0.04272,0.06225,0.023731,0.013421,0.031206,0.01537,0.065835,0.010158,0.031766,70.91214,0.13327,0.34228,0.06828,0.134261,0.004043,0.003595,0.326898,0.346288,0.010418,0.002033,0.002276,0.002605,0.002088,0.00074707,0.007046,0.007357,0.617639,Generated 8
5218,0,0,Steel,0.44975,0.03857,0.5656,0.05475,71.31175,0.04,0.03497,0.05188,0.04292,0.028887,0.015139,0.033273,0.015,0.047623,0.063631,0.029753,69.88582,0.11738,0.46821,0.07038,0.13,0.0112947552083332,0.0126413872420262,0.33,0.326235,0.008525,0.003116,0.004128,0.002564,0.003905,0.003531,0.005337,0.001694,0.686837,Generated 5
12238,0,0,Aluminum,0.405273,-0.005384,0.56501,0.034407,71.59846765715355,0.0399,0.02974,0.0568,0.03478,0.027932,0.023808,0.036233,0.0155,0.052185,0.032634,0.023709,67.6886,0.1265,0.19694,0.06868,0.144923,0.0112947552083332,0.0126413872420262,0.328214,0.32824,0.008984,0.002676,0.002613,0.002824,0.01477,0.002124,0.002964,0.001868,0.612331,Generated 41
11074,1,1,Steel,0.34606,-0.02323,0.58346,0.19919,68.99635,0.04598,0.03768,0.05359,0.04707,0.019217,0.016798,0.034623,0.01148,0.053052,0.015142,0.04195,73.9888,0.11376,0.64569,0.08854,0.137626,0.01545,0.01573,0.33,0.317574,0.007816,0.002841,0.003409,0.005602,0.005253,0.003097,0.004864,0.002939,0.570264,Generated 36
2795,1,1,Steel,0.405,0.07,0.5656,0.045,72.99997971982306,0.04,0.0286,0.0563,0.0365,0.02335,0.013,0.0318,0.015,0.0516,0.0481,0.0356,73.0,0.1501,0.5481,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.00195,0.009963,0.007612,0.004347,0.00068931,0.001094,0.0006277,0.657786,2_4
9125,0,0,Steel,0.404792,0.070316,0.56575,0.0597,72.06221969653242,0.04122,0.02836,0.04275,0.05413,0.024647,0.017005,0.027908,0.01483,0.051611,0.028607,0.039829,71.68725,0.18205,0.552901,0.06654,0.130667,0.0112947552083332,0.0126413872420262,0.331435,0.348988,0.009941,0.003619,0.000542,0.001149,0.00028406,0.001194,0.00427,0.006548,0.675213,Generated 26
8360,1,1,Steel,0.415741,0.062108,0.56555,0.034431,73.07074000752172,0.03977,0.02864,0.03566,0.03545,0.021053,0.013393,0.028526,0.01497,0.039704,0.029844,0.02975,70.48141,0.17283,0.571415,0.06808,0.13499,0.015815,0.017789,0.330051,0.349984,0.008907,0.003843,0.004391,0.003926,0.001748,0.001766,0.000587,0.00041501,0.621835,Generated 22
14144,1,1,Steel,0.401688,0.074905,0.55915,0.079816,77.98941079138129,0.03846,0.02827,0.04593,0.03627,0.02524,0.012478,0.031202,0.0163,0.045018,0.039224,0.028577,75.01605,0.12357,0.589399,0.06855,0.128683,0.01595,0.017907,0.329512,0.353561,0.008193,0.002379,0.002048,0.007505,0.005203,0.002638,0.000956,0.01072,0.643682,Generated 50
181,0,0,Steel,0.425,0.0445,0.5656,0.086,73.0,0.035,0.044,0.045,0.04495,0.02335,0.0185,0.03,0.015,0.0462,0.0579,0.0296,68.5,0.1202,0.4679,0.1,0.135,0.0158489361702121,0.0177589703095392,0.33,0.35,0.0112,0.002887,0.001245,0.001367,0.003088,0.00054169,0.002101,0.001151,0.698158,1_1
2560,1,1,Steel,0.41,0.07,0.587,0.045,73.5,0.04,0.0286,0.0349,0.0365,0.02335,0.013,0.0318,0.015,0.0433,0.0489,0.0284,73.5,0.1745,0.545,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.002436,0.002254,0.000534,0.00719,0.001195,0.009762,0.001195,0.659672,2_3
13377,0,0,Steel,0.371855,-0.020015,0.57734,0.03842,70.92306500825333,0.03877,0.03244,0.05011,0.06051,0.037176,0.018409,0.031843,0.01447,0.078988,0.047372,0.062438,69.26252,0.09803,0.290392,0.069,0.127575,0.0112947552083332,0.0126413872420262,0.33406,0.28955,0.008797,0.001872,0.001984,0.011156,0.002081,0.001238,0.013703,0.001767,0.571713,Generated 47
11245,1,0,Titanium,0.337586,-0.022243,0.586,0.125374,70.66202543679174,0.04779,0.0327,0.03673,0.05189,0.032176,0.013401,0.034337,0.01193,0.033407,0.168863,0.0421,71.8767,0.13164,0.467987,0.0712,0.141565,0.014666,0.0126413872420262,0.33,0.340139,0.012261,0.000593,0.003071,0.001009,0.002657,0.002367,0.001369,0.004166,0.532694,Generated 37
10011,0,0,Aluminum,0.313883,0.117899,0.52607,0.20315,81.4835366092071,0.03876,0.03255,0.04713,0.03425,0.023712,0.013511,0.028524,0.01143,0.018936,0.078974,0.022118,77.94093,0.13046,0.569022,0.07387,0.133566,0.0112947552083332,0.0126413872420262,0.330507,0.322253,0.010363,0.004206,0.004367,0.003488,0.005759,0.008346,0.000169,9.3e-06,0.764679,Generated 31
2883,1,1,Aluminum,0.4,0.055,0.571,0.3,74.5,0.04,0.0286,0.044,0.04075,0.025,0.019,0.0349,0.015,0.05,0.165,0.03,74.5,0.1905,0.74,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001997,0.002096,0.007593,0.001856,0.00184,0.000597,0.008866,0.63946,3_5
10510,1,1,Steel,0.402982,0.039587,0.5656,0.028677,67.8282334778542,0.04,0.02707,0.03632,0.04119,0.021839,0.015624,0.029711,0.015,0.041558,0.013852,0.025737,72.09096,0.0992,0.43058,0.068,0.131735,0.015948,0.017916,0.33,0.3,0.009,0.004384,0.00156,0.00384,0.00070325,0.00067563,0.001807,0.001966,0.618406,Generated 34
1943,1,1,Steel,0.429,0.0775,0.5656,0.045,73.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.039,0.0219,0.034,71.5,0.18,0.5049,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.00642,0.001457,0.002532,0.002292,0.001553,0.001553,0.00435,0.630381,2_1
8600,1,1,Titanium,0.342282,0.032158,0.56234,0.061539,73.15462102872885,0.04011,0.04358,0.07889,0.03759,0.034162,0.014085,0.057168,0.0158,0.044793,0.053784,0.0229,71.67857,0.13009,0.464177,0.07012,0.129627,0.018297,0.018412,0.329476,0.409508,0.008634,0.002967,0.003037,0.001239,0.002086,0.00308,0.000884,0.00019988,0.646679,Generated 23
1985,1,1,Steel,0.39,0.06,0.5656,0.11,74.0,0.04,0.0268,0.036,0.0365,0.026,0.0125,0.0318,0.015,0.025,0.0816,0.036,74.0,0.145,0.6116,0.068,0.12,0.016,0.018,0.33,0.35,0.009,0.001445,0.000847,0.001665,0.00424,0.005963,0.000571,0.001093,0.618652,2_1
5013,1,1,Steel,0.42155,0.05892,0.5656,0.0871,74.35153,0.04132,0.02933,0.03788,0.0365,0.023318,0.012834,0.029681,0.015,0.041979,0.042526,0.044051,72.16894,0.13605,0.57887,0.068,0.133311,0.016,0.006082,0.33,0.316894,0.009,0.002908,0.005846,0.00273,0.005373,0.005945,0.00316,0.001906,0.645442,Generated 4
14607,0,0,Steel,0.405913,0.069425,0.56561,0.046781,74.02838166630336,0.03995,0.02892,0.04414,0.0364,0.023486,0.013324,0.032014,0.01507,0.047978,0.048613,0.032503,72.46439,0.14361,0.501255,0.06795,0.12994,0.0112947552083332,0.0126413872420262,0.330033,0.349996,0.009014,0.002797,0.00272,0.005193,0.002493,0.00067031,0.002089,0.002398,0.642689,Generated 53
1267,0,0,Aluminum,0.387,0.05,0.5656,0.055,76.0,0.04,0.0302,0.044,0.0365,0.03,0.0165,0.035,0.015,0.0495,0.0425,0.0416,75.0,0.135,0.5925,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.00151,0.001962,0.008495,0.001202,0.00176,0.0019,0.006529,0.635355,1_7
12724,0,0,Steel,0.379568,-0.001929,0.56335,0.055546,71.96378554732897,0.03876,0.02932,0.04629,0.03728,0.023997,0.014544,0.03093,0.01462,0.042155,0.043233,0.036033,73.24951,0.12778,0.377841,0.06751,0.127466,0.0112947552083332,0.0126413872420262,0.328432,0.290984,0.00881,0.00223,0.002399,0.005251,0.001487,0.004695,0.002759,0.002833,0.608834,Generated 43
4880,1,1,Steel,0.40374,0.07275,0.5656,0.0918,73.62165,0.03947,0.02574,0.03566,0.03537,0.026955,0.012938,0.027879,0.01132,0.028517,0.012012,0.023297,72.72523,0.11886,0.54102,0.06943,0.13,0.007364,0.007254,0.33,0.33572,0.017252,0.004043,0.001816,0.000837,0.00287,0.003347,0.00111,0.003073,0.630459,Generated 3
1233,0,0,Steel,0.45,0.035,0.5656,0.045,74.5,0.04,0.0292,0.045,0.0365,0.022,0.017,0.0318,0.015,0.0519,0.0357,0.0264,70.5,0.12,0.4826,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.008,0.003519,0.00063,0.001257,0.001817,0.00059073,0.001325,0.00082942,0.708847,1_7
5775,1,1,Steel,0.41265,0.0497,0.56316,0.04414,74.04239,0.04027,0.02981,0.0437,0.04602,0.023368,0.013655,0.032188,0.01488,0.061713,0.029548,0.031259,71.80001,0.13182,0.48049,0.06834,0.130027,0.003195,0.004684,0.329625,0.337592,0.009091,0.002661,0.002331,0.003188,0.005425,0.002513,0.003546,0.003209,0.644604,Generated 8
7331,1,1,Steel,0.405,0.07,0.5656,0.056059,74.80433840824905,0.04,0.03089,0.04198,0.0365,0.027703,0.012397,0.0318,0.01299,0.046063,0.042524,0.030871,73.0,0.13595,0.515361,0.068,0.13,0.01597,0.017952,0.33,0.339946,0.009,0.007331,0.003242,0.001482,0.001463,0.002512,0.000899,0.001674,0.655947,Generated 16
6877,1,1,Titanium,0.42283,0.07941,0.5656,0.04592,73.24869,0.03363,0.02791,0.04494,0.03639,0.02387,0.012976,0.029393,0.01562,0.050292,0.051075,0.035284,72.28456,0.19706,0.43201,0.06796,0.13007,0.015599,0.018058,0.330105,0.299658,0.009562,0.001288,0.000447,0.003755,0.008757,0.00257,0.000735,0.002836,0.703083,Generated 14
13060,0,0,Steel,0.391596,0.002773,0.56151,0.050995,72.87433007535087,0.04001,0.02902,0.04404,0.04205,0.023951,0.014063,0.032783,0.01471,0.042963,0.038378,0.026318,71.2539,0.11508,0.341,0.06825,0.129754,0.0112947552083332,0.0126413872420262,0.329324,0.323801,0.008763,0.002284,0.001539,0.001861,0.002883,0.002511,0.003,0.0006854,0.61112,Generated 45
5557,1,1,Titanium,0.402447,0.006954,0.59902,0.051232,72.97729059113588,0.03331,0.03697,0.0498,0.04928,0.027339,0.019329,0.037577,0.01517,0.043249,0.044541,0.020588,68.20848,0.10141,0.281944,0.07653,0.141363,0.005212,0.004444,0.330487,0.328786,0.009415,0.006579,0.001256,0.005567,0.007811,0.00084397,0.000906,0.007439,0.617942,Generated 6
5667,1,1,Aluminum,0.43998,0.04835,0.5843,0.05238,72.74827,0.03856,0.03152,0.04793,0.04115,0.023446,0.015124,0.031463,0.01477,0.045745,0.037617,0.030819,70.46546,0.1294,0.47126,0.06857,0.132353,0.003603,0.006741,0.330455,0.317225,0.009468,0.00294,0.002609,0.002925,0.003763,0.002818,0.002573,0.003082,0.687417,Generated 7
1856,0,0,Steel,0.39,0.045,0.5656,0.045,74.0000202554444,0.04,0.0254,0.036,0.0365,0.02335,0.013,0.0286,0.015,0.0419,0.046,0.0298,74.0,0.1759,0.541,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.001807,0.005327,0.00902,0.006359,0.00070151,0.002874,0.002132,0.675505,1_10
2783,1,1,Aluminum,0.845,0.0,0.335,0.025,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0537,0.0434,0.0456,73.0,0.0696,0.3764,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.004753,0.002311,0.00598,0.002602,0.006378,0.00598,0.001361,0.481475,3_5
10901,1,1,Titanium,0.407422,0.071287,0.5656,0.060248,74.326720790228,0.04,0.03544,0.05,0.03692,0.027852,0.013718,0.0318,0.0145,0.050436,0.022811,0.033535,72.42574,0.14795,0.477192,0.08131,0.130248,0.015993,0.017988,0.33,0.347525,0.009,0.002199,0.004032,0.006717,0.00084187,0.002835,0.000777,0.002603,0.657401,Generated 35
4816,1,1,Titanium,0.40066,0.06045,0.5656,0.045,73.78288,0.04,0.02777,0.04153,0.0365,0.02335,0.013,0.037618,0.015,0.045076,0.082087,0.027929,77.65746,0.09491,0.57346,0.068,0.13,0.009052,0.010183,0.33,0.328287,0.008131,0.003463,0.002786,0.001736,0.003402,0.002125,0.001042,0.001736,0.621322,Generated 3
4004,1,1,Titanium,0.41,0.07,0.563,0.175,73.29998042135355,0.04,0.025,0.08,0.0365,0.02335,0.013,0.05,0.015,0.05,0.114,0.025,73.5,0.1512,0.596,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.000727,0.000558,0.002878,0.00091282,0.004112,0.000852,0.006491,0.649775,2_9
13854,0,0,Aluminum,0.431965,0.030974,0.57095,0.047959,71.44697761612096,0.03939,0.036,0.04996,0.04072,0.028442,0.015038,0.030511,0.01471,0.045729,0.051102,0.02674,66.96505,0.09918,0.338845,0.06811,0.129821,0.0112947552083332,0.0126413872420262,0.328044,0.331732,0.008915,0.005684,0.002489,0.002472,0.008694,0.001786,0.000999,0.002739,0.624594,Generated 49
13684,0,0,Steel,0.383951,0.084564,0.59422,0.107704,77.58152213702765,0.03944,0.02574,0.0394,0.03515,0.020693,0.010241,0.030479,0.0146,0.040361,0.03863,0.031737,71.87046,0.12731,0.526718,0.06679,0.128323,0.0112947552083332,0.0126413872420262,0.331956,0.295994,0.008496,0.002347,0.001537,0.005242,0.002401,0.00089755,0.003153,0.004656,0.63931,Generated 48
7847,0,0,Aluminum,0.41278,0.058356,0.56429,0.049917,72.67070087496137,0.03856,0.02752,0.04087,0.03492,0.022007,0.013443,0.03136,0.01488,0.046121,0.084023,0.04458,71.2297,0.12721,0.52643,0.07045,0.134333,0.0112947552083332,0.0126413872420262,0.328479,0.327637,0.008891,0.002815,0.001247,0.003089,0.002833,0.002102,0.001972,0.009696,0.680542,Generated 19
14310,0,0,Steel,0.434087,0.034991,0.57207,0.044431,72.05918302021826,0.03995,0.0282,0.04468,0.03606,0.022166,0.012734,0.030498,0.01466,0.052523,0.048034,0.02754,70.53614,0.13114,0.456527,0.06676,0.127181,0.0112947552083332,0.0126413872420262,0.330195,0.346283,0.008559,0.001992,0.002548,0.006804,0.002555,0.001642,0.002235,0.001177,0.629964,Generated 51
5831,1,1,Aluminum,0.40517,0.04982,0.56245,0.05887,72.40337,0.0395,0.03011,0.04618,0.03892,0.025466,0.017576,0.031575,0.01508,0.048254,0.044157,0.030736,70.81445,0.12402,0.4849,0.06885,0.133441,0.002785,0.005373,0.330653,0.321609,0.008839,0.0029,0.002704,0.002787,0.006471,0.002732,0.002139,0.004163,0.645268,Generated 9
14444,1,1,Steel,0.405807,0.071182,0.56565,0.043766,73.75702885452942,0.04,0.02851,0.04515,0.0371,0.023014,0.011672,0.031857,0.01497,0.049272,0.046229,0.027586,72.96569,0.14301,0.540366,0.06797,0.130017,0.01584,0.017722,0.330072,0.299974,0.009014,0.001989,0.002261,0.002757,0.003567,0.004119,0.003626,0.00055183,0.683568,Generated 52
1667,0,0,Steel,0.405,0.037,0.5656,0.045,75.50002376309689,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0499,0.0493,0.0341,73.0,0.11,0.58,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.00273,0.009536,0.001008,0.003142,0.00069946,0.002348,0.007793,0.626625,1_9
3569,1,1,Titanium,0.44,0.07,0.6101,0.045,73.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0486,0.0481,0.0311,72.0,0.16,0.5931,0.068,0.135,0.016,0.018,0.33,0.35,0.009,0.005915,0.000783,0.00505,0.001323,0.001535,0.002181,0.001008,0.697061,2_7
2749,1,1,Titanium,0.416,0.07,0.5041,0.045,74.0000202554444,0.04,0.02755,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0492,0.0456,0.0254,73.0,0.0807,0.5746,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.00294,0.00514,0.004008,0.005694,0.003881,0.002188,0.001419,0.62837,2_4
13079,0,0,Steel,0.400022,0.015706,0.57412,0.056956,71.14428401295335,0.04003,0.02838,0.0431,0.03817,0.023666,0.01429,0.032702,0.01472,0.043587,0.041579,0.027027,68.98274,0.11944,0.355829,0.07114,0.134466,0.0112947552083332,0.0126413872420262,0.329778,0.350803,0.008563,0.002197,0.001892,0.001595,0.002857,0.002521,0.002919,0.002191,0.637831,Generated 45
9560,0,0,Steel,0.369665,0.008993,0.56437,0.062364,71.73082090782877,0.0396,0.03422,0.04986,0.03478,0.02355,0.017762,0.035827,0.01484,0.039106,0.156503,0.027805,69.4683,0.13359,0.354261,0.0667,0.123376,0.0112947552083332,0.0126413872420262,0.329697,0.325416,0.008713,0.001811,0.001521,0.002523,0.002396,0.002198,0.001143,0.01148,0.586021,Generated 29
1669,0,0,Steel,0.465,0.03,0.5656,0.045,74.0000202554444,0.04,0.027,0.042,0.0365,0.02125,0.013,0.0286,0.015,0.036,0.0308,0.0394,67.0,0.1474,0.5508,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.001164,0.0006,0.005462,0.00092086,0.001025,0.00057412,0.002117,0.663848,1_9
12598,0,0,Steel,0.403478,0.043086,0.56295,0.070791,72.52230480602249,0.04026,0.03744,0.05266,0.05381,0.024101,0.015112,0.033064,0.0158,0.045301,0.069772,0.033252,70.69805,0.18879,0.467655,0.0701,0.12936,0.0112947552083332,0.0126413872420262,0.327856,0.274277,0.009296,0.00258,0.002728,0.003157,0.004094,0.00212,0.007386,0.003438,0.690453,Generated 43
11711,0,0,Titanium,0.37131,0.031584,0.55821,0.052908,73.80355302749403,0.03942,0.02972,0.04308,0.04075,0.025248,0.015172,0.031119,0.01471,0.056955,0.036294,0.031731,75.8949,0.12458,0.42977,0.06695,0.12722,0.0112947552083332,0.0126413872420262,0.329361,0.287076,0.008988,0.003064,0.002841,0.002064,0.001678,0.003684,0.002973,0.002563,0.61949,Generated 39
10108,1,1,Steel,0.362061,0.085023,0.53931,0.114613,76.21845554241143,0.03925,0.03366,0.0637,0.03648,0.026426,0.010317,0.033214,0.01454,0.060129,0.100092,0.027695,73.48316,0.12511,0.514997,0.05739,0.127567,0.013452,0.016086,0.333718,0.34671,0.010194,0.004505,0.003372,0.006086,0.001013,0.009232,0.001473,0.006641,0.614266,Generated 32
10523,0,0,Aluminum,1.05659,0.013272,0.5656,0.051822,62.38897324133875,0.04143,0.05178,0.04331,0.05568,0.022248,0.012188,0.0318,0.015,0.043296,0.051804,0.032001,64.91927,0.11833,0.433044,0.068,0.135184,0.0112947552083332,0.0126413872420262,0.33,0.356983,0.009092,0.001117,0.001729,0.004937,0.002642,0.007265,0.008788,0.006666,0.633947,Generated 34
4942,0,0,Titanium,0.32798,0.02497,0.5656,0.03654,75.149,0.04,0.03248,0.04,0.03592,0.025964,0.017231,0.023885,0.015,0.039437,0.03114,0.031587,74.62012,0.13528,0.41017,0.068,0.132644,0.0112947552083332,0.0126413872420262,0.33,0.323557,0.010163,0.003675,0.005572,0.002018,0.002737,0.0048,0.003476,0.003956,0.594209,Generated 4
4273,1,1,Steel,0.40759,0.06941,0.56536,0.04529,73.96529,0.03999,0.02853,0.04498,0.03643,0.023394,0.013042,0.031809,0.01501,0.050772,0.031271,0.035187,72.96697,0.14649,0.64857,0.06802,0.129935,0.015971,0.018131,0.329995,0.350424,0.009002,0.008939,0.006116,0.000862,0.002977,0.00043949,0.00121,0.002559,0.644541,Generated 0
12171,0,0,Steel,0.478498,0.024228,0.56164,0.047024,71.98504228152831,0.04027,0.03774,0.0547,0.03872,0.035519,0.022207,0.03452,0.01609,0.048415,0.043103,0.025839,67.35923,0.11927,0.307587,0.06862,0.142965,0.0112947552083332,0.0126413872420262,0.328451,0.324798,0.008909,0.002898,0.002938,0.002789,0.008911,0.002968,0.003205,0.001542,0.63425,Generated 41
11759,0,0,Steel,0.390275,0.034804,0.56769,0.042379,72.89272202057457,0.03962,0.02874,0.04708,0.03626,0.021269,0.013786,0.030769,0.01461,0.045542,0.049804,0.028953,70.74525,0.12246,0.434219,0.07004,0.12986,0.0112947552083332,0.0126413872420262,0.330534,0.347388,0.009283,0.00261,0.003853,0.004858,0.002643,0.005459,0.007078,0.005577,0.617793,Generated 39
5002,1,1,Steel,0.42706,0.05273,0.56637,0.04981,73.01912,0.04,0.0286,0.04989,0.0365,0.023259,0.012977,0.034902,0.015,0.049903,0.051599,0.031448,68.0478,0.11009,0.48236,0.068,0.135,0.016,0.000344,0.33,0.35,0.009,0.001049,0.001078,0.005158,0.007562,0.00085883,0.001575,0.004825,0.698932,Generated 4
11825,1,1,Aluminum,0.421848,0.082068,0.55942,0.069551,72.19113520043688,0.0398,0.02812,0.04312,0.03465,0.021981,0.012834,0.031063,0.01412,0.036722,0.061741,0.026768,70.0943,0.11551,0.505449,0.06853,0.134777,0.015848,0.017612,0.329847,0.361753,0.008719,0.008846,0.003036,0.003171,0.01276,0.005152,0.005008,0.005113,0.65189,Generated 39
2337,1,1,Steel,0.447,0.06,0.604,0.045,73.00181318476747,0.04,0.0286,0.044,0.0365,0.02335,0.013,0.0318,0.015,0.0482,0.0498,0.0288,70.0,0.1078,0.515,0.073,0.135,0.016,0.018,0.33,0.35,0.009,0.001324,0.000804,0.002494,0.005144,0.001617,0.003778,0.002092,0.697437,2_2
509,0,0,Aluminum,0.405,0.07,0.5656,0.063,75.00000349528622,0.04,0.03175,0.0381,0.0508,0.02705,0.019,0.0318,0.015,0.0466,0.0503,0.0394,76.0,0.2436,0.7003,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.000654,0.000569,0.00764,0.002927,0.00058215,0.000997,0.002603,0.69171,3_2
9212,0,0,Titanium,0.411548,0.047486,0.55403,0.054942,70.45702113769393,0.03605,0.02601,0.03737,0.03728,0.023235,0.012902,0.029745,0.01637,0.043121,0.033909,0.02488,73.44282,0.15373,0.432895,0.06446,0.136634,0.0112947552083332,0.0126413872420262,0.329665,0.328512,0.008581,0.001375,0.004128,0.008161,0.001081,0.002693,0.011959,0.00265,0.614814,Generated 27
4499,1,1,Titanium,0.407,0.07,0.55436,0.04721,73.22081,0.04977,0.0286,0.0464,0.03748,0.021908,0.013,0.0318,0.015,0.044272,0.02539,0.033619,72.7208,0.13571,0.54211,0.068,0.13,0.011533,0.012974,0.33,0.35,0.009,0.003833,0.00109,0.005751,0.005302,0.001891,0.000919,0.00094973,0.644791,Generated 2
7582,0,0,Titanium,0.397467,0.02293,0.56049,0.045,73.5327731735152,0.04,0.0286,0.04068,0.0365,0.029402,0.017035,0.030162,0.015,0.048052,0.039619,0.028562,72.50865,0.11694,0.373822,0.068,0.13,0.0112947552083332,0.0126413872420262,0.33,0.316378,0.009,0.003833,0.003324,0.00315,0.001357,0.008464,0.005113,0.002676,0.618982,Generated 17
5030,1,1,Aluminum,0.37802,0.04551,0.53296,0.0788,76.38035,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.049334,0.030602,0.032952,74.93163,0.12605,0.5306,0.068,0.120342,0.016,0.018,0.33,0.35,0.009,0.001462,0.002954,0.001543,0.004489,0.0006249,0.001558,0.003523,0.627381,Generated 4
476,0,0,Steel,0.415,0.055,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0525,0.0512,0.0315,71.0,0.1021,0.4312,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.005136,0.008889,0.000646,0.00591,0.001143,0.001437,0.006615,0.629972,1_3
3480,1,1,Steel,0.44,0.065,0.6486,0.045,72.0,0.04,0.03025,0.039,0.047,0.02105,0.0125,0.033,0.01,0.0458,0.0328,0.0301,72.0,0.2,0.58,0.068,0.13,0.014,0.018,0.37,0.372,0.007,0.007175,0.005628,0.000931,0.004934,0.002438,0.006216,0.00088068,0.66187,2_7
5297,1,1,Steel,0.41078,0.05886,0.5656,0.06435,73.27862,0.03806,0.02682,0.03807,0.03511,0.018966,0.013156,0.033647,0.015,0.04536,0.034142,0.030227,72.44274,0.09814,0.50214,0.07021,0.132214,0.007084,0.007969,0.33,0.35,0.009892,0.001559,0.005241,0.001581,0.00433,0.003368,0.002431,0.006757,0.631722,Generated 5
8727,1,1,Titanium,0.467562,0.024822,0.61908,0.044093,70.61057382678898,0.03961,0.02948,0.04595,0.03717,0.023794,0.014003,0.031361,0.01492,0.052073,0.036432,0.031401,70.2162,0.11938,0.445281,0.06802,0.135619,0.015889,0.017583,0.330018,0.350237,0.008798,0.007539,0.006033,0.003497,0.002521,0.006529,0.002494,0.003197,0.622081,Generated 24
1002,0,0,Aluminum,0.3559,0.007,0.5656,0.045,74.5,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0524,0.0422,0.0264,70.0,0.125,0.3202,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.00161,0.001973,0.000813,0.003547,0.001856,0.001566,0.003532,0.56161,3_3
3771,1,1,Titanium,0.41,0.07,0.632,0.055,73.0,0.04,0.0335,0.05,0.04825,0.0285,0.013,0.0318,0.015,0.0609,0.0634,0.0371,73.0,0.2264,0.61,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.000777,0.001873,0.001751,0.00070718,0.008042,0.009254,0.006144,0.679432,2_8
