,SSB_Include,CSB_Include,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,Material,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length
10245,0.0,0.0,0.390179,0.033963,0.5895,0.056705,72.75813423449833,0.04046,0.02762,0.04849,0.03624,0.022429,0.012566,0.03166,0.01558,0.04506,0.042095,0.035772,72.86529,0.17454,0.494074,0.07447,0.130473,0.0112947552083332,0.0126413872420262,Steel,0.330331,0.331136,0.008766,0.001376,0.001622,0.01126,0.001862,0.007458,0.003164,0.00394,0.648353
1280,0.0,0.0,0.405,0.025,0.5656,0.035,72.5,0.0348,0.0254,0.0317,0.0286,0.0222,0.014,0.0286,0.015,0.0338,0.0236,0.0292,71.0,0.125,0.5236000000000001,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.0013608533557555,0.0013910423649224,0.0010504340590113,0.005807613855877,0.0008002189726393,0.0064620801013912,0.0016338790254087,0.5976730102646834
7940,0.0,0.0,0.408115,0.023847,0.5656,0.036331,73.4346255032093,0.04,0.03115,0.0392,0.04055,0.02335,0.013565,0.030707,0.015,0.043601,0.032951,0.029548,73.62307,0.13412,0.458425,0.068,0.117539,0.0112947552083332,0.0126413872420262,Steel,0.33,0.318847,0.009,0.002784,0.005933,0.004829,0.002587,0.002297,0.000866,0.008923,0.655082
8422,0.0,0.0,0.355467,-0.035412,0.55817,0.03257,69.40403930180251,0.03855,0.02831,0.04705,0.03985,0.032209,0.017814,0.031027,0.01454,0.043641,0.048913,0.03153,65.15703,0.07474,0.075724,0.06794,0.127829,0.0112947552083332,0.0126413872420262,Steel,0.337112,0.334728,0.008086,0.001259,0.009672,0.022196,0.002491,0.001609,0.00709,0.00185,0.536275
13529,0.0,0.0,0.516412,0.016981,0.58355,0.047832,71.27136605191336,0.03975,0.03686,0.04198,0.05507,0.040775,0.024211,0.033904,0.01447,0.057619,0.062664,0.025785,67.58648,0.11821,0.299482,0.06851,0.137538,0.0112947552083332,0.0126413872420262,Steel,0.329283,0.285495,0.008895,0.00244,0.001433,0.000378,0.002475,0.001579,0.015486,0.00058503,0.641377
5407,1.0,1.0,0.42153,0.06004,0.5656,0.045,74.0,0.04,0.0286,0.045,0.03984,0.02335,0.013,0.0318,0.015,0.049465,0.049962,0.030337,68.82974,0.13944,0.4792,0.068,0.13,0.013345,0.015013,Steel,0.33,0.341703,0.009,0.001831,0.001901,0.008074,0.00064209,0.001517,0.005814,0.002821,0.639624
4347,1.0,1.0,0.412,0.07,0.5568,0.035,73.0,0.04,0.0286,0.05,0.047025,0.02335,0.019,0.035,0.015,0.0557999999999999,0.0115,0.0246,71.5,0.1534,0.56,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0032303906392462,0.0084702654181414,0.0041606051540867,0.0006313865678782,0.0045422665491604,0.0006549031092105,0.0069219739257959,0.6532988239952017
14720,0.0,0.0,0.393643,0.01332,0.56269,0.044062,70.65898876047754,0.03994,0.0356,0.05283,0.04085,0.024666,0.016038,0.031678,0.01476,0.082959,0.047553,0.017761,67.62925,0.08805,0.266653,0.06746,0.128555,0.0112947552083332,0.0126413872420262,Steel,0.329223,0.331476,0.008605,0.00176,0.001119,0.001821,0.003076,0.002353,0.001663,0.00062439,0.619834
4100,1.0,0.0,0.40284,0.037,0.5496,0.25,75.0,0.04,0.0318,0.045,0.0365,0.0285,0.013,0.0318,0.015,0.045,0.08,0.04,75.0,0.1267,0.655,0.068,0.13,0.016,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0067445649647387,0.0070781180966058,0.000502750210849,0.0006628542082805,0.0035435272681202,0.0062004898434093,0.0080740600328825,0.6592448753533354
9305,1.0,1.0,0.498897,0.054939,0.63004,0.059386,72.7689058410468,0.03933,0.03192,0.04586,0.03746,0.023736,0.011145,0.029779,0.01451,0.032269,0.031406,0.026023,71.28418,0.11561,0.614628,0.06795,0.130767,0.008584,0.018035,Steel,0.368537,0.376559,0.009432,0.001562,0.005782,0.002604,0.01141,0.004699,0.001817,0.003011,0.635172
6403,1.0,1.0,0.39435,0.03329,0.57656,0.02776,73.87411,0.03939,0.03445,0.04279,0.03768,0.022635,0.013686,0.031177,0.01487,0.05117,0.015954,0.030853,71.91632,0.11577,0.41714,0.06754,0.132376,0.004195,0.006179,Titanium,0.330899,0.3043,0.00889,0.001353,0.002709,0.001292,0.00089837,0.002837,0.001811,0.002245,0.625297
13704,0.0,0.0,0.405699,0.079621,0.56027,0.047676,73.18739421461035,0.03865,0.03755,0.04995,0.03632,0.031212,0.01632,0.032811,0.01473,0.045681,0.040142,0.030975,71.52206,0.13262,0.477751,0.06776,0.128826,0.0112947552083332,0.0126413872420262,Steel,0.329533,0.347777,0.008742,0.001783,0.001891,0.007199,0.005815,0.002042,0.001823,0.00299,0.644279
10522,0.0,0.0,0.327612,0.118342,0.54055,0.115453,77.67863848330234,0.0408,0.03128,0.06272,0.0398,0.028367,0.013457,0.03248,0.01377,0.052627,0.093144,0.031093,77.20081,0.14637,0.519813,0.06398,0.128708,0.0112947552083332,0.0126413872420262,Steel,0.332234,0.335659,0.009449,0.003986,0.002789,0.005337,0.003246,0.006283,0.002388,0.001233,0.659802
8899,1.0,1.0,0.433649,0.069371,0.59566,0.046972,73.26594672832279,0.03984,0.02925,0.05097,0.03665,0.023353,0.013074,0.034176,0.01507,0.049104,0.033691,0.033793,69.93123,0.16336,0.58554,0.06804,0.142042,0.015969,0.017753,Steel,0.329954,0.350025,0.009109,0.000823,0.002544,0.002522,0.00473,0.002338,0.001018,0.002202,0.651776
3664,1.0,1.0,0.43,0.0674974984333176,0.583,0.06,71.99966249208262,0.04,0.0303,0.05,0.0365,0.021,0.0145,0.0286,0.015,0.0528999999999999,0.0509,0.0282,73.49966249208262,0.1454,0.555,0.068,0.142,0.016,0.018,Steel,0.33,0.35,0.009,0.0021105317716183,0.0053118567076385,0.0017272694932008,0.0005430785847324,0.0048797859804504,0.0013708428503939,0.0015500661407438,0.6642685916693406
10775,1.0,1.0,0.42813,0.063902,0.61471,0.053415,72.88034613219975,0.04,0.03006,0.04594,0.04744,0.025996,0.013655,0.034268,0.015,0.055651,0.051951,0.031545,71.25436,0.19032,0.48504,0.068,0.13,0.015972,0.017955,Titanium,0.33,0.34065,0.009,0.000786,0.006275,0.005216,0.001306,0.00061514,0.001354,0.002531,0.672363
3792,1.0,1.0,0.4308,0.07,0.5656,0.1,66.99999999999996,0.04,0.0351,0.045,0.0400499999999999,0.02335,0.013,0.0318,0.015,0.0492,0.0492,0.0289,67.49999999999996,0.1156,0.4752,0.068,0.135,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0020511818150034,0.0017260066647859,0.0083046415866139,0.0039500670640302,0.0015086821830663,0.0083289725530026,0.0039848876411512,0.651006408442758
11805,1.0,1.0,0.368792,-0.023295,0.62621,0.020089,74.87429655503452,0.04815,0.03561,0.03781,0.04649,0.023101,0.02134,0.027406,0.01165,0.05688,0.175368,0.023288,64.68144,0.11706,0.619873,0.06822,0.125846,0.015435,0.01572,Steel,0.33,0.323843,0.011391,0.004173,0.00338,0.007003,0.006854,0.00439,0.00097,0.007342,0.532952
2468,0.0,0.0,0.439,0.054,0.617,0.045,74.0,0.04,0.0286,0.055,0.0365,0.02335,0.013,0.0318,0.015,0.0427,0.0482,0.0349,71.0,0.11,0.439,0.073,0.135,0.0158425319267067,0.0177455382843988,Titanium,0.33,0.35,0.009,0.0043345500519603,0.0015097860065733,0.0019530918198106,0.0054775580726932,0.0012052691449493,0.0011039970821317,0.0008995603985584,0.6758229273581943
11737,0.0,0.0,0.355733,0.009443,0.59083,0.030453,74.01451608766122,0.03569,0.03235,0.04208,0.03543,0.033614,0.019184,0.038382,0.01166,0.047649,0.166059,0.020714,70.01187,0.18257,0.549127,0.08402,0.125695,0.0112947552083332,0.0126413872420262,Steel,0.33,0.345342,0.012788,0.008346,0.003511,0.006805,0.00097919,0.002641,0.002777,0.007943,0.744714
1352,0.0,0.0,0.4,-0.0375,0.5656,0.125,67.5,0.04,0.0254,0.0508,0.0365,0.0254,0.0254,0.0254,0.0254,0.05,0.04,0.0528999999999999,67.5,0.15,0.44,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.0127,0.0075293571968965,0.0006525125678446,0.0025063167079435,0.0042684844379036,0.0014208615137457,0.0042188254185487,0.0027043936903127,0.4693785267337591
893,0.0,0.0,0.395,-0.0353182256485239,0.5656,0.025,66.36157412283393,0.04,0.055,0.05,0.075,0.0315,0.019,0.03,0.015,0.085,0.03,0.03,67.36157412283393,0.105,0.38,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.3,0.009,0.0033020532413981,0.0067717502233639,0.0010053348512155,0.0014987840166564,0.0022475452392603,0.0086835355113897,0.0025863912547704,0.5876860755313563
10612,1.0,0.0,0.347115,0.111708,0.5398,0.102406,77.19042114607136,0.04111,0.03166,0.06198,0.0414,0.029762,0.013589,0.032603,0.01424,0.057137,0.091199,0.033697,75.66325,0.15254,0.546326,0.06316,0.127685,0.014476,0.0126413872420262,Steel,0.332588,0.322482,0.009274,0.004271,0.002571,0.005017,0.002178,0.006513,0.001314,0.004173,0.679633
7532,1.0,1.0,0.435962,0.072249,0.63743,0.045861,74.01755276397539,0.04072,0.02803,0.04373,0.03698,0.021736,0.011944,0.035213,0.01541,0.048076,0.203249,0.035862,68.10795,0.19664,0.533576,0.07363,0.134938,0.014793,0.01788,Steel,0.330091,0.350472,0.008738,0.00321,0.003243,0.006526,0.009126,0.004536,0.00263,0.002438,0.741142
12127,1.0,1.0,0.368792,-0.023295,0.6264,0.020124,74.87429655503452,0.04605,0.03561,0.04192,0.04651,0.023159,0.018343,0.027722,0.01162,0.06638,0.044064,0.042206,64.68396,0.2203,0.628511,0.0685,0.137461,0.013524,0.015819,Aluminum,0.33,0.326209,0.011915,0.00311,0.003428,0.008077,0.006874,0.003015,0.00102,0.007342,0.56896
14729,0.0,0.0,0.402465,0.028415,0.56178,0.040204,72.7220951891846,0.04017,0.02879,0.04411,0.03713,0.022389,0.013178,0.030533,0.01481,0.066456,0.045445,0.027537,74.02449,0.11927,0.431455,0.06707,0.128475,0.0112947552083332,0.0126413872420262,Steel,0.329845,0.305147,0.008663,0.002323,0.001666,0.002609,0.002391,0.00218,0.00228,0.002011,0.616036
6127,1.0,1.0,0.41599,0.05121,0.57555,0.04192,73.11443,0.0374,0.03128,0.04353,0.04216,0.02328,0.016218,0.031035,0.01481,0.044623,0.025739,0.027939,71.40287,0.12418,0.45108,0.06722,0.130313,0.001189,0.005087,Aluminum,0.333168,0.31946,0.011469,0.00461,0.002468,0.003121,0.003758,0.003843,0.002743,0.002176,0.648812
13308,0.0,0.0,0.370846,0.026215,0.55846,0.005436,71.78341843342179,0.038,0.02604,0.04973,0.03326,0.022437,0.013393,0.031027,0.01527,0.043036,0.037278,0.02176,70.30955,0.08729,0.285401,0.06598,0.136079,0.0112947552083332,0.0126413872420262,Steel,0.327948,0.328917,0.008401,0.001175,0.001462,0.002683,0.002095,0.001363,0.002945,0.00899,0.603085
1345,0.0,0.0,0.405,0.07,0.5656,0.025,75.0,0.0254,0.0254,0.045,0.0365,0.0254,0.0127,0.0254,0.02,0.0506,0.0273,0.0306,75.0,0.145,0.4773,0.0254,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.3,0.00635,0.0090930073908162,0.0068464500639476,0.0084270113595856,0.0026768438264481,0.0005466651470027,0.0016231594671951,0.0010903555609028,0.6653150385113481
10381,0.0,0.0,0.393122,-0.00215,0.5694,0.047034,72.08445045898351,0.03921,0.03283,0.05179,0.04079,0.027653,0.019314,0.031293,0.01463,0.051464,0.032062,0.033638,69.24253,0.10704,0.263742,0.07029,0.135277,0.0112947552083332,0.0126413872420262,Aluminum,0.333472,0.300677,0.009436,0.002763,0.000227,0.003806,0.00062347,0.005974,0.002188,0.001587,0.659123
4909,0.0,0.0,0.32671,-0.0047,0.5656,0.06848,73.12196,0.04,0.03564,0.045,0.0534,0.027106,0.020982,0.034805,0.015,0.059261,0.068803,0.016584,73.0,0.12152,0.25686,0.068,0.13,0.0112947552083332,0.0126413872420262,Steel,0.33,0.3,0.009,0.006129,0.006664,0.001012,0.007902,0.001863,0.001681,0.002884,0.600892
12794,0.0,0.0,0.413521,0.04009,0.56266,0.055742,72.92635464314874,0.04231,0.03848,0.04422,0.04703,0.02345,0.017827,0.034362,0.01508,0.042966,0.084881,0.028562,69.87159,0.12378,0.46249,0.06785,0.130405,0.0112947552083332,0.0126413872420262,Aluminum,0.329216,0.329994,0.009038,0.0029,0.002837,0.009772,0.002629,0.002955,0.002516,0.004817,0.64134
11606,1.0,1.0,0.36879,-0.00517,0.62613,0.17307,74.87429,0.04122,0.03531,0.05358,0.04629,0.029694,0.02134,0.027574,0.01162,0.05688,0.175368,0.025367,64.68144,0.14617,0.61987,0.06937,0.141338,0.01544,0.01777,Titanium,0.33,0.352788,0.0078,0.004193,0.003689,0.006869,0.006854,0.00439,0.001011,0.007342,0.542465
4877,1.0,1.0,0.32179,0.07183,0.56599,0.06072,72.57781,0.04007,0.02776,0.04564,0.05195,0.022162,0.01369,0.032718,0.0156,0.04957,0.051104,0.03559,73.04742,0.16287,0.57444,0.06871,0.130936,-0.000172,0.000234,Aluminum,0.330144,0.350758,0.009603,0.001618,0.002429,0.00032,0.001684,0.002615,0.000138,0.007306,0.59896
14382,0.0,0.0,0.469274,0.047075,0.56492,0.055901,72.63196892801054,0.03927,0.03519,0.04972,0.04706,0.031569,0.014649,0.030904,0.01457,0.045704,0.093687,0.027943,68.61029,0.11075,0.438152,0.06742,0.128926,0.0112947552083332,0.0126413872420262,Steel,0.328409,0.297716,0.008909,0.005751,0.003701,0.001778,0.005941,0.002527,0.001315,0.002905,0.639442
8793,1.0,1.0,0.373229,0.05094,0.56548,0.043781,74.03961163908794,0.04007,0.0334,0.04625,0.03633,0.025519,0.014399,0.031323,0.01498,0.049405,0.04936,0.029737,72.98542,0.14513,0.598965,0.06802,0.120088,0.016042,0.018036,Aluminum,0.330018,0.29999,0.008982,0.001188,0.002739,0.001987,0.003897,0.001005,0.001393,0.00149,0.626108
6799,1.0,1.0,0.457443,0.071116,0.56535,0.044384,73.36827699053316,0.04002,0.02852,0.04512,0.03638,0.023299,0.012962,0.031899,0.015,0.044097,0.039303,0.028846,73.02752,0.16586,0.632837,0.06802,0.129972,0.015987,0.018006,Steel,0.330007,0.35011,0.009,0.001453,0.000449,0.000541,0.00073779,0.00072469,0.0009,0.002382,0.661058
10422,1.0,1.0,0.365851,0.06512,0.55066,0.10467,75.65437859310515,0.04049,0.03136,0.05106,0.03581,0.024309,0.012199,0.032032,0.01438,0.047214,0.07173,0.028452,73.65753,0.121,0.495787,0.06459,0.128938,0.014751,0.016806,Steel,0.330558,0.349444,0.009948,0.003592,0.004057,0.004812,0.003522,0.006369,0.002828,0.003318,0.631261
11375,1.0,1.0,0.416441,0.036896,0.59189,0.077284,74.0000202554444,0.04,0.0286,0.04578,0.0365,0.02335,0.013,0.0318,0.015,0.043131,0.075943,0.019844,66.50441,0.10078,0.38074,0.068,0.167284,0.015988,0.017981,Steel,0.33,0.34612,0.009,0.002751,0.001605,0.003454,0.00090692,0.001718,0.001852,0.004275,0.680651
14226,1.0,1.0,0.399437,0.052327,0.55687,0.193643,82.11791547997595,0.03973,0.02882,0.05738,0.03797,0.023674,0.013382,0.037393,0.01462,0.05545,0.035258,0.047334,72.34728,0.13283,0.604088,0.06626,0.142402,0.015752,0.01771,Titanium,0.336336,0.373086,0.008804,0.003979,0.002999,0.002627,0.002982,0.002905,0.002423,0.001384,0.627889
2909,1.0,1.0,0.41,0.071,0.5647000000000001,0.026,74.00161409416033,0.04,0.0286,0.036,0.0365,0.02125,0.0125,0.0286,0.015,0.0392,0.0208,0.0304,73.0,0.1448,0.5708,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0046362449749787,0.0018047546074381,0.0006832817801262,0.0005167298458988,0.0007748772953454,0.0083839781811899,0.0020707773361781,0.6422099239898656
12383,0.0,0.0,0.405949,0.029332,0.56605,0.044301,72.78231305345287,0.04141,0.03373,0.05254,0.03675,0.028252,0.024201,0.034009,0.01542,0.059292,0.03527,0.026397,68.89104,0.12821,0.333206,0.06841,0.138255,0.0112947552083332,0.0126413872420262,Aluminum,0.328855,0.332258,0.009042,0.00241,0.002333,0.002669,0.009586,0.00277,0.0025,0.002968,0.638205
1554,0.0,0.0,0.397,0.07,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.052,0.0305,0.0368999999999999,74.0,0.17,0.5905,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.0021955541119641,0.0060327414816136,0.0013062424976157,0.0017476008652497,0.0025600434906765,0.0006176839407217,0.0010038653627263,0.6448027117631943
1323,1.0,1.0,0.4,0.05,0.5656,0.02,73.0,0.04,0.0254,0.0317,0.0365,0.0175,0.0125,0.0286,0.015,0.0334,0.0159,0.0247,74.0,0.13,0.5559,0.068,0.13,0.016,0.018,Steel,0.33,0.3,0.009,0.0063915740217581,0.0047703924874558,0.002688616377597,0.0057864147793044,0.0025506987650569,0.0083167981722193,0.0021907420403065,0.624447775799552
13881,0.0,0.0,0.368618,-0.014033,0.56594,0.041112,71.25629726190142,0.03896,0.0297,0.04951,0.05417,0.033247,0.019123,0.031337,0.01459,0.066991,0.047086,0.049677,69.6835,0.09949,0.271505,0.06882,0.127905,0.0112947552083332,0.0126413872420262,Steel,0.332872,0.31704,0.008669,0.002102,0.002641,0.011646,0.00256,0.001413,0.01098,0.002253,0.567136
12226,0.0,0.0,0.336959,-0.016294,0.57503,0.020493,72.93569385520938,0.03958,0.02791,0.04476,0.03529,0.018514,0.01588,0.029991,0.01458,0.044493,0.035812,0.030089,70.6306,0.12436,0.300775,0.06864,0.126208,0.0112947552083332,0.0126413872420262,Steel,0.330451,0.327995,0.011489,0.001839,0.008618,0.004885,0.00078896,0.008711,0.012252,0.008068,0.549171
3590,1.0,1.0,0.435,0.065,0.575,0.045,73.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0575,0.0482999999999999,0.0352,73.0,0.1382,0.5483,0.068,0.135,0.016,0.018,Steel,0.33,0.35,0.009,0.003684929750387,0.0096620924583495,0.0089806497991481,0.0051136307945129,0.0049444523046095,0.0014555719640269,0.0009061637212017,0.6720477675022912
8389,1.0,1.0,0.470846,0.057653,0.55644,0.049549,72.76873395370826,0.03882,0.02668,0.03718,0.03444,0.021494,0.012867,0.029593,0.01487,0.04067,0.04355,0.052862,71.00031,0.15906,0.640421,0.06876,0.130341,0.015596,0.017746,Steel,0.328912,0.349064,0.008895,0.002951,0.000505,0.007471,0.004367,0.00272,0.002901,0.009939,0.677424
7878,0.0,0.0,0.379875,0.019243,0.5656,0.062519,72.33586433948692,0.04,0.03684,0.04824,0.04399,0.029715,0.015912,0.0318,0.015,0.044647,0.062183,0.03094,69.67168,0.1242,0.348323,0.07216,0.13,0.0112947552083332,0.0126413872420262,Aluminum,0.33,0.287597,0.009,0.002903,0.001687,0.002347,0.002731,0.008695,0.003958,0.001963,0.667801
4367,0.0,1.0,0.436,0.0490445095707229,0.6577000000000001,0.065,74.0488822466789,0.04,0.0335,0.05,0.0365,0.022,0.0135,0.0318,0.015,0.05,0.055,0.03,63.04888224667885,0.12,0.48,0.073,0.135,0.0158425319267067,0.018,Steel,0.33,0.3,0.009,0.0050338495540253,0.005041218255298,0.0011272506708259,0.0078298120027883,0.0098080504636221,0.0018576535127142,0.007980127418326,0.7787642972204233
10975,0.0,0.0,0.425252,0.059469,0.5656,0.075388,74.90500709285354,0.03595,0.03111,0.0419,0.0365,0.02392,0.012715,0.034392,0.015,0.045883,0.053927,0.045145,76.62015,0.14088,0.620125,0.068,0.13,0.0112947552083332,0.0126413872420262,Titanium,0.33,0.35,0.009,0.004581,0.005832,0.006696,0.00076979,0.001531,0.003636,0.00090427,0.693032
2959,1.0,1.0,0.415,0.06,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.0255,0.013,0.035,0.015,0.0472999999999999,0.0503,0.0311,73.0,0.165,0.52,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0019388594077901,0.0045223774843882,0.0012929357061111,0.0032256688076553,0.0008659909347663,0.0040822350905726,0.0019876773262711,0.6489380450970833
897,0.0,0.0,0.424,0.036,0.5656,0.045,73.0,0.04,0.0286,0.046,0.0365,0.02335,0.013,0.0272,0.015,0.0476,0.0516,0.032,70.5,0.1248,0.445,0.073,0.135,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.3,0.009,0.0025376734266176,0.0006113915475175,0.0026399030810895,0.0010366958924394,0.0005114658797239,0.0098188164852622,0.0024251712261597,0.6577781718873813
14216,0.0,0.0,0.391302,0.044588,0.57175,0.138134,73.76413353118903,0.04038,0.02918,0.04105,0.03785,0.023068,0.012514,0.031223,0.01453,0.043052,0.047325,0.031376,71.7211,0.12963,0.487768,0.06786,0.125958,0.0112947552083332,0.0126413872420262,Steel,0.330757,0.306681,0.008743,0.002588,0.001762,0.003114,0.002686,0.002113,0.00316,0.002004,0.635425
13068,0.0,0.0,0.38205,-0.014023,0.56153,0.059857,71.18679748135206,0.0394,0.02826,0.05032,0.03546,0.022531,0.019145,0.032778,0.01519,0.044244,0.087449,0.025779,68.54949,0.12425,0.2777,0.06472,0.132142,0.0112947552083332,0.0126413872420262,Steel,0.328132,0.356635,0.008619,0.002469,0.003733,0.016076,0.002393,0.01026,0.002545,0.003382,0.601812
11488,0.0,1.0,0.34681,-0.01266,0.53268,0.1798,67.33855,0.04585,0.03765,0.03773,0.04023,0.017467,0.021145,0.036273,0.01145,0.068916,0.166166,0.028697,76.57619,0.09143,0.65108,0.08858,0.134261,0.0112947552083332,0.0157,Aluminum,0.33,0.317662,0.007794,0.003427,0.001752,0.001416,0.003219,0.003264,0.00070043,0.007417,0.548824
14726,0.0,0.0,0.427167,0.04097,0.56363,0.017731,72.36611651106982,0.03862,0.02822,0.04084,0.03588,0.020157,0.013692,0.029203,0.01465,0.046034,0.039304,0.029594,70.46391,0.13193,0.423384,0.06758,0.128157,0.0112947552083332,0.0126413872420262,Steel,0.330135,0.335449,0.009006,0.001343,0.011493,0.00233,0.002541,0.005899,0.003068,0.00083068,0.646316
12715,0.0,0.0,0.404432,0.046833,0.56445,0.050876,73.3680478074151,0.04234,0.03133,0.04752,0.0373,0.025509,0.020668,0.032389,0.01509,0.061827,0.038732,0.028724,70.48497,0.13133,0.424583,0.06845,0.131421,0.0112947552083332,0.0126413872420262,Aluminum,0.329483,0.335784,0.009115,0.002301,0.002441,0.002672,0.005989,0.003036,0.002303,0.00455,0.64554
7581,1.0,1.0,0.383714,0.03605,0.56622,0.044912,73.5883500796429,0.04018,0.02675,0.04484,0.03681,0.021323,0.013268,0.028108,0.01474,0.050464,0.039245,0.031941,73.25361,0.2143,0.53962,0.06807,0.129202,0.015759,0.017279,Steel,0.329856,0.30115,0.008774,0.002959,0.001988,0.007228,0.00502,0.01049,0.003073,0.003924,0.607092
3423,1.0,1.0,0.425,0.075,0.577,0.045,72.5,0.04,0.0286,0.05,0.044,0.02335,0.013,0.032,0.015,0.0503,0.0331,0.0355,72.5,0.1541999999999999,0.54,0.068,0.135,0.016,0.018,Titanium,0.33,0.35,0.009,0.0022640435937833,0.0054376424565577,0.0054376424565577,0.002605376945964,0.0037721895681642,0.0087089765624525,0.0044436882959391,0.6590573988176053
8536,0.0,0.0,0.419869,0.04649,0.56233,0.100564,73.27895287027225,0.03876,0.04779,0.04284,0.04583,0.021059,0.013234,0.045829,0.01466,0.045042,0.0415,0.058876,70.57107,0.12768,0.661473,0.07174,0.13532,0.0112947552083332,0.0126413872420262,Steel,0.329582,0.335689,0.00934,0.002747,0.001701,0.002453,0.002649,0.007153,0.014074,0.00098342,0.63289
12653,0.0,0.0,0.396305,0.061138,0.58497,0.055728,73.3750378925157,0.04383,0.03353,0.04287,0.03999,0.026873,0.01395,0.031053,0.01467,0.057904,0.027949,0.031092,74.10208,0.12538,0.493336,0.06835,0.123712,0.0112947552083332,0.0126413872420262,Titanium,0.328283,0.309579,0.008352,0.000861,0.003951,0.001789,0.002321,0.003329,0.001574,0.002439,0.640185
8957,1.0,1.0,0.345722,0.033249,0.56244,0.061587,73.15244378910737,0.04016,0.04287,0.07705,0.03762,0.033676,0.014071,0.055954,0.01577,0.044833,0.052218,0.023305,71.71095,0.13025,0.466992,0.06994,0.129697,0.01816,0.018379,Titanium,0.329573,0.406233,0.008668,0.002948,0.003024,0.001329,0.002107,0.003079,0.000981,0.00033582,0.646534
11417,1.0,1.0,0.34606,-0.02464,0.61244,0.14942,68.99635,0.04799,0.0343,0.05366,0.04857,0.018417,0.017986,0.034595,0.01148,0.055203,0.018269,0.042231,76.35135,0.11502,0.47543,0.06811,0.137626,0.0154,0.01573,Aluminum,0.33,0.320959,0.007992,0.00077,0.00302,0.006938,0.004778,0.004392,0.007672,0.002939,0.529226
7691,1.0,0.0,0.432752,0.085823,0.5656,0.076193,74.79236359033081,0.03958,0.03242,0.05339,0.03976,0.0294,0.013,0.031579,0.01479,0.039654,0.040082,0.034087,74.86157,0.1054,0.560457,0.068,0.13,0.016,0.0126413872420262,Steel,0.33,0.35,0.009,0.001973,0.005134,0.002637,0.004631,0.003894,0.001388,0.009205,0.656945
4765,1.0,1.0,0.36717,0.02114,0.56488,0.12809,71.59842,0.0404,0.02799,0.04462,0.03652,0.022684,0.014017,0.034566,0.01511,0.038752,0.028737,0.030078,74.05129,0.09963,0.23974,0.06827,0.130057,-0.000462,-9.5e-05,Titanium,0.329766,0.350188,0.009454,0.005211,0.00342,0.001249,0.002448,0.003809,0.001417,0.007614,0.555956
10712,0.0,0.0,0.39404,0.05784,0.5656,0.04068,72.27197954532984,0.04,0.0286,0.04249,0.0365,0.022896,0.013,0.031109,0.0137,0.043605,0.043354,0.032946,72.27195,0.15731,0.525339,0.068,0.12,0.0112947552083332,0.0126413872420262,Steel,0.33,0.3162,0.009,0.00334,0.001678,0.001241,0.007629,0.003383,0.005341,0.003839,0.658733
13887,0.0,1.0,0.406794,0.064908,0.56132,0.124236,73.6405465347793,0.04044,0.032,0.0461,0.03636,0.020367,0.012177,0.036942,0.01502,0.04332,0.041049,0.033788,71.05057,0.17597,0.616547,0.06983,0.130042,0.0112947552083332,0.018195,Steel,0.3288,0.345103,0.008795,0.003114,0.003065,0.003073,0.009463,0.01351,0.009143,0.00579,0.655917
6568,1.0,1.0,0.46059,0.106697,0.56144,0.041363,72.91283283918366,0.03986,0.02833,0.04467,0.03808,0.022906,0.0132,0.031081,0.01489,0.054503,0.044603,0.030038,71.342,0.14294,0.492727,0.06868,0.134293,0.018364,0.025076,Steel,0.329749,0.352902,0.008927,0.004989,0.002751,0.008086,0.002342,0.003035,0.002962,0.007173,0.686948
12399,0.0,0.0,0.437616,0.011179,0.55867,0.040141,71.69667262323898,0.03977,0.03057,0.05441,0.03578,0.030245,0.019185,0.034183,0.01598,0.045473,0.041833,0.02594,67.94845,0.12023,0.283897,0.07059,0.140437,0.0112947552083332,0.0126413872420262,Steel,0.328693,0.326642,0.009397,0.003112,0.003936,0.002719,0.008068,0.002211,0.002928,0.001304,0.622271
