,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
1669,405,30,553.53656,73,145,0,516.8,74,620.15607,45,60,72.5,52.5,42.5,13,15,9,42,50.8,50,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,0,0,1,1,1,1,8,1,0,0,0,0,1,1,80,80,298,718,34.9,240,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1670,365,-44.5,485.78265,72,120,45,300,71,583.17267,35,40,28.6,36.5,23.35,13,15,9,29.6,36.5,47.2,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,611,104,611,104,0,68,45,692,31.8,0,0,1,1,1,0,0,0,204,204,255,1,1,80,80,278,400,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1671,445,70,621.142,72.5,175,45,641.7,73.5,690.1436,45,40,28.6,36.5,23.35,13,15,9,38,46.7,46.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,685,63,685,63,0,68,45,692,31.8,0,1,1,1,0,0,0,1,51,51,51,1,1,80,80,278,800,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
1672,420,71.75153,645.87573,72.01901,180,60,560,72.51901,695.50256,45,40,36.9,42.9,23.35,15,15,12.3,33,46.7,49,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,689,67,689,67,0,68,50,692,35,0,0,1,1,1,9,1,0,59,59,24,1,1,80,80,278,795,44,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1673,388.2,60,561.6311,77,130,45,552.1,76,636.37787,30,40,32.6,40.3,23.35,13,15,9,29,22.1,40.7,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,33,692,28.6,0,0,1,1,1,0,0,0,234,234,241,1,1,80,80,280,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1674,385,45,543.9929,68,113,35,360,73,603.4696,45,40,28.7,60,33.5,19,15,9,18,35,50,330,300,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,48,692,32,0,0,1,1,1,0,0,0,255,255,0,1,1,80,80,210,420,36,40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
1675,382,55,504.1041,77,80.6,46,587.3,77,644.6171,20,40,28.2,33,19.5,12.25,15,9,22.3,97.3,36.4,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,38,692,31,0,0,1,1,1,0,0,0,255,153,153,1,10,80,73,273,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1
1676,445,70,394.03748,72.5,120,50,476,73.5,605.33234,45,40,28.6,60,23.35,13,15,9,38,46,70,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,486,67,689,80,0,68,45,692,31.8,0,0,1,1,1,6,0,1,204,204,0,3,1,40,80,278,720,60,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1677,405,50,568.3895,72,146.6,60,530,73,626.5107,45,40,27,36.5,21,13,15,9,36,50,34.1,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,58,680,52,0,68,38,692,28.6,0,0,1,1,1,0,0,0,212,193,118,3,1,50,80,280,750,31.8,300,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
1678,402,85,556.26886,72,92.2,330,734.3,76,654.726,45,40,25.4,28.6,17.1,10,15,9,29.9,209.3,37,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,31.7,692,28.6,0,0,1,1,1,8,1,0,255,102,0,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1679,410,70,572.17816,72,126.4,45,522.2,73,643.57477,45,40,28.6,36.5,23.35,13,15,9,35.9,47.2,49.2,330,350,16,18,1,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,1,1,1,0,0,0,0,51,51,1,1,80,80,278,706,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1680,372,55,524.13367,78,101.4,45,615,80,635.0617,33,40,27.2,31.5,20,13,15,9,30,25,43,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,37,692,28.5,0,0,1,1,1,0,0,0,255,255,255,1,1,80,80,270,740,34.9,200,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
1681,425,67,597.23535,74,150,45,540,74,646.3285,45,40,28.6,36.5,23.35,13,15,9,20,350,40,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,1,1,0,0,0,1,102,102,0,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
1682,406.24188,37,524.16797,78,132.1,45,560,77,635.2191,28,60,50,36.5,27.5,19,15,9,39,35.4,43.1,330,351.49356,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,50,600,31.8,0,0,1,1,1,0,0,0,0,153,153,1,1,80,80,290,760,34.9,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1683,445,53,605.85126,69.3,103,45,445,72.5,707.12103,45,40,28.6,36.5,23.35,13,15,9,32.4,50.5,47.5,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,736,114,736,114,0,68,45,692,31.8,0,1,1,1,1,9,0,0,255,153,0,1,1,80,80,278,718,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
1684,424,37,565.729,71,127,45,485,73,672.91797,45,40,28.6,36.5,23.35,13,15,9,32.3,65.5,48,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,675,128,675,128,0,68,45,692,31.8,0,0,1,1,1,8,2,0,204,204,255,1,1,80,80,278,742,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1685,390,58,534.2146,73.5,120,45,570,76,628.30865,35,40,28.6,36.5,23.35,13,15,9,44,40,50.2,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,34.6,0,0,1,1,1,0,0,0,113,113,113,1,1,80,80,265,722,44,330,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
1686,405,65,539.7636,74,115,140,552.1,75,617.76013,38,40,32.5,36.5,27.5,16.5,15,9,33.8,22.1,41.7,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,1,1,1,0,0,0,0,0,0,1,1,80,80,278,718,34.9,300,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
1687,392.94,30,454.99786,78,134.1,120,590,77,604.1605,5,60,30.2,36.5,27.5,19,15,9,31,120,35,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,614,52,674,43,0,68,50,600,31.8,0,0,1,1,1,0,0,0,255,51,51,1,1,80,80,290,800,34.9,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1688,372.65,30,481.374,80,98.4,45.5,590,78.5,653.701,28,60,30.2,36.5,22.5,16.5,15,9,28,40,44,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,46,692,35,0,0,1,1,1,0,0,0,0,0,0,1,1,80,80,290,800,35,300,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
1689,415,35,616.24225,74.5,182,45,578.6,76,657.12726,45,40,28.7,38.5,23.35,13,15,9,30.9,38.6,40,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,740,118,740,118,0,68,43,692,30,0,0,1,1,1,0,0,0,0,0,0,1,1,80,80,265,685,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
1690,395.51,30,421.89163,80,98.4,200,590,79,626.37933,0,60,32.7,36.5,32.5,24,15,9,40,63.5,41.2,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,614,52,674,43,0,68,50,600,31.8,0,0,1,1,1,0,0,0,0,0,0,1,1,80,80,290,800,34.9,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1691,380,52.5,458.93146,79,103.9,110,571.3,78,621.49646,0,40,28.45,42.5,20.25,13,15,9,33.9,31.3,45.6,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,614,52,674,49,0,68,42,692,28,0,0,1,1,1,0,0,0,204,0,0,1,1,80,80,270,705,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1692,374,53,600.29236,75,184.9,45,603,75,657.2832,25,40,29.7,37,21.5,13,15,9,30,33,37,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,690,68,690,68,0,68,43,692,31.8,0,0,1,1,1,0,0,0,255,102,0,1,1,80,80,270,701,34.9,300,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1693,370,52.5,511.39227,77,98.5,45,645.1,77,653.0718,15,40,29.2,37.05,23.35,13,15,9,37,45.1,43.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,40,692,0,0,0,1,1,1,0,0,0,102,204,255,1,1,80,80,270,718,34.9,111,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1694,420,65,474.27466,78,110.2,45,613,71,634.87744,10,40,37,34,21,13,15,9,33,33,33,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,60,800,52,0,68,40,700,28,0,0,1,1,1,0,0,0,0,0,0,1,1,80,80,270,718,34.9,200,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1695,418,-28.5,452.9707,66,120,45,410,58,640.7718,45,48,72.5,52.5,25.85,25,25,9,38,70,45,330,360,16,22,1,1,142,2,0.9,1.1,0.9,1.2,1,0.9,663,113,663,113,0,87,45,692,34,0,0,1,1,1,9,0,0,0,153,255,1,1,80,80,280,539,34.9,180,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
1696,479,-29.5,431.9778,63,110,45,489,72,621.31476,45,42,45.5,58.5,32,27,15,15,33,67.7,45,370,272.97922,16,18,1,1,142,2,0.9,1.1,0.9,0,0,0.9,663,113,663,113,0,87,52,692,37,0,0,0,0,1,9,0,1,202,230,160,1,1,80,80,280,600,34.9,250,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
1697,465,-22.5,474.61807,63,145,45,421,54,569.16376,45,42,49.5,64,33.5,22.5,15,18,45,53,49.5,330,350,18,18,1,1,142,2,0.9,1.1,0.9,1.2,1,0.9,663,113,663,113,0,87,45,692,37,0,0,0,0,1,8,1,1,89,45,34,1,1,80,80,280,605,34.9,250,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
1698,445,53,555.82886,69.5,103,60,483,72,687.1684,45,34,28.6,36.95,23.35,20,15,9,35,54,40,330,300,16,18,0,1,135,2,0.9,1.1,0.9,1.2,1,0.9,740,118,740,118,0,68,40,692,31.8,0,1,1,1,0,0,0,0,204,204,204,1,1,80,80,278,760,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
1699,435,34.5,511.11868,61,130,60,381,72,661.0605,45,45,41.5,59.5,33.5,21,23,18,35,52,59,330,357,18,23,0,1,142,2,0.9,1.1,0.9,1.2,1,0.9,663,113,663,113,0,87,47,692,37,0,0,0,0,1,8,1,1,255,255,227,1,1,80,80,280,575,34.9,250,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
1700,435,-5,474.67633,67,117,60,355.5,72,663.7372,45,45,43.5,53.5,34.35,13,20,0,23,41.5,50,330,300,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,663,113,663,113,0,87,45,692,37,0,0,1,1,1,8,0,0,233,232,232,1,1,80,80,280,510,34.9,250,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
1701,354.62,30,451.1312,77,94.9,60,580,76,615.1901,10,60,29.7,36.5,27.5,16.5,15,9,32.5,61.2,36.3,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,628,57,628,57,0,68,47,692,35,0,0,1,1,1,0,0,0,51,0,51,1,1,80,80,290,800,35,300,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1702,362,-10,536.4416,75,170,10,200,76,620.6331,40,40,30.7,36.5,27.5,16.5,15,9,25.7,10,49.6,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,486,80,486,80,0,68,45,692,32,0,0,1,1,1,1,1,0,0,0,0,3,3,40,40,230,270,40,100,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1703,368,55,508.05026,76,91.7,45,656.6,77,615.25574,45,40,28.2,35.45,23.35,13,15,9,33,36.6,44,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,40,692,30,0,0,1,1,1,0,0,0,204,0,0,1,1,80,80,270,766,34.9,80,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1704,400,72,575.6999,72,140,200,573,78,657.3684,45,40,28.6,36.5,23.35,13,15,9,36,47.9,41.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,1,68,45,692,31.8,0,1,1,1,1,9,1,0,204,0,0,1,1,80,80,240,778,34.9,300,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1705,380,-10,482.50262,68,110,20,261,70,606.2932,45,40,28.6,36.5,23.35,19,15,9,24.2,17.8,43.7,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,659,100,659,100,0,68,45,692,31.8,0,0,1,1,1,0,0,0,102,0,153,1,1,80,80,258,400,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1706,378.8,30,546.5789,76,169.9,45,580,75,619.1321,10,50,29.7,38.1,22.5,16.5,15,9,27.3,42.8,36.4,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,35,0,1,1,1,1,0,0,0,255,0,51,1,1,80,80,290,750,36,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
1707,347.75,30,432.3174,77,82.9,170,560,76,596.6519,0,60,28.7,36.5,22.5,15,15,9,27.1,111.5,38,330,352.98877,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,614,43,614,43,0,68,45,692,34,0,0,1,1,1,0,0,0,255,204,204,1,1,80,80,290,750,34.9,300,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1708,455,55,559.7022,69.5,105,60,490,72,676.1885,45,34,35.9,41,24,19.5,15,9,30,54,45,330,300,16,18,0,1,135,2,0.9,1.1,0.9,1.2,1,0.9,740,118,740,118,0,68,44,692,34.9,0,0,1,1,0,0,0,0,133,124,124,1,1,80,80,278,718,34.9,300,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
1709,455,45,593.1289,70,132.2,60,480,73.5,674.6306,47,34,35.9,41,24,19.5,15,9,35,54,50,330,300,16,18,0,1,135,2,0.9,1.1,0.9,1.2,1,0.9,740,118,740,118,0,68,44,692,34.9,0,0,1,1,0,0,0,0,133,124,124,1,1,80,80,278,718,34.9,300,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
1710,387,55,567.8286,75,158.9,45,581.3,75,625.0365,15,40,27.2,32,19.5,12.25,15,9,29.8,31.3,40,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,36,692,28,0,0,1,1,1,0,0,0,0,0,0,1,1,80,80,268,718,34.9,150,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1711,380.65,30,509.7917,76,122,45,520,74,581.24963,30,40,28.7,36.5,20,14,15,9,27,32,42.4,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,35,0,1,1,1,1,0,0,0,0,204,102,1,1,80,80,290,718,35,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
1712,378.46,0,526.4043,70.5,131.7,45,320,73,629.95374,45,40,28.6,36.5,23.35,13,15,9,30.9,50.9,54.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,656,97,656,97,0,68,45,692,31.8,0,0,1,1,1,0,0,0,0,0,0,1,1,80,80,210,348,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1713,425,0,461.8904,67.1,106.4,45,450.7,74,641.49786,45,40,52.5,55,70,49,15,9,30,32.2,56.1,330,300,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,680,121,680,121,0,68,50,692,40,0,0,1,1,1,9,0,0,255,0,0,1,1,80,80,250,600,60,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1714,372.01,30,444.21274,76,94.4,45,520,75,564.60864,10,60,30.2,36.5,25,16.5,15,9,33,36.3,41.3,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,614,43,614,43,0,68,50,600,31.8,0,0,1,1,1,0,0,0,255,51,51,1,1,80,80,290,720,34.9,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1715,350,0,500.4817,70.5,115,60,301,71,595.6004,45,40,30.2,45,27.5,19,15,9,31,53.6,42.5,330,300,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,611,104,611,104,0,68,45,692,31.8,0,0,1,1,1,0,0,0,255,255,255,1,1,80,80,230,360,35,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
1716,350,0,500.4817,70.5,115,60,301,71,596.1464,45,40,30.2,45,27.5,19,15,9,30.8,39,43.7,330,300,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,611,104,611,104,0,68,45,692,31.8,0,0,1,1,1,0,0,0,0,0,153,1,1,80,80,230,360,35,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1717,378.44,50,637.77325,72,186.7,45,545.2,76,672.2891,45,40,28.6,36.5,23.35,13,15,9,45.2,25,90,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,1,68,45,692,31.8,0,1,1,1,1,6,1,0,255,255,0,1,1,80,80,278,675,34.9,300,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
1718,375,0,500.4817,70.5,115,60,301,71,596.6944,45,40,30.2,45,27.5,19,15,9,29.4,55.1,44.9,330,300,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,31.8,0,0,1,1,1,0,0,0,255,194,8,1,1,80,80,230,375,35,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1719,360,55,522.62555,77,109,70,630.6,77,666.23645,30,40,27.95,34.25,21.5,13,15,9,32,30.6,40,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,38.5,692,28.5,0,0,1,1,1,0,0,0,204,153,255,1,1,80,80,270,730,34.9,170,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1720,405,75,579.4759,76,120,60,356.6,73,652.4713,45,40,28.6,36.5,32,28.5,15,9,23.5,56.6,59.8,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,31.8,0,0,1,1,1,0,0,0,153,0,153,1,1,80,80,278,450,34.9,100,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1721,381,-7,504.5777,69,122.7,45,327.6,70,607.3666,45,40,28.6,36.5,23.35,13,15,9,26.1,37.6,44.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,656,97,656,97,0,68,45,692,31.8,0,0,1,1,1,0,0,0,255,0,51,1,1,80,80,210,360,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1722,381,-7,504.5777,69,122.7,45,327.6,70,607.3666,45,40,28.6,36.5,23.35,13,15,9,26.1,37.6,44.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,656,97,656,97,0,68,45,692,31.8,0,0,1,1,1,0,0,0,0,0,0,1,1,80,80,210,360,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1723,378.46,0,526.4043,70.5,131.7,45,320,73,629.95374,45,40,28.6,36.5,23.35,13,15,9,30.9,50.9,54.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,656,97,656,97,0,68,45,692,31.8,0,0,1,1,1,0,0,0,196,196,196,1,1,80,80,210,348,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1724,405,70,620.3131,73,145,45,515.8,74,665.3646,45,40,28.6,36.5,23.35,13,15,9,32.7,49.8,51.7,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,1,1,1,8,1,0,186,242,21,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
1725,350,-10,500.4574,69,121.5,45,279.1,70,605.904,45,40,28.6,36.5,23.35,13,15,9,24.3,39.1,44.6,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,592,85,592,85,0,68,45,692,31.8,0,0,1,1,1,0,0,0,0,0,0,1,1,80,80,210,320,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1726,460.1,20,471.44412,67.5,95,45,450,74.5,638.0983,45,40,42.6,53,36.35,16.5,15,9,15,90,41.2,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,725,103,725,103,0,68,45,692,38,0,0,1,1,1,9,0,0,255,0,0,1,1,80,80,275,538,34.9,100,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1727,375,0,500.4817,70.5,115,60,301,71,596.6944,45,40,30.2,45,27.5,19,15,9,29.4,55.1,44.9,330,300,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,31.8,0,0,1,1,1,0,0,0,255,255,255,1,1,80,80,230,375,35,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1728,417,35,617.52905,71,126.9,53,470,72,729.3358,45,50.8,28.6,36.5,23.35,14.5,15,9,30,60,50,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,48,670,48,0,68,36,692,28.6,0,1,1,1,1,9,1,0,102,255,255,1,1,80,80,278,673,35,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
