,hand_x,hand_y,hip_x,hip_y,crank_length,upper_leg,lower_leg,arm_length,torso_length,neck_and_head_length,torso_width
1513,0.3716881322285467,0.591906088907923,0.36,0.3829999999999999,0.173,0.4167029005691089,0.4849821078031707,0.5962776905942248,0.5191574050976419,0.2860451955438235,0.3433717166396574
635,0.5289195478842115,0.5157597005439978,0.3979999999999999,0.69,0.173,0.4036201521728561,0.5325218064996863,0.5964876862778429,0.5345023197878254,0.2886304974063006,0.3479073276695919
569,0.4377618021975225,0.6098155156370036,0.298,0.357,0.175,0.4210230101744097,0.4778453922379687,0.6776801930726585,0.5306796874566782,0.2742379404002674,0.3111294922795903
3265,0.3151381973465025,0.5229678665258227,0.5685125044076949,0.3715048903085327,0.1632854215345348,0.4254937367024229,0.4742309260038704,0.6088445800078698,0.4533056577681215,0.3001614899956266,0.3640446491730956
1583,0.414601397654574,0.6384513752877431,0.307,0.354,0.175,0.3976159608248029,0.4827837646115471,0.6607417646483771,0.502699059632774,0.2875275628452383,0.3033018266624787
1695,0.5129003567550239,0.4883076957979389,0.429,0.6679999999999999,0.173,0.4077092272853955,0.5784534669683556,0.619965198698392,0.5278975953228958,0.3686311921747073,0.3532585726043859
2249,0.551,0.598,0.3989999999999999,0.69,0.17,0.3776863081349067,0.519542979247027,0.6272697036654492,0.5562004231202755,0.2957112403990035,0.2683524963053826
2507,0.5353604408442302,0.6861911624791446,0.3422375422513343,0.4635904728515627,0.1775054375882258,0.3526569637044427,0.5463094345572942,0.6201698621335001,0.5133828385589441,0.2930608905417787,0.3077368072467056
3001,0.5650228439917034,0.5485488797862073,0.5196521235318661,0.5929357972387306,0.1698697794887282,0.3672746249710545,0.5131404703380751,0.6704572918252912,0.5349246729167633,0.3272980326007521,0.3751153052395106
30,0.4659195478842115,0.3757597005439977,0.387,0.583,0.135,0.3999331636429067,0.5070121113378143,0.6335674746628969,0.5951092114708587,0.2812167129960132,0.3353305657282643
558,0.5369195478842115,0.5337597005439977,0.425,0.736,0.173,0.3712561384150577,0.5745917952410775,0.6153464987604212,0.5417528755468853,0.3089170258321917,0.3091336498078935
773,0.6229876483896696,0.8277214933686675,0.43,0.68,0.173,0.4027920156750392,0.4910368612680609,0.602842620075534,0.5885917952410775,0.3548440784959167,0.3237046927923525
2148,0.5415472858555364,0.4543829315392065,0.3829999999999999,0.696,0.17,0.4638971128392578,0.5110443678273452,0.7141084059167214,0.5073263930299448,0.3191659745995943,0.3686844252941782
3173,0.4288153367039737,0.6024520560813893,0.365310940802129,0.5603961202597306,0.1880440296211095,0.3810341115572022,0.5367404050816893,0.621834407667989,0.5189308373452368,0.2789144316866372,0.3134576583048526
1423,0.427,0.629,0.361,0.578,0.17,0.4482557185648133,0.5175325277580228,0.6414024649180016,0.5028894023815326,0.3146515845519196,0.3221192903213011
2510,0.3153387445645662,0.7858688618257977,0.4596414008717139,0.6353633133091959,0.17337372215621,0.3878298373427411,0.4926375678541712,0.654385286898759,0.5227705417885088,0.3127209121874114,0.3218037330330783
253,0.490129353224168,0.4733363495592277,0.4029999999999999,0.649,0.175,0.3862949248210752,0.4819457619850675,0.6426794272466004,0.504539083678797,0.3263761575051839,0.3073477989869653
2180,0.1426198914710167,0.6745709610651259,0.631,0.465,0.17,0.4263327859788864,0.5038744651608685,0.6278029024129187,0.5026393803468864,0.3033764988274247,0.3094376622129964
2066,0.5204781385035494,0.505503753538478,0.405,0.677,0.173,0.3999134241686521,0.4996994429831345,0.5672849950077179,0.5090171626181117,0.3143501530389544,0.3229978889023024
1275,0.4219323310784344,0.5910947145790383,0.33,0.427,0.165,0.3757324452235407,0.516011778048612,0.6301233697600345,0.4958576833163474,0.3049388029251439,0.3318898052991208
352,0.5289195478842115,0.5237597005439977,0.409,0.687,0.173,0.3715584615849394,0.5326623003034519,0.6418994735360809,0.5141766068675918,0.3178211792580713,0.3223750590627645
1888,0.477,0.665,0.402,0.6890000000000001,0.17,0.4088963249123562,0.5123315019725773,0.6737698810102081,0.4845986291681036,0.304718484599234,0.32169813260555
1326,0.6573740945511429,0.6349060952909913,0.397,0.688,0.173,0.3899141737873257,0.5111597249236814,0.6896749806670605,0.5472532648572241,0.3115145930767359,0.2780929290781281
3096,0.3712824545636897,0.4943102414407614,0.3478420109010255,0.5300439828304313,0.1883744371354468,0.4101758016223027,0.4903680069373488,0.5855235796206063,0.4536767038599157,0.2904060847495174,0.3569394432446298
1446,0.5645181925746836,0.5222326775959413,0.415,0.691,0.175,0.4035160158722412,0.511514693616006,0.6389930382633006,0.5216025436156866,0.2701639453884739,0.2919715706394225
308,0.5399195478842115,0.4757597005439977,0.3929999999999999,0.6729999999999999,0.173,0.4367966996525629,0.4924092900757966,0.656966428782511,0.5474203937863719,0.3130981127315315,0.2528224360494905
1728,0.4077804053646221,0.4941783799239503,0.449,0.6579999999999999,0.175,0.4130799265375153,0.5936024128873554,0.6089775853031285,0.5460801975575477,0.3022126602083001,0.4009437019775303
2651,0.6247188236931791,0.5466706656863192,0.4194150253480434,0.5608043614301697,0.1469553811442761,0.3999627821411007,0.5351977484118143,0.6838287367035628,0.5257188321255365,0.3052631546042003,0.2977498358916558
2395,0.4225775131382486,0.522453694013646,0.3595317815646481,0.5496626157413034,0.1606318070860268,0.4357211593334456,0.4727141414536685,0.6273587237427323,0.5060262412663036,0.2565343022134578,0.2808856437850021
467,0.5724558171314713,0.4832800145619095,0.41,0.71,0.175,0.4300536149492093,0.5343901470080036,0.6640590959490695,0.5553741758238155,0.3088920760757663,0.3214391074818717
3936,0.5204327756619151,0.5381625461198217,0.3184009838421798,0.6870558047503605,0.1648689134724179,0.4262111102953299,0.4658961062408462,0.6736770277566347,0.499833493694797,0.2832407348431833,0.2780251758093316
3276,0.3590359872976243,0.5727311381252517,0.4749768988004993,0.4731858361864008,0.1891458485847623,0.4080598546991947,0.542359178586951,0.7552001067198298,0.5168639427810707,0.2981164523514186,0.3133724734996298
706,0.4061484725030707,0.7054635791575159,0.3929999999999999,0.6920000000000001,0.175,0.4527476726744196,0.4927999287795353,0.6248059655069159,0.5079948507735214,0.3013322042276247,0.3745841907973796
1140,0.385,0.789,0.3939999999999999,0.691,0.175,0.4628631284489611,0.498735703592074,0.6756844212652874,0.4996129391514051,0.2689894447266991,0.3491758798277322
1428,0.3798346159175404,0.5336230670185779,0.352,0.37,0.17,0.3567267721379982,0.5011035485504309,0.5979185716310028,0.5108454795574043,0.3094298999511719,0.2956839313040086
2268,0.472491640939866,0.7002841332422506,0.425,0.7290000000000001,0.17,0.392616135510157,0.5980467329050853,0.6503271755021743,0.5221291573489235,0.3042593472940453,0.4133921663922758
1586,0.2510336306217967,0.7037658617476953,0.436,0.4629999999999999,0.17,0.4144942095871662,0.5414049072759964,0.6200134069705917,0.4718609226538468,0.2823452363811208,0.3561352245143044
2057,0.6829999999999999,0.417,0.356,0.711,0.173,0.3974238809877984,0.5309856367431887,0.6417913475734692,0.5454381599234924,0.2653392572192208,0.3312763084535436
2774,0.5567930938676063,0.5620136148997854,0.3923347243990877,0.623157905370964,0.1755828962480302,0.3930985386257727,0.508093486572949,0.6354037355510286,0.5507404050816893,0.2650284887888024,0.3723401390912463
2047,0.5792122821980397,0.4871965172732505,0.424,0.731,0.17,0.4065514762378898,0.535564168850583,0.6734736538184215,0.5222807103600072,0.3323552315122156,0.3150543963369988
3885,0.4439349156562462,0.6598453725137636,0.4288224153705572,0.6156378145708059,0.1772203398822649,0.4255724008674377,0.505961198566122,0.6172474313874268,0.519961198566122,0.3011391026091347,0.3265078227764181
2780,0.5878829131375539,0.5027702388317626,0.4265260630216664,0.5846604034612316,0.1701993887461631,0.4251428545048847,0.5572068539861801,0.5903280625785978,0.543167667543199,0.3022188394947491,0.3170320114916645
3889,0.4125449424671283,0.5876398382984112,0.3958082706232128,0.393852525138755,0.1639079901670992,0.3611288024671706,0.5179792967688376,0.6211491811617074,0.5884939284997442,0.2658090714240113,0.3699887123420126
34,0.4948700941226902,0.5454755828367197,0.415,0.677,0.175,0.375792717473964,0.5454857661557808,0.6159142691392452,0.4984198566415397,0.3143365024570518,0.3403733028726359
2597,0.3767847662454684,0.6119193646531513,0.4468172722270105,0.6522392211251594,0.1483877254153205,0.3956443908259534,0.4936246240739959,0.6568028220504121,0.4842919395325094,0.3096119643345184,0.3907042803538421
2462,0.6858259718327825,0.6095964348709296,0.4107731870602661,0.5302904345705617,0.1618500102520665,0.3992157924159828,0.550195461223187,0.6420617505286104,0.5102325238942518,0.322879401944422,0.3195022972522514
3294,0.3323691763068209,0.6593144724198339,0.4192066238457145,0.644138708340462,0.1721086470921232,0.3962692590537294,0.536819445819594,0.6525429125009498,0.5541570226110258,0.3151148590964092,0.3326520227624726
49,0.5779195478842115,0.4767597005439977,0.3979999999999999,0.69,0.173,0.4365302599465823,0.5058620751912396,0.6432009437347109,0.4880917394054744,0.3189856660476644,0.3545544346944384
378,0.4074136110601661,0.5980705574427542,0.368,0.555,0.17,0.3871042054514207,0.5052117278137666,0.6244868265881806,0.5252129674023825,0.2913252400519789,0.311550759299743
3592,0.4968602513814882,0.7020154638654128,0.384991735094853,0.691903601793205,0.1570190533207536,0.4419228908084976,0.5090018686991786,0.6790804340361845,0.5176730907358064,0.3147272835468476,0.3061851757490934
3477,0.6506779339522989,0.4243068427940707,0.3526955719092113,0.6447809728726399,0.1817156326777501,0.3507484001304512,0.5204555174669444,0.6948450608012271,0.534905857562661,0.3053978065946773,0.3539251028388123
675,0.3803931531948809,0.6202651811201665,0.3229999999999999,0.4639999999999999,0.175,0.4029567539592584,0.5249748621606164,0.6264319856858716,0.5129875384802315,0.2593503730570415,0.3267136538437826
526,0.497843728656816,0.4545762455676428,0.357,0.701,0.17,0.3910734256828107,0.5167882721862335,0.6389715849387447,0.4993777988309211,0.2556845820860701,0.3509495269085851
3662,0.5159447243108009,0.6883311698602911,0.3511642553270905,0.6177974557513373,0.1705809107994081,0.3665371865074893,0.5809454283947939,0.6596083143166257,0.5409518596748051,0.2886048202579426,0.3171614349149108
22,0.5669876483896696,0.6857214933686675,0.3979999999999999,0.69,0.173,0.3776961032463129,0.5384566709327303,0.5939549434274194,0.5238638935204102,0.3057835217100619,0.3178155397282443
1990,0.5189195478842115,0.5497597005439977,0.4,0.69,0.17,0.3848004668599125,0.534959761242829,0.5935412774506558,0.4822168193125556,0.2882685187908798,0.406869123789922
3609,0.6168445286634727,0.6669521109243264,0.2806383017111987,0.4875060507545665,0.1560746725174284,0.4067167695098052,0.4759129825289024,0.6535900913083974,0.5188401071922022,0.3476516514082446,0.3894969052508912
1116,0.3675740116177704,0.5868138456421552,0.33,0.3779999999999999,0.168,0.4046082202395814,0.4776742383025554,0.6165528059199004,0.4931425988393151,0.3292616826330606,0.3498250517438831
3048,0.4809549397150576,0.4617003496915572,0.3737938687776645,0.6280638190684786,0.1924769669556484,0.389482387062059,0.5148535630830555,0.5762795179792031,0.5405610310369697,0.2934390610027848,0.3615499751096843
1051,0.5699195478842115,0.4867597005439976,0.3429999999999999,0.629,0.17,0.3612815469310509,0.5161739844992385,0.6422891220629445,0.5347273182486625,0.2767107780882922,0.3313378154842253
2902,0.3454079601204157,0.4188622236116808,0.3635803144295136,0.6839888135750263,0.1835447073695846,0.3791241357125666,0.554398714221591,0.6504654561406558,0.5369834622135783,0.3218446365010424,0.3271343155821614
3289,0.4872792493846898,0.4950925608016948,0.4910396819498106,0.6646859570156366,0.1662624087065058,0.3914882870614706,0.5018247846921591,0.7120620586759195,0.5365787120729536,0.2989419165282127,0.3478371880921911
825,0.4006755571129618,0.699280332826715,0.36,0.597,0.173,0.3619399825049542,0.4579557482916092,0.6027044184375623,0.5348776423452027,0.3084688228646839,0.3848183251509982
2312,0.5286919594202847,0.5043251929231009,0.38677,0.67877,0.17,0.3741565501240821,0.5345502028215028,0.6521891228218801,0.5537770735394834,0.2892639156547238,0.297256566996826
2359,0.5184088141774549,0.5493430247798134,0.43,0.725,0.173,0.39628824579956,0.5448638659722906,0.6188104396226101,0.5194740050904959,0.3059734161477235,0.3361939410561713
2605,0.4408556407823363,0.6300792499697716,0.5020887080228489,0.5882893378405053,0.1779445447789816,0.3582461212651947,0.5173778931927037,0.6162599368389786,0.5262870889165372,0.3310569428165466,0.3513923788578916
882,0.5359195478842115,0.5437597005439977,0.361,0.492,0.175,0.4198580845082029,0.4768715265779957,0.5872597837964936,0.5108654683102066,0.3264195437341203,0.3225140683620576
3196,0.5398992134730201,0.6045946437828318,0.472758159280274,0.6883046365406218,0.1819518046416668,0.431722194344534,0.5035447597977015,0.6421916503457967,0.5420578679705002,0.3153520301972411,0.3944316982514221
3810,0.4788495884206468,0.7439684997896263,0.5503458690428308,0.6184600872336083,0.165319083317675,0.4335080484791821,0.5559262882089518,0.643255345635929,0.5238550130929643,0.3089981548667508,0.3330565830120731
2694,0.4926730882946346,0.5541345324742518,0.4227729114980106,0.6663788787792758,0.1716957284869056,0.3701063058510829,0.5073790739109375,0.6580215639690024,0.5416376735885656,0.3266709962634385,0.2999858978964317
3665,0.4264766269950554,0.5185181979612402,0.4891230858710088,0.5462635251374532,0.1645813286967302,0.3374968741116236,0.5245280342558906,0.6668770174062516,0.535890016991603,0.3196899204192288,0.3850444541893826
2324,0.4130310986320068,0.7028249801755845,0.373,0.611,0.17,0.4189069091496532,0.5014321153283287,0.6055510181820724,0.5623310088912734,0.2891971091548179,0.3443646797926043
1618,0.5369966838827686,0.4512307649904248,0.406,0.6920000000000001,0.17,0.3910181497262956,0.5133629796572093,0.6160425323440925,0.5128907871184006,0.2984079205015628,0.3045283118621629
2910,0.5202140867416281,0.4403987728359957,0.446415853144011,0.5033355990044979,0.1770407291410412,0.3654423974037499,0.5397190574140289,0.66721760710978,0.4481590811128136,0.3059489090702096,0.3023645954507377
2952,0.4842168257049389,0.4705755229304009,0.330789928417813,0.6576924264023861,0.143529315256989,0.3462401816319738,0.5361148224546062,0.6480060015497344,0.4658136076557386,0.3318795861621392,0.3275632893175592
502,0.5269195478842115,0.5357597005439977,0.408,0.738,0.173,0.4424232322184826,0.5012351253811111,0.5937718372390088,0.5620683792702562,0.3251184386482707,0.3166805910239744
333,0.3923892197857709,0.7237303637119673,0.406,0.688,0.17,0.3924031112968209,0.5504401648544848,0.6581885456198872,0.5104241400040358,0.2876170195109083,0.3943136531964304
545,0.3655898763282587,0.6391046730687167,0.3379999999999999,0.397,0.121,0.3790566390924516,0.5386238246192315,0.6469419726974837,0.510785472881239,0.3332892219117077,0.3910008405980298
202,0.5509195478842115,0.5417597005439977,0.415,0.708,0.17,0.4162210121641616,0.5105740537091326,0.6295766000596853,0.5294183206458157,0.2955541703746348,0.3656342628803853
1790,0.3929249521065838,0.5079603881551447,0.428,0.6459999999999999,0.175,0.3141368715510389,0.5685080770321298,0.6966404085999318,0.5353491418029286,0.3131113995011425,0.3160219314203799
2927,0.4885741377930927,0.5205326653151187,0.5228324231436393,0.6422911390557196,0.173603541086676,0.3683918933712352,0.5378105803622301,0.6354894957671074,0.5590753248445951,0.2886903061041835,0.3467788780654517
1572,0.5429195478842115,0.4847597005439976,0.428,0.6809999999999999,0.173,0.3720087539816807,0.5272313207703053,0.6497188832254913,0.5147264789429463,0.3012450404598526,0.32899393568449
871,0.5289195478842115,0.5157597005439978,0.42,0.6829999999999999,0.173,0.3987182507019338,0.532992115816102,0.624349735190845,0.5319153735972786,0.3155836260035266,0.3042646200146383
2063,0.634,0.55,0.356,0.662,0.173,0.3902450975717312,0.5281952015454776,0.600452534791464,0.4968406907740431,0.3077626242363055,0.3338720157991657
768,0.1554708851357668,0.7390976777219869,0.556,0.439,0.175,0.34137365326415,0.5014227449305656,0.6404755723362723,0.4895598573143336,0.2982915046560949,0.3858406974008843
1715,0.443979557728474,0.574626448372793,0.414,0.667,0.175,0.3632461303123256,0.5224922752380361,0.7228611133499759,0.5284689441077104,0.3101099248923326,0.292097852037666
2864,0.5321325196024923,0.6091882186251802,0.4702759498385806,0.6085051621435968,0.1703191268282565,0.3706351963095263,0.4758020327879792,0.620025454001361,0.5538352050664931,0.2958473585382596,0.3606908862275884
989,0.422,0.726,0.406,0.6409999999999999,0.17,0.4251622165713791,0.4721773176545624,0.6682410723033128,0.5211911936014026,0.3079728448769092,0.3386871900573001
298,0.4922602896213208,0.4461715100929724,0.3879999999999999,0.617,0.17,0.422032633883581,0.5129180869608128,0.5934020315476782,0.565923080912051,0.2805067880032335,0.3555030269900122
1547,0.6093720913894403,0.4664593881668202,0.419,0.684,0.173,0.3973088089405798,0.526900270559704,0.692202520272908,0.5383995509460157,0.2729356568495795,0.3917444319517622
517,0.491,0.684,0.425,0.7290000000000001,0.175,0.4047568594239494,0.5444980843755205,0.6348567670430136,0.5193564896901388,0.2998015064386826,0.3638799828211935
817,0.5529195478842115,0.4147597005439977,0.3979999999999999,0.69,0.173,0.4353757880606529,0.4705517401060735,0.6439421514377348,0.5089965006791933,0.2681537821651784,0.3681894842778407
2137,0.475,0.46,0.397,0.703,0.17,0.4104148390765654,0.5480082025260432,0.6714864866114646,0.4699943349743558,0.2789716294006897,0.3296324186223466
2895,0.5297033775773224,0.5066673364265311,0.3753941955446243,0.663156149343372,0.1759729183793336,0.3933959862096747,0.5106539228675713,0.6447194020692524,0.5230196576244004,0.3043818120873901,0.3213800595744885
2140,0.3104393008027845,0.5341100599107302,0.335,0.476,0.135,0.4256908772907762,0.453680866244593,0.6994315529013676,0.5179476066127374,0.2896611342232805,0.3398933380587093
3599,0.6078541453184896,0.7458238816629987,0.3484718546831354,0.5860271347267471,0.1728636142879838,0.3705693912068828,0.5229641359995961,0.5860854520458655,0.5767290009754189,0.3279241655191545,0.337043964877916
2567,0.495004053254915,0.5810818405394731,0.4316817712739865,0.4671161377384627,0.1706033431697298,0.3898866051260894,0.5094108374097829,0.686360956893921,0.5201952585146761,0.2544419427145453,0.4076201307230077
2067,0.266,0.397,0.3,0.759,0.001,0.4202732278620018,0.5576220748055978,0.5735432747021392,0.5458037908420726,0.2892221822198447,0.3604429959395696
398,0.344614739961781,0.6858543269284277,0.326,0.3879999999999999,0.173,0.3788635266169494,0.5176600132881467,0.668432949413938,0.5450081467893408,0.2987815456821343,0.3145340839767598
3791,0.3427189324109342,0.5483480657214359,0.3771096950373704,0.6237321920751373,0.1546113205102268,0.4014990791417237,0.5006981293765016,0.6005815984474507,0.5694607331123118,0.3098007100404263,0.326377515135981
521,0.3733389526716516,0.6252524582614071,0.33,0.368,0.17,0.4258696872448473,0.4667393917801968,0.6846001989623093,0.5146319420302068,0.3029893573751165,0.3369946270205301
1180,0.555346379391884,0.4545797147734169,0.42,0.6829999999999999,0.165,0.4194488607750825,0.5324051130994274,0.6574980245252406,0.4821111528016769,0.3252610470140307,0.305847005615796
1632,0.5550725383880838,0.5293848846331775,0.421,0.705,0.173,0.3789987467885011,0.5336845409619851,0.6255542808148803,0.4962664493357466,0.3158520840822567,0.3250716405678992
3169,0.4825854461739526,0.6199851439048862,0.5281943105375683,0.6699342946210467,0.1702891970331274,0.4054738474717818,0.5202498776971516,0.6155406901595968,0.5556364904211986,0.3066849078579948,0.2626953698445604
3835,0.6309283280721363,0.435705092253029,0.3542002474321312,0.7281161342827925,0.1705210874272089,0.4034640155714152,0.5414818856950498,0.603946371473819,0.549883224905292,0.299095506813044,0.3783670245211483
634,0.4039999999999999,0.629,0.3779999999999999,0.625,0.15,0.3624790573933048,0.4933157074631326,0.6480172543921399,0.4921168613141219,0.3158662673374234,0.2971816748490018
295,0.4140192378864668,0.6253012701892219,0.42,0.6829999999999999,0.173,0.4417002923343174,0.5247758685959771,0.6620249812106804,0.4836890077487288,0.2994970553465673,0.337467894922431
2013,0.483,0.6579999999999999,0.356,0.573,0.17,0.4150871962132013,0.5363870608485949,0.6605802585026128,0.5026513237741137,0.2994589105944995,0.3345130246318332
2951,0.4106713924361702,0.5517490313951613,0.3841915971963742,0.570743161405924,0.1795339761034781,0.3752585016947691,0.5151402279770975,0.6257010507492434,0.5072836363435038,0.2851537423865632,0.2975537663368449
2219,0.3890512361727585,0.6677586351612976,0.35252,0.423365,0.17,0.434023823137706,0.4971943239169632,0.6131637896644,0.5188219539524012,0.2981553979884391,0.3345230191025963
1515,0.6036700572730161,0.6025188942819428,0.386,0.693,0.174,0.4043543246045816,0.5153644653347994,0.7344362153125786,0.509387706852397,0.3215929440295665,0.3828517869614861
1280,0.414,0.711,0.497,0.402,0.172,0.3663085357536885,0.5140046309038822,0.6064859278957705,0.5512843985416137,0.2891217404363248,0.3309065019472425
1530,0.5010310986320068,0.6638249801755846,0.385,0.675,0.173,0.3960890389379243,0.4997377271641856,0.6388214319529687,0.5231708340860788,0.3189700408410997,0.3427437525732161
2476,0.3802508956916463,0.5841944992933186,0.3315231011995006,0.5717109934015412,0.1856690124822918,0.3724023816858934,0.437249131881019,0.5898016957263887,0.5222004859269869,0.3315806110284456,0.3282022794939891
3999,0.5089704844323814,0.4914025581418758,0.4653861830838354,0.5040939230666337,0.1854057544651585,0.3484507716999789,0.502160021962432,0.6168442502621599,0.4972502053832141,0.3285491138688806,0.3553404545988703
148,0.4501890030584818,0.6131706809631592,0.37,0.698,0.168,0.3942632920314624,0.5016099644625104,0.6105148654132123,0.5297058111471833,0.3274467602340433,0.3705690796417724
1379,0.5480608025239938,0.415665972212948,0.397,0.632,0.17,0.3873430904033141,0.4507027847864211,0.6739937916790345,0.5363771845797671,0.3084315542292688,0.2831839001747954
134,0.4585681351426381,0.6715941207071959,0.3736,0.5639,0.1725,0.396678174117171,0.5177329198327115,0.6612565784435682,0.4717655254295362,0.3062737577384826,0.3099590214663283
1663,0.4989195478842115,0.5607597005439977,0.412,0.677,0.173,0.4052480943349789,0.5234197314660279,0.6457212499104229,0.5270426069181152,0.3103125178155529,0.3570614918537322
2368,0.446,0.737,0.347,0.725,0.17,0.3745668605985053,0.549844433239862,0.6974331443656758,0.5011772858438455,0.3107512503368119,0.3227334564942049
1487,0.5010335819954908,0.4714211170803903,0.4093,0.6701,0.17,0.3930892508210268,0.5716089366116267,0.5590191556081787,0.4864795644652393,0.3147617382362728,0.3608686761059474
1464,0.6431698729810778,0.5684711431702997,0.4539999999999999,0.672,0.165,0.3870490661358626,0.5086726308429211,0.6480847954134155,0.5619481847139085,0.298717285802921,0.3466893281738185
496,0.5241195478842114,0.4530597005439976,0.3752,0.6962999999999999,0.1725,0.3785537103387044,0.5624269492565068,0.6149822102493009,0.5337192121964828,0.2871843876361672,0.3312147654781603
3962,0.4163959749483362,0.6832255470558418,0.4997990533228669,0.574684068067512,0.1752376106541582,0.343660954487661,0.5073969592259521,0.6475343923077052,0.5014497971784972,0.2985047632138177,0.3315528109008704
1068,0.5152851143913145,0.5101371617675429,0.391,0.653,0.175,0.3827741055411426,0.4835988445945012,0.6879454199098409,0.4973761753807685,0.3126484383038913,0.3497640415095198
3028,0.5281975931192276,0.4963866942999732,0.3888722169635813,0.7039382439016642,0.1535642054179133,0.4237869770673803,0.5382490028494492,0.6169705293944855,0.5152445160066748,0.3258948248391619,0.3331978763842381
527,0.4638130159763822,0.6097342486111098,0.381,0.65,0.17,0.40080676138701,0.5076561458392695,0.6502466078995724,0.5109054256910609,0.2826449107442793,0.3622895627494377
1457,0.5678130159763822,0.5137342486111098,0.366,0.652,0.17,0.4376900395905151,0.491372905024822,0.6829776637727762,0.5954436486056232,0.3166841109029141,0.384768370419545
1450,0.5480656924244779,0.4544197578645752,0.418,0.684,0.173,0.3714938237721787,0.5411600035524501,0.61904294030365,0.5040121497160066,0.328957944447166,0.400718782190199
567,0.4047305342769679,0.640541818305704,0.316,0.3779999999999999,0.175,0.3752686196645726,0.504230610959855,0.6455225405592742,0.5283795876957883,0.3251590793111336,0.3270589905160968
3926,0.475997209480372,0.4885206160987856,0.3598836370594561,0.6558472573940547,0.1832017250098763,0.3972225899698592,0.5399810433385566,0.6432988780343936,0.581350409883459,0.2941975144226193,0.3354200612925224
2944,0.5392672134136058,0.7780987922623701,0.4377563922653383,0.4684044126189254,0.1909268680826005,0.3802741803151258,0.5435644658291912,0.6057429738301955,0.5124926795520746,0.3255597767659597,0.3651498429898335
3608,0.5194136027520768,0.4072118099556615,0.4547308665148243,0.602964275542021,0.1665494995041536,0.3868560386997753,0.5427440798594686,0.6892468639010402,0.5374294579675299,0.317469909211461,0.3123345041278137
2675,0.456637884647292,0.576032071886235,0.4588306381990058,0.5672215449040924,0.1529787257584738,0.3844023964209944,0.4969154108538102,0.6414132596564681,0.5622498741981791,0.3270266508352509,0.3262687399987418
1120,0.5259195478842115,0.5087597005439977,0.3979999999999999,0.69,0.17,0.4255921067795399,0.5367535652505081,0.6721008576438018,0.4829410687368243,0.3378876075035724,0.3106108872762211
1713,0.453979557728474,0.574626448372793,0.414,0.667,0.175,0.3990496242445604,0.5177146892247484,0.6050181918821126,0.5239171738771158,0.3210128083982122,0.3308653299077345
2468,0.5232909512928731,0.4820730566697074,0.4443337789556431,0.494147767576176,0.1591154933077262,0.4384448114962446,0.473709594941109,0.5958746079461783,0.5244764314000788,0.3186052618103656,0.3903153886075063
302,0.4899706956897365,0.5342121648404768,0.409,0.615,0.17,0.3926995487452122,0.508369824245485,0.6408632399285912,0.5561213949448406,0.271678966752231,0.3021404038800209
2501,0.5678103568647634,0.5946374860039338,0.4173378623131608,0.6249610173269788,0.1561209145616731,0.3282697205030962,0.5188779434598225,0.7036468322735797,0.5392245341441726,0.3223027658088613,0.3117743514337939
638,0.471,0.6629999999999999,0.385,0.654,0.17,0.3547608404186078,0.5612713407817808,0.6678601065166333,0.5111048137181348,0.2996240609208838,0.381638478924261
3848,0.5807175517405017,0.6092562200994478,0.3607828342491152,0.6521590578531405,0.1734119597812818,0.3816574468000928,0.5024940820416013,0.6624276719475264,0.5618883247408396,0.3135318068153346,0.3091497221270224
690,0.5607673139630129,0.5625722091058398,0.386,0.693,0.165,0.3931821488156235,0.5305156657118418,0.6456991573237169,0.5457808423760991,0.3084191340046385,0.3187727323741003
1897,0.4466753428794393,0.6157638907316603,0.4284699999999999,0.6775100000000001,0.17,0.3862765156503212,0.5192561139476718,0.669308369922097,0.4898945265773445,0.2966488187023453,0.3880930528522537
1914,0.4426758351924544,0.59266460502993,0.38317,0.61323,0.17,0.4210560713384928,0.4671334361042188,0.5684887684659707,0.4961502439390037,0.2901412503484019,0.3169671525910232
598,0.432,0.7,0.36,0.63,0.165,0.3732964074727661,0.5540484227876163,0.6434186426016568,0.5372448918665971,0.2866315775866584,0.3823502917874031
3129,0.6898468296257807,0.6799213837208287,0.2961186595144172,0.5806081662646019,0.1760712385288238,0.410945692975674,0.4848624531336242,0.662399792461745,0.4915192011146633,0.3060959742001498,0.340637706142496
2470,0.4038257264357222,0.6009853693938915,0.3951970540369587,0.679215885462666,0.1652777210611354,0.4523001888350409,0.5373245660917763,0.6821037590119132,0.5620082025260432,0.3098385100043734,0.2817767686077787
3231,0.3894652203351336,0.6742961965865318,0.4259671726228594,0.7158892397268726,0.1680151571616946,0.4446442445870802,0.5150506030491435,0.6847355681199229,0.5046186761028276,0.2832849221620124,0.3624486470706825
530,0.4771602540378443,0.618622468873963,0.362,0.655,0.173,0.349478843414337,0.5215195470006163,0.6220810668657875,0.5446494155901336,0.2956088690359826,0.3893430939315359
3376,0.3817499076773984,0.6860797791706646,0.4652604409869206,0.6005509176606806,0.1744320093037522,0.3835295777738028,0.5355768739127135,0.6359396001284545,0.5286209260890625,0.3054957462934734,0.3269835881251006
1377,0.5269195478842115,0.5507597005439977,0.434,0.7070000000000001,0.173,0.413441255246595,0.5388200047059631,0.6032199575598671,0.5021221642187749,0.3285613583359508,0.3284881534869473
