,Mass,Planar Compliance,Transverse Compliance,Eccentric Compliance,Planar Safety Factor,Eccentric Safety Factor
6883,3.59,0.34978644033516515,1.0591306893270018,0.9542527207962495,1.144,1.03
8137,7.89,0.05532578147828861,0.13574871122681376,0.07376458721323248,2.389,6.821
9811,6.5,0.30060765960644475,0.5713767784120963,0.7934297624096234,1.593,1.093
4136,5.55,1.2203315943879811,1.3152603331511787,0.8294788738218307,0.1952,0.9387
3974,2.61,2.411408223062298,2.229020143550945,1.872564934539792,0.2486,0.5376
133,9.66,0.5543728291553498,0.3668884087211183,0.41378009385901726,0.576,1.67
10866,2.46,2.4998994959270986,1.1968869031675728,1.2408739871885792,0.4977,1.495
6346,2.26,0.9748467107082366,2.2248666898673095,1.9550076946361004,0.5887,0.5427
2670,1.88,1.5091956323202709,2.998101317304082,3.886254493623614,0.4525,0.4734
6256,2.57,3.5183915297212933,1.4156354638390318,2.258125610345172,0.1682,0.4492
7367,1.07,0.2974500870985957,1.7797549034377267,1.1591983239418586,0.6663,1.045
4719,3.46,0.2897180503709149,0.8196148602373661,1.0142435093855775,3.033,1.603
14183,8.99,0.07411008003670325,0.22490951696885156,0.1591117687028564,2.464,2.695
13192,7.77,0.27031624600403115,0.9899064612664136,0.569266196676131,1.275,1.478
4240,2.21,1.4220084525182752,3.90147749349476,1.878843246530105,0.5199,1.022
1082,3.71,1.5136057272145012,1.522933017332944,1.1260681325689466,0.807,2.24
2831,6.11,0.436215824055609,0.761466508666472,0.8591917308720114,0.8093,1.036
2327,1.79,0.36184460877216595,1.201040356851208,1.058501333097728,1.494,1.574
12255,2.34,1.152778110516189,0.874302000405231,0.8350729356419259,0.443,1.302
3283,2.62,0.8709889679543612,0.9386805325015781,1.9021550921348045,1.754,1.326
4159,3.91,0.2169939382696608,1.0591306893270018,0.7065818021891839,2.268,2.263
454,4.02,1.3054424410929124,0.8493812783034191,0.9259495510694035,0.3237,0.8901
2402,1.64,0.7121524062615203,1.1858110266778785,1.6363073524549618,0.8004,0.6345
157,2.68,1.867373036819941,1.6060020910056498,1.5026822209363337,0.6672,1.436
1304,7.63,0.8703158890582436,0.42351382727467957,0.5178899052448196,0.4062,1.149
11318,10.78,0.34386485157740826,0.46331775840951783,0.22274958468734823,0.6763,2.537
1281,3.07,1.7248691506192055,0.7760035965591955,0.9611844324723053,0.3332,0.7851
7706,2.23,2.1849288004926763,1.4592467275172025,1.5389298258810862,0.2552,0.7238
7840,9.77,1.0543682823818723,1.43778721681842,0.8245486898747756,0.4706,1.287
13781,3.6,0.7017823809825869,0.7137017913046659,1.1213960882040925,1.678,1.748
8648,3.03,0.4974981893814613,0.5414026876618615,1.1267738979204047,1.628,1.47
16,1.76,3.97741562349121,1.2744180385954316,2.0289695543218365,0.169,0.4941
11952,2.39,0.4074837525348848,0.6287636634743241,0.7815928358908433,1.303,1.218
5062,4.06,0.17601810451286368,0.5659772886233704,0.5498960800854755,1.714,1.442
11350,2.88,0.13947041010561176,0.5216045584365333,0.24791806028064164,1.131,2.972
12089,2.57,0.39557714423784546,0.7725423851561661,0.8537133442428431,1.353,1.238
608,6.74,0.7512126881338874,0.7358535442840541,0.6208107385165844,0.4731,1.309
6923,5.31,0.9206061383397108,0.5209123161559274,0.6920092992641695,0.3367,1.101
6248,1.73,1.026541412783537,1.9362016588546564,2.242969994956634,0.5142,0.4666
4026,5.06,2.3354552267950845,0.7974631072579779,1.1894843477243247,0.3493,0.8518
1785,5.37,0.18679254905698076,0.5762224743763374,1.0335362912061865,1.061,0.5711
6760,2.94,1.7967147972971902,1.1380463093160726,1.159486655026077,0.7764,2.22
5857,2.53,0.6120279494417591,1.3263362096408728,1.378832095095098,2.038,2.076
3183,6.08,1.6954546471725211,0.5532400306602222,0.3078651433258547,0.1283,0.4597
11954,2.78,1.4752435380241862,0.9407572593433957,0.9772377734236446,0.4048,1.143
13417,8.95,0.1698090130509329,0.2726050101025969,0.2666183319655542,1.663,1.641
12552,8.06,0.24326050653746562,0.6572840454352865,0.7873070765746206,1.873,1.136
5428,2.44,0.3384272757171966,1.0771289886227549,0.873792703391667,1.504,1.178
9619,7.07,0.1135513106852726,0.43666643060619137,0.3467944470536809,1.869,1.684
10072,2.65,2.219676961263966,0.993367672669443,1.609298125009684,0.3146,0.8381
1764,1.2,7.266726334250071,4.671943151809108,4.4149151631463965,0.2882,0.7761
380,4.48,0.23259342027230445,0.8120001951507014,0.5598765802760342,1.106,1.551
9559,5.44,0.0846407189097858,0.4359741883255855,0.22824381625988754,7.051,8.229
1060,3.47,0.3769723910721685,1.2529585278966493,0.9583792926229701,0.992,0.882
12539,6.59,0.15643655876329182,0.4386739332199484,0.3926140837541734,2.073,1.751
3991,3.64,2.0916662250166835,1.2986465184166376,1.3398284483125014,0.2222,0.6204
7974,7.13,0.15187808054649302,0.45514929949836846,0.3310213915104607,1.734,1.827
8413,2.76,0.5527839353952143,0.9767538579349017,1.202615146673832,2.382,1.897
5193,9.71,0.9140474988894107,0.6563149062424383,0.6409044023135555,0.1221,0.2674
8747,1.98,2.151944921804049,2.484457545094516,2.5843659573099194,0.1685,0.2905
10562,6.07,1.5037457859182117,0.7088560953404247,0.8249892215289927,0.3058,0.8895
12946,7.99,0.1457512833834888,0.40876906669777424,0.35128857973564664,1.708,1.473
1357,6.08,0.9158457772154145,1.1629670314178844,0.894678381521185,0.447,0.707
366,1.51,6.020786994666388,4.920458130546621,5.279736426413786,0.2912,0.5794
5225,7.42,0.2099076326892595,0.41306096883753074,0.3318712783638882,1.409,1.603
7133,5.47,2.382925166189712,2.5772180106957046,1.2891568957666175,0.1462,0.6062
3132,3.5,3.9112304575514063,1.5028579911953734,2.1716247688319874,0.1312,0.324
12928,2.24,0.5351823459196708,0.9179132640834016,0.9427059505118284,1.027,1.089
9287,4.05,0.5292898936121535,1.3256439673602671,1.182033813008788,1.813,1.555
37,5.48,0.9529765779193791,0.8791476963694722,0.7767097901576513,0.41,1.08
12785,5.49,0.1103485233229872,0.2586217160343581,0.2063745819528731,1.404,2.256
4544,1.78,0.7935172116321749,2.615983578409634,2.292182925152951,0.9096,0.5586
4602,5.1,0.2981829027888251,0.9476796821494546,0.774892567731095,1.219,1.104
930,2.22,3.495922643538751,3.1829300062258525,2.280507131644673,0.1851,0.5326
1256,3.58,0.3136148633041878,1.6904556492395677,0.7302182015702473,1.127,3.14
11693,2.91,0.32997755137420903,0.5407104453812557,0.7550587471942525,2.731,1.947
1495,8.92,0.29322057159796333,0.12875706419269434,0.20007321681444218,2.98,8.09
11251,4.95,0.5777697291749033,0.8009243186610073,1.3159072365669768,2.151,1.61
6105,6.3,0.23483541112163753,0.2502455844390269,0.3404510752929807,3.842,3.715
2573,3.67,1.5507685231659096,0.8999149647876487,1.0310613982572394,0.7414,1.942
7382,6.22,1.1208602757393207,0.9352193210985487,0.7996530018738619,0.3885,1.08
9,9.1,0.4749585976860826,0.48249286958230087,0.37773807656185704,0.709,1.93
8834,2.74,1.9004944337857508,1.3962526799820674,1.1833989525605655,0.2819,0.866
245,8.64,0.8313826219964368,0.6021123356709975,0.5533917240229045,0.4854,1.304
526,2.73,2.6248509315686266,2.3280107896775863,1.9081442045059762,0.1905,0.5269
9995,7.67,0.2710739545174911,0.8583804279512957,0.5985910507230762,1.46,1.18
9326,9.93,0.05545241192985166,0.07946941381355543,0.17375454002447732,3.115,2.391
7810,5.31,0.29617157595931953,1.1802730884330315,1.0461047225270936,1.374,0.8573
14345,5.95,0.25022543201933733,0.7019336725343659,0.6407166198044141,1.561,1.273
1982,0.83,7.6338405553985815,4.243445180114066,3.8542971606747765,0.1095,0.3315
4734,4.12,1.7657959958193488,0.7635432355082896,1.0793532908971462,0.7027,1.898
2261,4.89,1.2524710536966817,1.0459780859954901,1.0219307383528875,0.2857,0.7223
9964,6.08,1.4269319774928093,0.761466508666472,0.861760083335134,0.329,0.927
2465,4.87,0.23708337694424614,1.0515160242403372,0.8936024183049489,1.223,0.6238
3520,5.63,1.2569197753169732,0.9559865895167252,0.8040901720829244,0.3281,0.9485
6411,2.64,1.6920579954910835,1.1989636300093904,1.1771935182347844,0.1671,0.3385
14647,1.47,3.59961632431811,2.6249827280575104,2.0567796637434834,0.1863,0.5697
11415,3.57,0.13297253473599066,0.5321266411017427,0.3779810014479131,2.557,2.695
11394,5.49,0.10932857146613831,0.18330575590443796,0.29599746490865686,2.624,4.828
12528,8.16,0.17044585829411796,0.5305344838563492,0.49007435881883343,1.488,1.11
8431,4.06,2.6466421312309802,1.550622708557179,1.7821040213638737,0.6945,1.886
14420,1.41,0.4660303346347107,1.7153763713413797,0.8575096924527681,1.022,1.688
12636,9.68,0.18243448220021447,0.490038310440905,0.529547053417496,2.409,1.465
1204,8.56,0.4927689269485905,0.6977802188507306,0.4916717588004771,0.6044,1.375
10849,7.27,0.22018519718915278,0.39374740920862655,0.4590497543486281,1.552,1.296
14787,6.11,1.8202400883702832,2.1134156826897628,1.464533828160676,0.2027,0.5166
8226,1.23,1.0378858032405813,2.4110798633502926,2.109739143642737,0.566,0.518
4123,2.05,1.5799155475938647,1.5921572453935322,2.269472136851899,0.5577,0.5473
2994,10.07,0.07278075290617753,0.1324951725079661,0.15371811082318998,0.1411,0.5887
4006,4.11,0.8643979794108497,1.005135791439743,0.6900078413859954,1.33,3.66
11502,13.3,0.13068041619454063,0.1665534927137756,0.3064443293385414,2.689,1.731
9278,4.77,0.47321999752617094,1.3810233498087376,2.8868073243248986,0.1943,0.06673
14382,4.47,0.28854083331020014,0.6970879765701248,0.5459385755814482,1.259,1.326
14033,6.79,0.13277805784260718,0.4133378657497731,0.2946705726433197,1.62,1.762
12820,2.23,0.5743698200526801,1.1636592736984903,1.1714303425247623,1.041,1.016
10542,4.01,1.5710528439815037,1.0272875444191312,0.9066336900912583,0.8271,2.5
8687,3.02,0.5078044426726227,0.5435486387317398,1.1518075233562375,1.781,1.47
223,3.19,3.330299571603433,1.1989636300093904,1.626393638996326,0.1624,0.4794
11960,2.35,0.5025146791181251,0.9379882902209723,0.9992705654723888,1.143,1.046
14484,5.92,0.27437221150194263,0.6045351836531182,0.6313029909151903,1.362,1.024
11751,6.21,0.8141683960629318,0.6316018568248082,0.5556209852254366,0.4612,1.303
5350,4.63,2.084397617599087,1.360948323671167,1.317746697953905,0.2517,0.7032
3824,3.62,1.9192585809921328,1.7742169651928796,1.3824309762385223,0.7264,2.031
10711,3.91,0.26731539586948644,0.5802374796038516,0.562616683638602,1.539,1.601
7912,6.49,1.1297485368866242,2.094032898832798,1.1330637844149132,0.3669,0.6786
3030,5.36,1.878627494725869,0.410499672399289,0.48639002232426587,0.07494,0.3455
11331,9.02,0.09281494426112771,0.2140413131633392,0.11228598681545911,2.086,3.522
5404,4.74,0.31425264754025617,0.4872001170904208,0.48547521540211147,1.032,1.195
3645,2.94,2.805604641362506,1.5651597964499027,2.138750808865014,0.3833,0.9201
9834,7.32,0.2293511493966629,0.504990743701992,0.5376854086443938,1.575,1.336
8725,3.03,0.38991763487110626,1.5852348225874733,0.6629860828213181,2.254,3.629
5344,4.11,0.327442108581906,0.7157785181464836,0.8487030488145424,1.731,2.731
1748,2.79,0.4098289821764648,0.8632261239155369,1.068768419181516,0.9455,0.7284
11886,3.2,1.3670835548929445,1.1138178294948666,1.023597585359599,0.4257,1.159
11630,7.57,0.08416008430125618,0.18475946469371032,0.12630347759951702,0.9046,7.604
7967,10.11,0.506995234947268,0.566046512851431,0.37669508661300327,0.6692,1.913
4657,9.5,0.6713734235755578,0.36730375408948185,0.4029657151411069,0.5225,1.487
13100,2.64,0.41916631436107404,0.9684469505676312,0.8688197917690366,0.2297,0.6837
760,7.42,0.5901375622551331,0.5718613480085204,0.4585958746614812,0.5525,1.622
2444,5.27,1.7456790043000423,1.2827249459627024,1.261187450146857,0.2524,0.5338
10458,5.26,1.2798353926651334,1.106203164408202,1.045644612205664,0.3738,1.019
7433,9.92,0.7335763266453261,0.5362108705573174,0.49065548820110955,0.4819,1.334
12983,4.34,0.23439580959761863,0.6567994758388623,0.4979226043785795,1.348,1.346
6841,2.33,0.32148308613609633,0.8542269742676604,0.8047762656327375,0.5893,0.367
10939,4.05,0.13273233815338298,0.6237102948259011,0.4883587075715493,3.952,4.361
6705,4.92,0.26143477216632005,0.8009243186610073,0.7351902962793135,0.3219,1.085
9799,5.53,0.17764300179061304,0.6178954596688117,0.5179877520136889,2.09,1.327
7422,5.17,1.3812404929831534,0.6824816644493407,0.7792425556274853,0.318,0.9135
6622,4.86,0.2392769331491129,0.60945010384542,0.42327469771026416,1.043,1.177
11066,4.42,0.30146808620074234,0.31476256499149524,0.18878208008705993,1.979,8.123
8478,2.98,0.5254082815780972,0.5438255356439822,1.184901212633698,1.492,1.437
5771,9.13,0.11755686039987068,0.4001160381902007,0.26646170262782054,2.5,2.45
1308,1.51,0.8751148587428366,1.540239074348091,1.8259684050684508,0.4228,0.5697
11683,3.03,0.3543049414375158,0.855611458828872,0.7594434353195538,2.943,2.891
14098,8.29,0.17120487868141682,0.5930439617950605,0.5014983365136542,1.193,1.591
14366,1.71,0.599620666120169,2.1362596779497567,0.9472540683190129,0.3911,1.322
10029,8.18,0.21583350374795807,0.7337768174422366,0.6053455744953613,1.79,0.865
10861,5.43,1.3090140001962862,0.5647312525182798,0.8379678948134939,0.2799,0.7121
2364,6.04,1.973040248060327,0.3520744239161524,0.9806898727719606,0.2141,0.585
8198,1.2,3.083215139435716,3.716648804572989,2.88091612857343,0.2241,0.7855
5232,7.54,0.8548262843746186,1.2550352547384669,0.8688553787623383,0.3593,0.5768
1761,3.23,0.8028967538984971,1.634384024510491,2.0962123608105494,2.009,1.474
5065,4.33,0.28559822398462203,0.4181835617140143,0.7611014146824436,1.38,0.9597
10356,6.53,0.3276719589158139,0.6222565860366287,0.8407097251376108,1.336,0.7926
2746,4.99,1.2183769881446653,1.2287300480754435,0.9301900245582821,0.3343,0.9862
8391,6.37,0.25169546885218064,1.01067372968459,0.8501865704176266,1.671,1.059
8355,7.28,0.15696744113532196,0.238962035265151,0.19715264199279076,4.865,12.14
4053,5.1,1.0090121841306163,0.8535347319870544,0.5476837139734101,0.3976,1.367
10420,5.81,0.16620120741889816,0.4450425622015225,0.6063325353029232,1.999,1.332
716,4.9,0.8953736919589765,0.6616451718031036,0.6921401193004284,0.4296,1.139
14490,2.82,1.5564941576431186,1.831673074483168,1.101211578618852,0.811,2.445
3803,3.74,1.999544093709046,1.1442764898415254,1.3183278506197944,0.6346,1.822
10170,7.75,0.8068447569992047,0.28741899490756284,0.5958118598769024,0.2941,0.8773
14533,6.86,0.11019743212052391,0.16613814734541207,0.13597422173452436,1.746,2.734
10499,9.19,0.6799245162740291,0.7580052972634426,0.5250030756613079,0.5634,1.557
10078,5.83,0.2769457412589412,0.645100581296623,0.5831197026347968,1.479,1.379
12313,7.66,0.16085397980009974,0.5106671304029603,0.4226820171074205,2.252,1.98
8046,3.23,0.3885153053649806,1.1124333449336548,0.9482083263465104,2.993,1.885
9228,3.68,0.6394360107805591,1.5921572453935322,1.522265042573249,1.461,1.096
1292,4.72,3.424170486724312,1.9798129225328271,2.4176982874573962,0.1871,0.4979
9763,6.06,0.8766994646764628,0.7137017913046659,2.079134814947631,0.8664,0.506
1818,2.77,2.672804377755714,1.7818316302795443,1.936639683698318,0.2702,0.7128
5656,8.43,0.09714830649079902,0.32438473269191703,0.26729289757841906,2.78,1.534
13780,7.21,0.09115674793236675,0.3978316386642013,0.4044607879647598,2.342,1.654
9245,2.54,0.17822930795109554,0.18572860388655857,0.2353712447573098,0.2027,0.6818
14674,4.26,1.1579858711379676,1.0598229316076078,0.7394023001735714,0.3684,1.153
7884,8.16,1.607877476122816,1.5831580957456557,1.0995305666656598,0.3569,1.029
6973,3.82,0.32126883170846293,0.8023088032222191,0.8173474038140038,0.5746,1.369
2875,5.43,3.6626027846361078,0.5624468529922804,1.4036273691684291,0.1754,0.5217
7054,1.91,5.165659183678708,3.210619697450088,2.798141674018498,0.1367,0.4049
8870,2.66,0.2852747758194412,0.9130675681191605,0.8393062917321721,1.373,1.197
640,4.74,0.24432728433290488,0.8909158151397721,0.5902346232964271,1.111,1.609
8523,3.04,0.4952540282898378,0.5428563964511339,1.1160262593671977,1.671,1.547
10934,11.48,0.03660733950167174,0.1367870746477226,0.05945096612253772,1.284,9.191
13168,5.23,0.1182180835519896,1.0549772356433667,0.8855574760250264,0.7727,1.071
6042,9.05,0.48157273808264545,0.5105979061748998,0.38256682011529897,0.6515,1.406
2690,2.02,3.702680099103776,2.0947251411134036,2.625282338965322,0.1596,0.4508
6546,6.97,0.26582682968666016,0.5013218596147809,0.5089087572795485,1.118,1.259
1499,3.13,0.375132231925868,0.8936847842621958,0.841529368867648,1.55,1.313
1845,3.56,3.3673110761628555,1.212808475621508,1.9412228187889446,0.542,1.228
12310,9.98,0.17647363020122103,0.8258450407628192,0.8238216421781628,1.803,0.8363
14513,4.78,0.33200294980788636,0.5778838558497916,0.656344620514061,1.214,1.091
13386,8.0,0.2246376337807761,0.5886828354272433,0.4637770342248435,1.647,1.62
9398,4.65,0.34060053055542894,1.0951272879185079,0.9777761751303382,3.127,1.972
5792,3.63,1.096098180775709,0.927604656011884,0.7614386625634526,1.03,2.98
176,3.7,0.9692145426124773,1.4813984804965907,1.0342721832630013,0.391,0.52
1437,6.68,0.38444490814751836,0.463802328005942,0.2713117983772435,0.739,2.21
3223,1.96,2.3711519145591002,2.1237993168988507,2.16316137087294,0.2777,0.4286
4142,8.38,0.4350090650682962,0.4995220296852056,0.32768951759304005,0.6736,1.907
5467,3.42,4.613690699539573,1.4142509792778202,2.157056746296101,0.3724,1.074
13325,5.65,0.261324235206686,0.5685385850616121,0.5856933756842113,1.429,1.208
5900,2.39,0.631762501557898,1.3194137868348141,1.3763260722583637,2.227,1.951
4787,3.19,0.8303779678314773,1.64130644731655,2.095883093808971,1.944,1.447
14410,4.59,0.4226976168614703,0.7960786226967661,0.6860014018557365,0.9667,1.047
11753,8.95,0.08692156712750745,0.45120351849891494,0.35437783690554836,1.793,1.269
13819,2.98,0.3843942309636489,0.3073555725890123,0.27620905562412956,0.5051,2.054
1921,7.49,1.9461983756081778,0.9192977486446133,1.1257211302797447,0.2603,0.7693
2002,7.69,0.5872418742727716,0.6622681898556488,0.5104385303321111,0.568,1.478
9622,9.34,0.4457769909147235,0.44151212657043254,0.3906206533226503,0.5343,1.404
11919,6.88,0.23034226768974314,0.416037610644136,0.3966356681297437,1.501,1.571
10767,3.22,3.351186683090396,3.4563657070651765,2.4680679695631,0.478,1.326
12302,9.7,0.11287818457137877,0.33906026904076175,0.4402189262290571,2.774,1.533
5753,8.28,0.08396570368208908,0.33019956784900645,0.21783613244804154,2.96,2.62
2791,9.32,0.6899690242929679,0.5785760981303976,0.5658257649664294,0.4491,0.9968
12957,1.95,0.7219018232226576,1.0494392973985196,1.1192468453483664,0.7948,0.9338
6493,2.56,2.8931629172757996,1.4010983759463085,1.4773843417020776,0.4956,1.458
772,2.59,0.508727660497888,0.8895313305785604,0.8557379045621536,0.5688,0.6158
8666,2.87,0.5917821364885261,0.5600240050101598,1.3293362424811221,1.34,1.178
1775,1.33,3.3212414199063995,6.583224088561952,5.774953744076754,0.2798,0.2373
6220,1.04,5.881394904686031,2.7779682720714107,3.2669102884851937,0.2947,0.8596
9119,2.66,2.6635379977940303,1.9175111172782975,1.5641610115178606,0.2457,0.7511
8098,8.28,0.10828902106737791,0.3258384414811894,0.25422165154410675,2.033,2.042
14358,7.86,0.43284700566290935,1.302799972100273,0.9838401482472898,0.8567,0.8923
258,3.25,2.322137813384323,1.093742803357296,1.6042522425880816,0.583,1.513
13756,6.0,0.1494012412524487,0.4097382058906225,0.385595236332638,2.223,1.779
5235,6.65,0.8126195280676299,0.7365457865646602,0.635056681300387,0.4269,1.142
7491,2.57,2.0295060122109168,1.8233661671158974,1.5530885397849765,0.3013,0.8436
9967,5.54,0.7361629439069255,1.5160105945268851,1.201222447575411,0.304,0.545
14779,1.7,0.5534549320835673,1.3512569317426848,1.2565348447475553,0.9297,0.8792
10281,6.43,0.8783924511416532,0.6370705708415947,0.7058396562144862,0.3375,0.8521
7342,4.69,0.3226726644037775,1.2820327036820962,0.9293819320488406,0.6927,0.8765
14618,2.13,2.9261617128044293,1.4993967797923438,2.091700399706526,0.4243,1.105
12892,7.31,0.14129137760247767,0.30417125809822526,0.2966844917900534,2.169,1.993
13102,7.78,0.24541630130812334,0.536280094785378,0.5141041516402448,1.467,1.278
13764,3.9,0.4478021210420919,0.6347861713155952,0.7577704275294066,2.486,1.62
1563,2.45,3.957083276822021,4.130609688375308,3.096658486513206,0.2105,0.4632
2393,7.18,0.8640543168260854,0.3162162737807676,0.5302643467059084,0.3995,1.11
11978,2.72,1.5213449648637454,0.8313829790076662,0.844430512106265,0.7756,2.342
11641,14.58,0.04419498095395703,0.08860701191755309,0.1102438804019284,4.689,3.385
11455,7.12,0.046504408228289204,0.10355944517864019,0.1083741363094638,2.049,3.797
5804,3.78,1.1000157566291748,1.1421997629997078,0.7634053969291027,0.936,2.76
1201,5.22,1.7817810975654411,1.6842254687141147,1.5052576675145035,0.2433,0.7153
1972,2.42,2.1952222069615415,1.1858110266778785,1.6737287441012276,0.2945,0.7808
14016,2.14,0.45436487667982767,0.8237683139210015,0.7927622676282058,1.129,1.296
11923,3.37,0.8579061797601394,0.6772898473447965,0.5549375054015502,1.073,3.254
10204,5.89,0.16405103007530136,0.45383403916521725,0.22420816279805467,0.3359,2.695
7346,2.66,0.5708177312045212,1.9943500104255505,1.3287123155724512,0.9284,0.8898
10783,1.21,0.6649175647558541,2.7973510559283756,1.6938293623115928,0.7019,0.8141
13944,2.86,0.4644759623356214,0.5561474482387668,0.6475512550579313,1.049,1.236
12092,2.33,0.4937113228316308,0.9241434446088546,0.9837395713344542,1.176,1.078
7653,7.59,1.286333661693953,0.6598453418735282,0.7378040367111574,0.3363,0.9575
7973,12.76,0.15323991726512626,0.6594299965051647,0.3056104508111969,1.683,1.636
12734,6.95,0.17291820230416294,0.5525477883796163,0.4473828052005454,1.951,1.732
4445,4.74,2.1338325057818306,1.5250097441747617,1.5669643312712143,0.8224,2.203
11160,2.79,0.265810613203861,0.8466123091809955,0.8291433063351504,1.337,1.286
2260,5.6,1.6159249401390836,0.589928871532334,0.8996478159371184,0.2737,0.7612
10930,3.23,0.5440033872277515,0.27786605143520166,0.4476497891429416,1.286,3.417
11478,3.41,0.13190621768890162,0.5713767784120963,0.2284890849780655,2.955,13.59
9821,6.67,0.31520861243467896,0.548740455836284,0.8005545073302864,1.418,1.032
5653,9.18,0.0795712128320069,0.3050019488349523,0.18584212956302734,2.885,2.808
14094,2.97,0.19298464503257115,0.6725133756086159,0.45549537440953447,1.312,1.178
5659,9.38,0.19405708357722762,0.3893170586127489,0.471097589101292,1.874,1.332
14384,4.92,0.3312695678399695,0.8030010455028249,0.6438972082539929,1.132,1.136
9813,6.59,0.1895739077688984,0.627932972737597,0.5204145967007759,1.873,1.598
2861,4.16,1.6628950453498037,1.6849177109947207,1.572552115889834,0.3108,0.7846
13166,6.57,0.8415865591793706,0.5637621133254316,0.5753061573039555,0.432,1.208
8439,3.45,1.0681829054535545,1.2197308984275668,1.0489141797802906,0.2834,0.8899
554,3.57,2.104167429927,1.8579782811461916,1.3510966601503513,0.7262,2.138
4842,5.72,0.9709695709941706,0.9317581096955193,0.7228826182665198,0.3979,0.9773
14813,4.01,0.3358836164528894,0.790540684451919,0.7426496520714527,0.2072,0.3973
2528,6.5,1.8187907170567699,1.4883209033026497,1.123984859531592,0.2721,0.7756
10972,5.31,0.04891541513124327,0.47473975603951496,0.2809850021689126,7.073,12.24
7028,6.81,0.08597735494977145,0.40184664389171537,0.20327256488804193,1.581,2.202
9406,3.4,0.7535529413743828,1.9292792360485975,2.070496025897181,1.172,0.9389
3585,5.67,1.1996223566431663,1.0798979577451784,0.9186450278026368,0.3504,0.9081
5243,4.37,1.9461190390141114,0.8729175158440191,1.2734399624991228,0.2566,0.7062
13258,7.96,0.5641830378867658,0.7988475918191897,0.46929901201036484,0.5759,1.698
8057,12.18,0.1554212588029306,0.6893348630273389,0.3100867783547051,1.726,1.708
5129,5.36,0.1554133756899402,0.8057700146252486,0.42258144019457144,1.052,1.645
4802,5.65,0.19530003274853197,0.8106157105894897,0.6032818568416123,1.425,1.246
11779,7.44,0.05689454782990048,0.35602020491560593,0.9994045515555648,0.2706,0.2484
11249,2.56,0.2885360060181049,1.3879457726147963,0.7025765575618323,0.4313,2.431
1658,2.06,8.905955410506646,2.9413374502943994,4.827271544437265,0.08999,0.2188
3214,5.46,2.4506315735966235,1.0951272879185079,1.1288038253932275,0.22,0.6431
976,2.82,0.3846322047736235,0.6991647034119425,0.8474767334620614,1.245,1.016
8102,9.88,0.5617781857409189,0.5432717418194974,0.37966299329991543,0.6104,1.721
10952,2.81,0.5841960643551732,0.8092312260282778,1.4606092270731972,2.248,1.62
5798,4.3,0.8664955691109573,0.8306907367270602,0.6044200798334232,1.14,3.33
2076,5.84,0.2401595646713951,0.5801682553757911,0.718098399201035,1.51,0.8161
2585,3.12,4.903634186784292,1.3235672405184495,2.5948826645862244,0.3186,0.8649
12354,7.22,0.1360882062093998,0.45238033037594494,0.36527019887017836,1.919,1.774
4429,1.84,0.5407700438563322,1.5104726562820379,1.3194570662661236,0.499,0.9041
12299,2.04,0.3407344460609344,1.1968869031675728,2.0048068419648857,0.4125,0.3432
3851,3.96,3.7557731942856707,1.473783815409926,2.12358655866876,0.4077,1.121
14419,5.6,0.47099356646135926,0.9289891405730958,0.977495866438612,0.9381,0.8248
2641,3.99,1.7306946132955094,1.6599969888929087,1.5197270030843555,0.2624,0.6967
7855,9.03,0.8928679619114099,0.9663702237258135,0.6810320605742427,0.5055,1.396
14609,1.83,1.948450044135081,2.24840292740791,1.6971025700781963,0.3095,0.7632
10603,6.91,1.449986951367245,0.5485327831521021,0.7976542508560469,0.2848,0.8149
13965,6.92,0.1693614783173821,0.42545210566037606,0.3754109220232486,1.791,1.678
10969,5.85,0.26479851735861354,0.5254811152079262,0.6695635816750855,3.669,2.782
13426,12.58,0.12915371514125806,0.11982713877287846,0.20620570362485136,1.592,1.034
12938,2.35,0.5226885945043442,0.7580052972634426,0.8133943331318838,0.9879,1.113
9526,9.6,0.4690634624923842,0.4910074496337532,0.4038912330866656,0.6387,1.653
8999,4.57,1.2764384870970265,0.4477423070958855,0.7280629143491177,0.9879,2.554
8309,1.65,3.2406727128642006,2.165333853735204,2.1937393294726855,0.2071,0.5882
11727,4.41,0.2655828294874027,0.7919251690131308,0.6261084600352715,3.506,3.334
5894,2.6,0.3659179838309133,0.7116250644628483,0.7911515196136332,1.404,1.252
3839,5.59,1.1407239640407159,0.6493232592083188,0.7685420785717478,0.9877,2.684
610,6.09,0.1383523819830558,0.38370989613984124,0.42560138558308386,1.098,0.8907
5844,8.62,0.14145206782823266,0.2756508761372628,0.298198256516527,2.054,1.807
11826,8.2,0.09924902374472441,0.43009012894043547,0.36991470697200945,2.021,1.26
6510,4.34,2.5597728689116845,1.5021657489147673,1.7399037079547957,0.2097,0.4923
2473,3.91,1.7903506778499811,0.8653028507573545,0.9918379290297359,0.829,2.382
6335,1.67,4.709510362898947,3.448058799697906,3.075549462164858,0.1273,0.345
14065,9.27,0.1531392848594611,0.48207752421393735,0.4030057592399302,2.374,1.817
8066,8.07,0.12268950845435986,0.34238303198767,0.2734885542123938,1.901,1.961
9524,5.55,0.097390650998285,0.4309900439052231,0.2350526422119094,1.836,7.198
9382,3.66,0.638078208937889,1.6309228131074618,1.5763787770739892,1.574,1.015
7650,2.0,2.954261007613061,1.4848596918996204,1.956235853368176,0.2363,0.6269
