CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,68.0,610.0,72.5,155.0,52.0,550.0,73.5,650.0,48.0,45.0,30.0,36.5,23.0,21.0,14.5,15.0,TITANIUM,28.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,2,False,0,1,70.0,48.0,0.0,33.0,True,True,False,False,True,12,2,False,110.0,110.0,110.0,DISC,SPOKED,0,0,0.0,0.0,290.0,800.0,35.0,310.0,1.0
445.0,72.0,630.0,73.5,165.0,48.0,570.0,74.5,660.0,52.0,47.0,34.0,36.5,25.0,23.0,13.0,15.0,TITANIUM,32.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,50.0,680.0,50.0,0,0,False,0,1,75.0,52.0,0.0,35.0,True,True,False,False,True,11,2,False,100.0,100.0,100.0,DISC,SPOKED,0,0,0.0,0.0,270.0,790.0,37.0,330.0,1.0
430.0,65.0,600.0,72.0,150.0,55.0,540.0,73.0,645.0,47.0,44.0,29.0,36.5,23.5,22.5,14.0,15.0,TITANIUM,26.0,46.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,2,False,0,1,68.0,47.0,0.0,32.0,True,True,False,False,True,12,2,False,130.0,130.0,130.0,DISC,SPOKED,0,0,0.0,0.0,275.0,760.0,36.5,300.0,1.0
450.0,75.0,640.0,73.8,170.0,49.0,580.0,74.2,670.0,55.0,48.0,33.0,36.5,26.0,24.0,13.5,15.0,TITANIUM,35.0,60.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,0,False,0,1,73.0,53.0,0.0,35.0,True,True,False,False,True,10,2,False,140.0,140.0,140.0,DISC,SPOKED,0,0,0.0,0.0,300.0,820.0,38.0,340.0,1.0
425.0,69.0,605.0,72.7,152.0,47.0,565.0,73.8,652.0,49.0,46.0,31.0,36.5,24.5,22.8,14.2,15.0,TITANIUM,27.0,53.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,2,False,0,1,71.0,49.0,0.0,34.0,True,True,False,False,True,12,2,False,125.0,125.0,125.0,DISC,SPOKED,0,0,0.0,0.0,285.0,770.0,36.0,315.0,1.0
438.0,71.0,625.0,73.2,158.0,54.0,575.0,74.6,660.0,53.0,47.0,32.5,36.5,25.5,23.5,13.8,15.0,TITANIUM,31.0,57.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,53.0,680.0,53.0,0,0,False,0,1,70.0,50.0,0.0,34.5,True,True,False,False,True,11,2,False,135.0,135.0,135.0,DISC,SPOKED,0,0,0.0,0.0,295.0,810.0,37.0,325.0,1.0
432.0,66.0,595.0,72.3,148.0,53.0,545.0,73.4,648.0,46.0,44.0,29.5,36.5,23.5,22.0,14.3,15.0,TITANIUM,29.0,49.0,43.5,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,2,False,0,1,69.0,46.0,0.0,33.5,True,True,False,False,True,12,2,False,118.0,118.0,118.0,DISC,SPOKED,0,0,0.0,0.0,265.0,740.0,35.5,305.0,1.0
448.0,74.0,635.0,74.0,168.0,46.0,585.0,75.0,668.0,54.0,49.0,33.5,36.5,26.5,24.5,13.2,15.0,TITANIUM,34.0,59.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,0,False,0,1,74.0,54.0,0.0,35.0,True,True,False,False,True,10,2,False,122.0,122.0,122.0,DISC,SPOKED,0,0,0.0,0.0,302.0,815.0,37.5,345.0,1.0
442.0,67.0,615.0,73.1,162.0,51.0,565.0,74.1,658.0,51.0,46.0,31.5,36.5,24.8,23.2,14.1,15.0,TITANIUM,29.5,56.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,51.0,680.0,51.0,0,2,False,0,1,71.5,51.0,0.0,34.2,True,True,False,False,True,11,2,False,127.0,127.0,127.0,DISC,SPOKED,0,0,0.0,0.0,288.0,775.0,36.2,318.0,1.0
405.0,70.0,590.0,73.0,150.0,50.0,520.0,73.0,650.0,50.0,40.0,28.6,36.5,23.0,13.0,15.0,9.0,TITANIUM,30.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,20.0,700.0,20.0,0,0,False,0,1,68.0,45.0,680.0,31.8,False,False,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,740.0,34.9,300.0,1.0
410.0,65.0,605.0,72.0,160.0,52.0,540.0,74.0,660.0,48.0,40.0,28.6,36.0,23.5,13.5,14.0,8.0,TITANIUM,32.0,52.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,702.0,22.0,702.0,22.0,0,1,False,0,1,68.0,45.0,680.0,31.8,False,False,False,False,True,11,2,False,120.0,120.0,120.0,SPOKED,SPOKED,0,0,0.0,0.0,255.0,745.0,34.9,310.0,1.0
395.0,75.0,580.0,74.0,140.0,48.0,510.0,72.0,640.0,52.0,40.0,28.6,37.0,22.5,12.5,16.0,10.0,TITANIUM,28.0,48.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,698.0,18.0,698.0,18.0,0,2,False,0,1,68.0,45.0,680.0,31.8,False,False,False,False,True,9,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,730.0,34.9,290.0,1.0
420.0,60.0,600.0,71.0,170.0,54.0,530.0,75.0,670.0,45.0,40.0,28.6,36.5,24.0,14.0,13.0,9.5,TITANIUM,35.0,50.0,49.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,705.0,21.0,705.0,21.0,0,0,False,0,1,68.0,45.0,680.0,31.8,False,False,False,False,True,12,3,False,140.0,140.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,755.0,34.9,320.0,1.0
415.0,80.0,620.0,70.0,130.0,53.0,550.0,71.0,630.0,55.0,40.0,28.6,36.0,23.2,13.2,15.5,9.2,TITANIUM,29.0,54.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,710.0,19.0,710.0,19.0,0,1,False,0,1,68.0,45.0,680.0,31.8,False,False,False,False,True,10,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,720.0,34.9,305.0,1.0
400.0,72.0,595.0,73.5,155.0,49.0,525.0,74.0,655.0,49.0,40.0,28.6,36.5,23.8,13.8,15.0,9.0,TITANIUM,31.0,51.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,703.0,20.5,703.0,20.5,0,0,False,0,1,68.0,45.0,680.0,31.8,False,False,False,False,True,11,2,False,135.0,135.0,135.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,735.0,34.9,315.0,1.0
430.0,68.0,615.0,72.5,165.0,55.0,545.0,73.5,665.0,47.0,40.0,28.6,36.2,23.1,13.1,14.0,8.5,TITANIUM,34.0,53.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,707.0,21.5,707.0,21.5,0,0,False,0,1,68.0,45.0,680.0,31.8,False,False,False,False,True,12,2,False,145.0,145.0,145.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,760.0,34.9,325.0,1.0
390.0,66.0,587.0,74.0,148.0,47.0,515.0,72.0,645.0,51.0,40.0,28.6,36.7,23.7,13.7,15.3,9.3,TITANIUM,29.5,49.5,44.5,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,701.0,20.2,701.0,20.2,0,0,False,0,1,68.0,45.0,680.0,31.8,False,False,False,False,True,11,2,False,130.0,130.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,255.0,745.0,34.9,305.0,1.0
425.0,71.0,610.0,73.0,158.0,56.0,550.0,73.0,670.0,46.0,40.0,28.6,36.5,22.8,12.8,15.8,9.8,TITANIUM,33.0,55.0,47.5,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,706.0,21.1,706.0,21.1,0,1,False,0,1,68.0,45.0,680.0,31.8,False,False,False,False,True,10,3,False,138.0,138.0,138.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,750.0,34.9,318.0,1.0
395.0,74.0,595.0,71.5,152.0,50.0,525.0,74.5,655.0,53.0,40.0,28.6,36.5,23.4,13.4,15.1,9.1,TITANIUM,30.5,50.5,45.5,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,704.0,20.8,704.0,20.8,0,0,False,0,1,68.0,45.0,680.0,31.8,False,False,False,False,True,11,2,False,132.0,132.0,132.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,740.0,34.9,312.0,1.0
400.0,68.0,640.0,72.0,170.0,35.0,550.0,73.0,660.0,50.0,50.0,30.0,36.5,23.0,25.0,14.0,16.0,TITANIUM,33.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,300.0,1.0
410.0,70.0,650.0,73.0,180.0,45.0,560.0,73.5,670.0,52.0,55.0,31.0,37.5,24.0,26.0,14.0,16.0,TITANIUM,34.0,37.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,285.0,705.0,34.9,300.0,1.0
420.0,72.0,660.0,74.0,190.0,50.0,570.0,74.0,680.0,48.0,45.0,32.0,35.0,22.0,27.0,14.0,16.0,TITANIUM,35.0,39.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,290.0,710.0,34.9,300.0,1.0
430.0,74.0,630.0,72.5,160.0,40.0,540.0,73.0,650.0,51.0,50.0,28.6,34.0,23.5,28.0,14.0,16.0,TITANIUM,32.0,31.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,275.0,690.0,34.9,300.0,1.0
440.0,73.0,645.0,73.5,175.0,30.0,555.0,74.5,665.0,49.0,55.0,33.0,36.0,24.5,29.0,14.0,16.0,TITANIUM,36.0,36.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,300.0,720.0,34.9,300.0,1.0
450.0,66.0,655.0,73.5,185.0,50.0,565.0,73.5,675.0,53.0,45.0,34.0,38.0,22.5,30.0,14.0,16.0,TITANIUM,38.0,38.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,295.0,715.0,34.9,300.0,1.0
395.0,69.0,635.0,74.0,165.0,45.0,545.0,74.0,655.0,47.0,50.0,28.6,34.0,23.5,25.0,14.0,16.0,TITANIUM,32.0,32.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,282.0,702.0,34.9,300.0,1.0
415.0,71.0,645.0,72.0,175.0,35.0,555.0,73.0,665.0,51.0,55.0,32.0,35.0,22.0,26.0,14.0,16.0,TITANIUM,36.0,36.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,288.0,708.0,34.9,300.0,1.0
425.0,73.0,655.0,73.5,185.0,40.0,565.0,74.5,675.0,49.0,50.0,34.0,36.0,24.5,27.0,14.0,16.0,TITANIUM,38.0,38.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,300.0,730.0,34.9,300.0,1.0
435.0,67.0,665.0,72.5,195.0,30.0,575.0,73.5,685.0,52.0,45.0,33.0,38.0,23.0,28.0,14.0,16.0,TITANIUM,40.0,40.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,310.0,740.0,34.9,300.0,1.0
405.0,70.0,570.0,72.0,150.0,45.0,540.0,73.0,650.0,45.0,45.0,30.0,28.6,36.5,23.35,13.0,15.0,TITANIUM,35.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,760.0,34.9,300.0,1.0
410.0,70.0,575.0,72.3,155.0,45.0,545.0,73.0,655.0,46.0,45.0,31.0,28.6,36.5,23.35,13.0,15.0,TITANIUM,36.0,36.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,765.0,34.9,300.0,1.0
415.0,70.0,580.0,72.6,160.0,45.0,550.0,73.0,660.0,47.0,45.0,32.0,28.6,36.5,23.35,13.0,15.0,TITANIUM,37.0,37.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,281.0,770.0,34.9,300.0,1.0
420.0,70.0,585.0,72.9,165.0,45.0,555.0,73.0,665.0,48.0,45.0,33.0,28.6,36.5,23.35,13.0,15.0,TITANIUM,38.0,38.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,284.0,775.0,34.9,300.0,1.0
425.0,70.0,590.0,73.2,170.0,45.0,560.0,73.0,670.0,49.0,45.0,34.0,28.6,36.5,23.35,13.0,15.0,TITANIUM,39.0,39.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,287.0,780.0,34.9,300.0,1.0
430.0,70.0,595.0,73.5,175.0,45.0,565.0,73.0,675.0,50.0,45.0,30.0,28.6,36.5,23.35,13.0,15.0,TITANIUM,40.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,785.0,34.9,300.0,1.0
435.0,70.0,600.0,73.8,180.0,45.0,570.0,73.0,680.0,51.0,45.0,31.0,28.6,36.5,23.35,13.0,15.0,TITANIUM,41.0,41.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,293.0,790.0,34.9,300.0,1.0
440.0,70.0,605.0,74.1,185.0,45.0,575.0,73.0,685.0,52.0,45.0,32.0,28.6,36.5,23.35,13.0,15.0,TITANIUM,42.0,42.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,296.0,795.0,34.9,300.0,1.0
445.0,70.0,610.0,74.4,190.0,45.0,580.0,73.0,690.0,53.0,45.0,33.0,28.6,36.5,23.35,13.0,15.0,TITANIUM,43.0,43.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,299.0,800.0,34.9,300.0,1.0
450.0,70.0,615.0,74.7,195.0,45.0,585.0,73.0,695.0,54.0,45.0,34.0,28.6,36.5,23.35,13.0,15.0,TITANIUM,44.0,44.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,302.0,805.0,34.9,300.0,1.0
410.0,75.0,610.0,73.0,160.0,45.0,580.0,73.5,600.0,50.0,40.0,28.0,34.0,23.0,23.0,15.0,9.0,TITANIUM,30.0,40.0,15.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.2,2.0,1.6,1.6,2.0,700.0,20.0,700.0,20.0,0,0,False,0,1,68.0,45.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,720.0,34.0,250.0,1.0
420.0,80.0,620.0,72.5,140.0,50.0,560.0,72.0,620.0,48.0,40.0,28.0,34.0,24.0,24.0,15.0,9.0,TITANIUM,25.0,35.0,12.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.0,1.6,1.6,2.0,700.0,20.0,700.0,20.0,0,1,False,0,2,68.0,45.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,730.0,34.0,250.0,2.0
405.0,70.0,600.0,74.0,180.0,45.0,540.0,74.0,605.0,52.0,40.0,28.0,34.0,23.0,23.0,15.0,9.0,TITANIUM,35.0,45.0,15.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.2,2.0,1.6,1.6,2.0,700.0,20.0,700.0,20.0,0,2,False,0,3,68.0,50.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,725.0,34.0,250.0,1.0
415.0,78.0,605.0,73.5,150.0,48.0,560.0,73.0,615.0,48.0,40.0,28.0,34.0,23.5,23.5,15.0,9.0,TITANIUM,28.0,38.0,14.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.2,2.0,1.6,1.6,2.0,700.0,20.0,700.0,20.0,0,1,False,0,1,68.0,45.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,710.0,34.0,250.0,2.0
430.0,65.0,620.0,72.0,170.0,50.0,580.0,72.5,630.0,50.0,40.0,30.0,36.0,24.0,24.0,15.0,9.0,TITANIUM,32.0,42.0,13.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.2,1.6,1.6,2.0,700.0,20.0,700.0,20.0,0,0,False,0,2,68.0,45.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,740.0,36.0,250.0,1.0
400.0,85.0,595.0,74.5,155.0,45.0,555.0,74.0,595.0,49.0,40.0,28.0,34.0,23.0,23.0,15.0,9.0,TITANIUM,30.0,40.0,12.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.2,2.0,1.6,1.6,2.0,700.0,20.0,700.0,20.0,0,1,False,0,3,68.0,48.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,715.0,34.0,250.0,2.0
425.0,72.0,615.0,73.0,165.0,50.0,600.0,75.0,610.0,47.0,40.0,28.0,34.0,24.0,24.0,15.0,9.0,TITANIUM,34.0,44.0,14.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.0,1.6,1.6,2.0,700.0,20.0,700.0,20.0,0,2,False,0,2,68.0,46.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,745.0,34.0,250.0,1.0
395.0,68.0,580.0,74.0,130.0,45.0,550.0,74.5,580.0,51.0,40.0,28.0,34.0,23.5,23.5,15.0,9.0,TITANIUM,24.0,36.0,12.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.2,2.0,1.6,1.6,2.0,700.0,20.0,700.0,20.0,0,0,False,0,1,68.0,45.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,705.0,34.0,250.0,2.0
415.0,75.0,605.0,73.5,145.0,50.0,575.0,73.5,600.0,50.0,40.0,28.0,34.0,24.0,24.0,15.0,9.0,TITANIUM,29.0,39.0,13.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.2,2.0,1.6,1.6,2.0,700.0,20.0,700.0,20.0,0,2,False,0,3,68.0,47.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,720.0,34.0,250.0,1.0
430.0,80.0,620.0,72.0,175.0,48.0,590.0,72.5,620.0,49.0,40.0,28.0,34.0,23.0,23.0,15.0,9.0,TITANIUM,33.0,41.0,15.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.2,2.0,1.6,1.6,2.0,700.0,20.0,700.0,20.0,0,1,False,0,1,68.0,45.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,735.0,34.0,250.0,2.0
405.0,68.0,600.0,73.5,160.0,45.0,520.0,73.0,580.0,50.0,40.0,28.6,34.9,23.35,23.35,14.0,9.0,TITANIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,50.0,680.0,50.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,278.0,760.0,34.9,300.0,1.0
408.0,67.0,610.0,72.5,150.0,45.0,525.0,73.0,585.0,50.0,40.0,28.6,34.9,23.35,23.35,14.0,9.0,TITANIUM,28.0,45.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,50.0,680.0,50.0,0,0,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,278.0,760.0,34.9,300.0,1.0
400.0,69.0,590.0,73.5,165.0,45.0,520.0,73.5,580.0,52.0,40.0,28.6,34.9,23.35,23.35,14.0,9.0,TITANIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,50.0,680.0,50.0,0,1,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,278.0,760.0,34.9,300.0,1.0
410.0,66.0,600.0,73.0,155.0,45.0,515.0,72.5,575.0,48.0,40.0,28.6,34.9,23.35,23.35,14.0,9.0,TITANIUM,32.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,50.0,680.0,50.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,278.0,760.0,34.9,300.0,1.0
